,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0631912419080536
2,2,0.01,-0.1609832140717539
3,3,0.015,-0.1930302733015919
4,4,0.02,-0.1149889723398739
5,5,0.025,-0.0796635945611585
6,6,0.03,-0.0043459763032625
7,7,0.035,0.0227803225840213
8,8,0.04,0.1042167943851714
9,9,0.045,0.118697565243249
10,10,0.05,0.028207540499725
11,11,0.055,0.1499389632082268
12,12,0.06,0.2047182691065506
13,13,0.065,0.2705991001157908
14,14,0.07,0.2406031982059808
15,15,0.075,0.2318812145600558
16,16,0.08,0.3492343804626628
17,17,0.085,0.3722917533337023
18,18,0.09,0.4226837002489991
19,19,0.095,0.5506681189263485
20,20,0.1,0.680386176742595
21,21,0.105,0.6347307024230405
22,22,0.11,0.6330683228406855
23,23,0.115,0.6794977710803716
24,24,0.12,0.6964940360785096
25,25,0.125,0.7143684718440528
26,26,0.13,0.784187068062291
27,27,0.135,0.8892971948914393
28,28,0.14,0.8150247087143555
29,29,0.145,0.834326955335842
30,30,0.15,0.8844873719274258
31,31,0.155,0.9435548647765638
32,32,0.16,0.9472325157299396
33,33,0.165,0.9598449752402596
34,34,0.17,0.8357448864434199
35,35,0.175,0.8604709747164183
36,36,0.18,0.8306192992116869
37,37,0.185,0.8853644893232931
38,38,0.19,0.9171141131806788
39,39,0.195,0.9862893276673969
40,40,0.2,1.149160826603545
41,41,0.205,1.161670704654597
42,42,0.21,1.254112340297652
43,43,0.215,1.3609224071874928
44,44,0.22,1.451265827472925
45,45,0.225,1.5501400675797226
46,46,0.23,1.6585533060032502
47,47,0.235,1.6950585712281898
48,48,0.24,1.6691232146875477
49,49,0.245,1.64034378954924
50,50,0.25,1.6469165520630633
51,51,0.255,1.6035247999190674
52,52,0.26,1.639306526545118
53,53,0.265,1.5637724902726589
54,54,0.27,1.6642181462220582
55,55,0.275,1.7413892905067945
56,56,0.28,1.714153687887745
57,57,0.285,1.736107483076136
58,58,0.29,1.6919649945482549
59,59,0.295,1.6194883417928947
60,60,0.3,1.619770015216725
61,61,0.305,1.529783120773589
62,62,0.31,1.524228822664195
63,63,0.315,1.548162866887499
64,64,0.32,1.3840132918509946
65,65,0.325,1.38054881602456
66,66,0.33,1.457075433110768
67,67,0.335,1.735608423468762
68,68,0.34,1.7598487974946622
69,69,0.345,1.7829649246846069
70,70,0.35,1.7622183725054632
71,71,0.355,1.7807688981085164
72,72,0.36,1.807753397954337
73,73,0.365,1.6799876160215337
74,74,0.37,1.6806801411648713
75,75,0.375,1.8299042896683149
76,76,0.38,1.75459892397336
77,77,0.385,1.7001156580852923
78,78,0.39,1.6810921331857074
79,79,0.395,1.6733414358515832
80,80,0.4,1.6126436958553023
