,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1658266764458268
2,2,0.01,0.1105978387981578
3,3,0.015,0.0881272216121681
4,4,0.02,0.0937602699097395
5,5,0.025,0.233836520215559
6,6,0.03,0.3389636783609931
7,7,0.035,0.3842225614668468
8,8,0.04,0.4255785237906484
9,9,0.045,0.324903876710346
10,10,0.05,0.3441454868977813
11,11,0.055,0.3231886675329011
12,12,0.06,0.378784250813674
13,13,0.065,0.2953628732351704
14,14,0.07,0.376656023908565
15,15,0.075,0.4077141041208018
16,16,0.08,0.3607790733317221
17,17,0.085,0.2548640504652234
18,18,0.09,0.2128519195842809
19,19,0.095,0.2414140136477817
20,20,0.1,0.2646711346170406
21,21,0.105,0.1806025130817505
22,22,0.11,0.2018785974583027
23,23,0.115,0.252213374146004
24,24,0.12,0.1690769014350193
25,25,0.125,0.2243992642642033
26,26,0.13,0.3181503612276244
27,27,0.135,0.2826584974931069
28,28,0.14,0.17442806506601
29,29,0.145,0.0773854329853185
30,30,0.15,0.0619716844697577
31,31,0.155,-0.0225255291495821
32,32,0.16,-0.0032885800738551
33,33,0.165,-0.1347514377594713
34,34,0.17,-0.1246094873573412
35,35,0.175,-0.1373336335563407
36,36,0.18,-0.1406968684380181
37,37,0.185,-0.2181964706186025
38,38,0.19,-0.3251193757920085
39,39,0.195,-0.3768793159019123
40,40,0.2,-0.420724962375414
41,41,0.205,-0.4863759046216974
42,42,0.21,-0.5839957330758448
43,43,0.215,-0.5775101388657518
44,44,0.22,-0.6353710771491167
45,45,0.225,-0.6287377860284273
