,t,x1
0,0.0,0.1
1,0.005,0.2868967179550598
2,0.01,0.1703341985641056
3,0.015,0.0540496772286353
4,0.02,0.0052693673632078
5,0.025,-0.0882601261692803
6,0.03,-0.0850442150530493
7,0.035,0.0581633162172928
8,0.04,-0.0740651636932333
9,0.045,-0.1041104466636894
10,0.05,-0.1693662187549721
11,0.055,-0.1330358676546985
12,0.06,-0.2356085084608251
13,0.065,-0.3519287225950186
14,0.07,-0.2957832803944862
15,0.075,-0.152145571928294
16,0.08,0.0627522123515499
17,0.085,-0.0340695496267404
18,0.09,0.0575161495122806
19,0.095,0.0741122673918942
20,0.1,0.2412709704642234
21,0.105,0.1726782031164242
22,0.11,0.3200519237849698
23,0.115,0.3852128646934402
24,0.12,0.3881314134649174
25,0.125,0.4658935373872291
26,0.13,0.3189791541461801
27,0.135,0.3352522362776343
28,0.14,0.3009845563815789
29,0.145,0.2842502836939416
30,0.15,0.4631672139580675
31,0.155,0.2644932297853209
32,0.16,0.0129476083245749
33,0.165,-0.142732273004687
34,0.17,-0.0124498111916672
35,0.175,0.126574186549308
36,0.18,0.0638093908922115
37,0.185,0.0512854173569406
38,0.19,-0.0083967851455652
39,0.195,-0.0791231918658946
40,0.2,-0.1142359596663784
41,0.205,0.0138618434898025
42,0.21,0.0702884024988213
43,0.215,0.0253464372403657
44,0.22,-0.0502897066380806
45,0.225,0.0593356923572986
46,0.23,-0.0335694742843583
47,0.235,-0.100710775908626
48,0.24,-0.0166223801845635
49,0.245,-0.0423203973630169
50,0.25,-0.1190460927031764
51,0.255,-0.2307086530655093
52,0.26,-0.1027269154071546
53,0.265,-0.0472123360166641
54,0.27,-0.1189432694092263
55,0.275,-0.1173752228902963
56,0.28,-0.2411162410478091
57,0.285,-0.1669771849098749
58,0.29,-0.0107007771892457
59,0.295,-0.0971035935426173
60,0.3,-0.1621519823386926
61,0.305,-0.0017538424666099
62,0.31,0.0473942024566988
63,0.315,0.0329405499982451
