,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0571095733262591
2,2,0.01,-0.0942639349580794
3,3,0.015,-0.1369058928146626
4,4,0.02,-0.1228364539917931
5,5,0.025,-0.2491917785799185
6,6,0.03,-0.2727217148978028
7,7,0.035,-0.3362989174262597
8,8,0.04,-0.3029483282187301
9,9,0.045,-0.174087713004439
10,10,0.05,-0.2210517182747337
11,11,0.055,-0.2451050820168117
12,12,0.06,-0.2545001067234893
13,13,0.065,-0.3032438567509489
14,14,0.07,-0.2691309159360165
15,15,0.075,-0.2521928356937274
16,16,0.08,-0.2722390922402691
17,17,0.085,-0.313994717730875
18,18,0.09,-0.3396012961580722
19,19,0.095,-0.2423530854758877
20,20,0.1,-0.2467750336914199
21,21,0.105,-0.2545061135732627
22,22,0.11,-0.1035924897036716
23,23,0.115,-0.1530830920096005
24,24,0.12,-0.1061717786900049
25,25,0.125,-0.2725285830223227
26,26,0.13,-0.2445713161363745
27,27,0.135,-0.137975682435761
28,28,0.14,-0.2606754886704708
29,29,0.145,-0.2780291575969794
30,30,0.15,-0.1884319929413807
31,31,0.155,-0.0236110909514115
32,32,0.16,-0.0624204884470309
33,33,0.165,-0.2069452700681697
34,34,0.17,-0.1997514875935024
35,35,0.175,-0.1442527503239724
36,36,0.18,-0.1357419742548435
37,37,0.185,-0.0464695657645467
38,38,0.19,-0.0671392517360663
39,39,0.195,0.0324665177022264
40,40,0.2,0.1055605105562961
41,41,0.205,0.0791025817041673
42,42,0.21,0.2535631628577006
43,43,0.215,0.3514993591663929
44,44,0.22,0.381438867852762
45,45,0.225,0.3305725504572485
46,46,0.23,0.2902867016291119
47,47,0.235,0.2783718843886467
48,48,0.24,0.2512439144390971
49,49,0.245,0.2569491314977743
50,50,0.25,0.3089417594562954
51,51,0.255,0.2200709828306168
52,52,0.26,0.2629701190664193
53,53,0.265,0.4133547324048096
54,54,0.27,0.5914143962427896
55,55,0.275,0.6021307987514909
56,56,0.28,0.7204718800902185
57,57,0.285,0.6344272508817203
58,58,0.29,0.843344415192563
59,59,0.295,0.8703349202679751
60,60,0.3,0.8722830618969296
61,61,0.305,0.7874277414040375
62,62,0.31,0.9069487946582911
63,63,0.315,1.0305681925013368
64,64,0.32,0.9561779361686192
65,65,0.325,1.066370706545217
66,66,0.33,1.02971315852483
67,67,0.335,1.1873837189128729
68,68,0.34,1.1807933538660762
69,69,0.345,1.2725939909976989
70,70,0.35,1.2620022870859822
71,71,0.355,1.3609223758144546
72,72,0.36,1.415569441464536
73,73,0.365,1.44588647409339
74,74,0.37,1.4326094075666904
75,75,0.375,1.4596154888842685
76,76,0.38,1.52768104395028
77,77,0.385,1.6037507750424913
78,78,0.39,1.735255135938313
79,79,0.395,1.6893994138424662
80,80,0.4,1.6753575523234292
81,81,0.405,1.6490541299529924
82,82,0.41,1.6848019151084594
83,83,0.415,1.7253384434386598
84,84,0.42,1.7383819624033938
85,85,0.425,1.7364505673535735
86,86,0.43,1.7614972238956523
87,87,0.435,1.8804441968034968
88,88,0.44,1.851804232686446
89,89,0.445,1.904327547962808
90,90,0.45,1.96652908876044
91,91,0.455,2.001542214499408
92,92,0.46,2.0552710772832983
93,93,0.465,2.127123203376857
94,94,0.47,2.144939334100453
95,95,0.475,2.061669978224789
96,96,0.48,2.0489873561692247
97,97,0.485,2.1292381851817974
98,98,0.49,2.1596185366428635
99,99,0.495,2.1433277890762925
100,100,0.5,2.094473178676425
101,101,0.505,2.0464789878066894
102,102,0.51,2.091761538908449
103,103,0.515,2.075680668395597
