,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1615303989794124
2,2,0.01,0.2365916204901076
3,3,0.015,0.3203246124205689
4,4,0.02,0.2336410592428283
5,5,0.025,0.3432783206545054
6,6,0.03,0.3908001284681804
7,7,0.035,0.4455068945755623
8,8,0.04,0.387851184997611
9,9,0.045,0.3580036486867306
10,10,0.05,0.3277486251831973
11,11,0.055,0.3498415636059385
12,12,0.06,0.2356668594707742
13,13,0.065,0.2102059621282129
14,14,0.07,0.2773427853275829
15,15,0.075,0.2220957891318148
16,16,0.08,0.2241498696242638
17,17,0.085,0.3222613913383207
18,18,0.09,0.3917134485131228
19,19,0.095,0.3067386269568124
20,20,0.1,0.3559959499342214
21,21,0.105,0.4196873442438557
22,22,0.11,0.4789678294150935
23,23,0.115,0.5338829235019652
24,24,0.12,0.5416285892570488
25,25,0.125,0.6495426022635843
26,26,0.13,0.6547821273355329
27,27,0.135,0.5769467470026253
28,28,0.14,0.606977722996174
29,29,0.145,0.7031044093048897
30,30,0.15,0.6969391376692864
31,31,0.155,0.6822965305334683
32,32,0.16,0.7673943722555274
33,33,0.165,0.7529592282965522
34,34,0.17,0.7048890286575915
35,35,0.175,0.768135844686452
36,36,0.18,0.8988063537249021
37,37,0.185,0.9441407790404328
38,38,0.19,0.9475800429130198
39,39,0.195,0.9532004255227284
40,40,0.2,0.970539720807862
41,41,0.205,0.9928027690951032
42,42,0.21,1.0637910036627996
43,43,0.215,1.0382657383962937
44,44,0.22,0.9366754050866622
45,45,0.225,0.970089904403842
46,46,0.23,1.0116366559397036
47,47,0.235,0.8045803886575783
48,48,0.24,0.9139735654156224
49,49,0.245,1.0303069478470042
50,50,0.25,0.9526854721873874
51,51,0.255,1.1931104092889009
52,52,0.26,1.1981336093449495
53,53,0.265,1.267926010578657
54,54,0.27,1.3527773415690738
55,55,0.275,1.3150954754313402
56,56,0.28,1.315480769999879
