,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1142550920616767
2,2,0.01,0.0880766102048987
3,3,0.015,0.0469560373872519
4,4,0.02,0.0509989594515117
5,5,0.025,0.1138935914809943
6,6,0.03,0.105057489428299
7,7,0.035,0.0684091033986416
8,8,0.04,0.1674205096450653
9,9,0.045,0.1435409072398195
10,10,0.05,0.1821582925639396
11,11,0.055,0.2809004156558008
12,12,0.06,0.3321445055059185
13,13,0.065,0.3549682215031668
14,14,0.07,0.3687720490859352
15,15,0.075,0.3317945709792197
16,16,0.08,0.4457295726993374
17,17,0.085,0.501596174795306
18,18,0.09,0.5813084083883143
19,19,0.095,0.6718973060548677
20,20,0.1,0.6382174675347599
21,21,0.105,0.6537773529630813
22,22,0.11,0.5875783133001408
23,23,0.115,0.7405207723440598
24,24,0.12,0.7758410459077999
25,25,0.125,0.8701615160700048
26,26,0.13,0.8037181767740175
27,27,0.135,0.8508518552503602
28,28,0.14,0.9940088112963236
29,29,0.145,1.0109150432983482
30,30,0.15,1.0458776637067644
31,31,0.155,0.9721919688007424
32,32,0.16,0.970789045004706
33,33,0.165,0.8450335456740344
34,34,0.17,0.6804980303163788
35,35,0.175,0.6847362393714526
36,36,0.18,0.6719608463695127
37,37,0.185,0.6468245955248708
38,38,0.19,0.6017458592450975
39,39,0.195,0.672014925162567
40,40,0.2,0.7718720200375258
41,41,0.205,0.760970132390837
42,42,0.21,0.807443667807352
43,43,0.215,0.6761089546631945
44,44,0.22,0.734767508683721
45,45,0.225,0.700142150526323
46,46,0.23,0.6894892816569792
47,47,0.235,0.5822371198968281
48,48,0.24,0.5535746277468704
49,49,0.245,0.4628429497170964
50,50,0.25,0.3953074621601539
51,51,0.255,0.2806039990106914
52,52,0.26,0.2025082605353767
53,53,0.265,0.2393536235006746
54,54,0.27,0.1964895769372662
55,55,0.275,0.219649396593834
56,56,0.28,0.2405079475854068
57,57,0.285,0.096669291792822
58,58,0.29,0.011857443353981
59,59,0.295,-0.0330528193020432
60,60,0.3,0.0331510508087813
61,61,0.305,0.1141283199058418
62,62,0.31,0.2263636674435027
63,63,0.315,0.2609844558203832
64,64,0.32,0.245649994936863
65,65,0.325,0.243844241557617
66,66,0.33,0.1949833380273179
67,67,0.335,0.3488281680805242
68,68,0.34,0.4450214954282188
69,69,0.345,0.5200823741774125
70,70,0.35,0.5227740042470855
71,71,0.355,0.5244710653377633
72,72,0.36,0.6545476663101094
73,73,0.365,0.8101211651857348
74,74,0.37,0.945805848538644
75,75,0.375,0.9881499348772992
76,76,0.38,1.000937025683567
77,77,0.385,1.141382162495488
78,78,0.39,1.321776980307615
79,79,0.395,1.4647416510442182
80,80,0.4,1.5233952902013732
81,81,0.405,1.4558198332552523
82,82,0.41,1.518687278013266
83,83,0.415,1.64055628418999
84,84,0.42,1.667444673730662
85,85,0.425,1.6299027337503027
86,86,0.43,1.733862020501009
87,87,0.435,1.7368769094738703
88,88,0.44,1.7656184487488635
89,89,0.445,1.7900576534560215
90,90,0.45,1.7781735140961368
91,91,0.455,1.9643366583051527
92,92,0.46,2.0093400824214704
93,93,0.465,2.153638947471501
94,94,0.47,2.1932970463628454
95,95,0.475,2.282288033579475
96,96,0.48,2.2359920637461084
97,97,0.485,2.253764513430472
98,98,0.49,2.395807631748213
99,99,0.495,2.534989860860572
100,100,0.5,2.5858912191196666
101,101,0.505,2.6857409080074013
102,102,0.51,2.8016495062181974
103,103,0.515,2.8009254273762667
104,104,0.52,2.8438662879996928
105,105,0.525,2.912361676806438
106,106,0.53,2.968799518098989
107,107,0.535,2.936544595779732
108,108,0.54,3.00567304015922
109,109,0.545,3.16474130284163
110,110,0.55,3.199342766955958
111,111,0.555,3.321253319865333
112,112,0.56,3.4801570687555583
113,113,0.5650000000000001,3.5486922157657825
114,114,0.5700000000000001,3.701465133825461
115,115,0.5750000000000001,3.951564509675927
116,116,0.58,4.132631737683721
117,117,0.585,4.298361700477539
118,118,0.59,4.320557873292803
119,119,0.595,4.372416138858839
120,120,0.6,4.438008730120426
121,121,0.605,4.448732685750175
122,122,0.61,4.495920500938044
123,123,0.615,4.615019673041986
124,124,0.62,4.685731057278032
125,125,0.625,4.790013388920835
126,126,0.63,4.917170178289823
