,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1110889058820112
2,2,0.01,0.0980061787166965
3,3,0.015,0.1183147711351119
4,4,0.02,0.1622157422979872
5,5,0.025,0.2067473795691583
6,6,0.03,0.2946093697527893
7,7,0.035,0.2840788910564581
8,8,0.04,0.2973022399232738
9,9,0.045,0.2427816388813931
10,10,0.05,0.3941652293430274
11,11,0.055,0.3809164095754636
12,12,0.06,0.3232662917193816
13,13,0.065,0.3492014391796628
14,14,0.07,0.4118435760248399
15,15,0.075,0.301088995669644
16,16,0.08,0.3262046750851829
17,17,0.085,0.27316512926266
18,18,0.09,0.4644966423436455
19,19,0.095,0.3475782970151221
20,20,0.1,0.4218241663984844
21,21,0.105,0.3993434221972288
22,22,0.11,0.4079810678184248
23,23,0.115,0.3547232478051635
24,24,0.12,0.4245277239907664
25,25,0.125,0.3833007617679019
26,26,0.13,0.4835225093280436
27,27,0.135,0.5212976292598922
28,28,0.14,0.5896212845431599
29,29,0.145,0.6160873355284072
30,30,0.15,0.6618084838417612
31,31,0.155,0.7463857104129973
32,32,0.16,0.6526265034472273
33,33,0.165,0.7072040817322061
34,34,0.17,0.5784009862275001
35,35,0.175,0.57351488531239
36,36,0.18,0.6231596059512269
37,37,0.185,0.6621627333260619
38,38,0.19,0.6272868561304671
39,39,0.195,0.5886715042633608
40,40,0.2,0.6560131235173087
41,41,0.205,0.5892461617673053
42,42,0.21,0.515345203920342
43,43,0.215,0.4274100693915262
44,44,0.22,0.3987980828002543
45,45,0.225,0.2704881682561616
46,46,0.23,0.3705270535278983
47,47,0.235,0.2948052244183523
48,48,0.24,0.1696256690821787
49,49,0.245,0.1991291548600433
50,50,0.25,0.1246616640079637
51,51,0.255,0.1605588834043098
52,52,0.26,0.1893184522568336
53,53,0.265,0.1442825179290629
54,54,0.27,0.0443980971115669
55,55,0.275,-0.0260858350958988
56,56,0.28,-0.0295414446634136
57,57,0.285,-0.0656512806152605
58,58,0.29,-0.1515101378390179
59,59,0.295,-0.1806077329567965
60,60,0.3,-0.2944551989196157
61,61,0.305,-0.3750527369930697
62,62,0.31,-0.487054271330353
63,63,0.315,-0.5123094009209771
64,64,0.32,-0.6142633829236197
65,65,0.325,-0.8736334515556238
66,66,0.33,-0.8294657811789633
67,67,0.335,-0.8792587176428491
68,68,0.34,-1.0020917324671192
69,69,0.345,-1.0356152835513477
70,70,0.35,-1.009037658569682
71,71,0.355,-1.1113434493324257
72,72,0.36,-1.2169423216256456
73,73,0.365,-1.244890747455245
74,74,0.37,-1.231076193023713
75,75,0.375,-1.309044166164659
76,76,0.38,-1.4719503898614346
77,77,0.385,-1.4949854388939978
78,78,0.39,-1.5574470529959608
79,79,0.395,-1.4793003888771517
80,80,0.4,-1.6594737344709642
81,81,0.405,-1.744037523932867
82,82,0.41,-1.7325100326904948
83,83,0.415,-1.7903971841621733
84,84,0.42,-1.8199810864461017
85,85,0.425,-1.831302077957634
86,86,0.43,-1.9502418428904715
87,87,0.435,-2.0180907328473805
88,88,0.44,-1.96917270927596
89,89,0.445,-1.881120203675846
90,90,0.45,-1.9682767371836327
91,91,0.455,-2.005239359640573
92,92,0.46,-2.0548149469402603
93,93,0.465,-2.0925396734941457
94,94,0.47,-2.240976678523054
95,95,0.475,-2.248448786553332
96,96,0.48,-2.2166295466450365
97,97,0.485,-2.383122865468664
98,98,0.49,-2.442809457812961
99,99,0.495,-2.4577104726285506
100,100,0.5,-2.3978967217606204
101,101,0.505,-2.3761466930244546
102,102,0.51,-2.4809953019457462
103,103,0.515,-2.381352437092614
104,104,0.52,-2.5417444172101105
105,105,0.525,-2.682270130599818
106,106,0.53,-2.6343421321346248
107,107,0.535,-2.616949749636258
108,108,0.54,-2.623718386494023
109,109,0.545,-2.638791075888096
110,110,0.55,-2.623389044990034
111,111,0.555,-2.680648592374019
112,112,0.56,-2.719141223322962
113,113,0.5650000000000001,-2.6003012142859903
114,114,0.5700000000000001,-2.668402210045864
115,115,0.5750000000000001,-2.835002630054333
116,116,0.58,-2.7296961375780486
117,117,0.585,-2.6785680179667257
118,118,0.59,-2.784423907463173
119,119,0.595,-2.699470402366789
120,120,0.6,-2.61517829604861
121,121,0.605,-2.594228079374567
122,122,0.61,-2.495571342879232
123,123,0.615,-2.6255738934970774
124,124,0.62,-2.677347533776696
125,125,0.625,-2.7643138209305644
126,126,0.63,-2.744823171633364
127,127,0.635,-2.851975365123122
128,128,0.64,-2.9234890370365783
129,129,0.645,-3.0165284439089617
130,130,0.65,-3.035595379851225
131,131,0.655,-3.1511910033706862
132,132,0.66,-3.2520802708819763
133,133,0.665,-3.3092746729662403
134,134,0.67,-3.6193056922334095
135,135,0.675,-3.64959357329559
136,136,0.68,-3.789300250378101
137,137,0.685,-3.917807049226453
138,138,0.6900000000000001,-3.983726192304774
139,139,0.6950000000000001,-4.102428629609278
140,140,0.7000000000000001,-4.1702864293486925
141,141,0.705,-4.183312824037657
142,142,0.71,-4.190009875870873
143,143,0.715,-4.208136827413743
144,144,0.72,-4.279777349405597
145,145,0.725,-4.406082772661764
146,146,0.73,-4.484424404902092
147,147,0.735,-4.576605327074633
148,148,0.74,-4.680114659014593
149,149,0.745,-4.732665703882134
150,150,0.75,-4.830272521198171
151,151,0.755,-4.870313466194132
152,152,0.76,-4.914809505143013
153,153,0.765,-5.029718612774637
154,154,0.77,-5.061470762924447
155,155,0.775,-5.087871955055747
156,156,0.78,-5.1251142787223705
157,157,0.785,-5.104725614000608
158,158,0.79,-5.147645520968955
159,159,0.795,-5.25655838183952
160,160,0.8,-5.22406514254542
161,161,0.805,-5.286455875964307
162,162,0.81,-5.3627817598595255
163,163,0.8150000000000001,-5.192741459271955
164,164,0.8200000000000001,-5.1297628543135865
165,165,0.8250000000000001,-5.095206784087494
166,166,0.8300000000000001,-5.109326763780361
167,167,0.835,-5.040972207266958
168,168,0.84,-5.068113197733524
169,169,0.845,-5.11726140347989
