,t,x1
0,0.0,0.1
1,0.005,0.137336787925126
2,0.01,0.2532109388616802
3,0.015,0.4188982054838376
4,0.02,0.3997036204979408
5,0.025,0.4222578236953314
6,0.03,0.4171926803514313
7,0.035,0.4111811150674351
8,0.04,0.4047980421753927
9,0.045,0.5038748279063732
10,0.05,0.451153992587409
11,0.055,0.3796918456796223
12,0.06,0.4161043333600863
13,0.065,0.5034483994720388
14,0.07,0.6668930486843312
15,0.075,0.7079328719108331
16,0.08,0.7399326498643968
17,0.085,0.7100710097690933
18,0.09,0.7011132691924681
19,0.095,0.9137797440191516
20,0.1,1.081538660204041
21,0.105,1.317649361090281
22,0.11,1.2108634746598166
23,0.115,1.4762710149256952
24,0.12,1.4760006012707976
25,0.125,1.5095202015242706
26,0.13,1.5430016100693085
27,0.135,1.2988631328145592
28,0.14,1.3925350623995716
29,0.145,1.198340693209956
30,0.15,1.2941454028445087
31,0.155,1.1075251683382372
32,0.16,1.1833992488225078
33,0.165,1.1695593848333294
34,0.17,1.0325903775193026
35,0.175,1.1093528789889522
36,0.18,1.0195768322961596
37,0.185,1.1585304969409287
38,0.19,1.2428790404365018
39,0.195,1.2902240473248845
40,0.2,1.3738784566660405
41,0.205,1.3436088406897029
42,0.21,1.414138127187304
43,0.215,1.12950837314811
44,0.22,1.071035640656031
45,0.225,1.0040132287486287
46,0.23,1.1274987408652786
47,0.235,1.0522935165462413
48,0.24,0.7828353677264055
49,0.245,0.7248864037817535
50,0.25,0.6192249053008065
51,0.255,0.7700394388131142
52,0.26,0.7569634231807532
53,0.265,0.88002445636602
54,0.27,0.678660154160488
55,0.275,0.6364714897362269
56,0.28,0.626808581010952
57,0.285,0.4245697363494067
58,0.29,0.3226872113168992
59,0.295,0.2844442012042469
60,0.3,0.2885293888700743
61,0.305,0.2779544043492097
62,0.31,0.2088765391609268
63,0.315,0.1725818158094657
64,0.32,0.0977437041897566
65,0.325,0.0035038629323939
66,0.33,0.0156925687558389
67,0.335,-0.0868314658371753
68,0.34,-0.0970770910354167
69,0.345,-0.1895752108779278
70,0.35,0.0604584926332901
71,0.355,0.2643733004255745
72,0.36,0.2545513348353935
73,0.365,-0.0236547854882943
74,0.37,-0.0148059257811175
75,0.375,-0.0726504836203985
76,0.38,-0.1220818874837809
77,0.385,-0.1850018726559463
78,0.39,-0.0794441242780761
79,0.395,0.0416945255235845
80,0.4,0.0730341603863992
81,0.405,-0.0950850357537196
82,0.41,-0.1692326380500279
83,0.415,-0.1931605330547763
84,0.42,-0.0074905230728299
85,0.425,-0.0172146111275557
86,0.43,-0.2036198782362866
87,0.435,-0.0235116601136711
88,0.44,0.0544412097999633
89,0.445,0.0754001081623588
90,0.45,-0.0484454623553795
91,0.455,-0.0592704376987678
92,0.46,-0.041907785737274
93,0.465,-0.2529839257637342
94,0.47,-0.1357408666567274
95,0.475,-0.2121995590559235
96,0.48,-0.2180534570680859
97,0.485,-0.2775957987321102
98,0.49,-0.189409253456601
99,0.495,-0.2856714479409432
100,0.5,-0.3751892516534733
101,0.505,-0.2446542113238365
102,0.51,-0.1562663415449238
103,0.515,-0.1130824573313661
104,0.52,-0.1293909077208136
105,0.525,-0.2417048169422049
106,0.53,-0.138354870731021
107,0.535,-0.176410442937818
108,0.54,-0.2698568798825056
109,0.545,-0.4213037920332068
110,0.55,-0.6055460506100985
111,0.555,-0.6147694806577477
112,0.56,-0.5095955590657836
113,0.5650000000000001,-0.4756417367184394
114,0.5700000000000001,-0.281253913918119
115,0.5750000000000001,-0.2613372361165037
116,0.58,-0.040570880205209
117,0.585,-0.2141324123797547
118,0.59,-0.1547474112353434
119,0.595,-0.1890947289339343
120,0.6,-0.1633205637427643
121,0.605,-0.1807440038319743
122,0.61,-0.1807707615158272
123,0.615,-0.0285457806683707
124,0.62,0.0456270892691596
125,0.625,0.2148192840110466
126,0.63,0.3329278889751087
127,0.635,0.4764261688312861
128,0.64,0.4088227570022193
129,0.645,0.6118755088480357
130,0.65,0.5817733456079359
131,0.655,0.6288641200740662
