,t,x1
0,0.0,0.1
1,0.005,0.0309008900828978
2,0.01,0.1341006172619009
3,0.015,0.1267095884528235
4,0.02,0.1950469158541038
5,0.025,0.1596744462775176
6,0.03,-0.0666031314549238
7,0.035,-0.2726582261166415
8,0.04,-0.2034940696351819
9,0.045,-0.2973258735530245
10,0.05,-0.1192003933621558
11,0.055,0.0023754286361084
12,0.06,-0.0166324812803124
13,0.065,0.0333542210012391
14,0.07,0.320120523174952
15,0.075,0.3479484479452505
16,0.08,0.0823790494586058
17,0.085,0.135166518882272
18,0.09,0.2876728114004845
19,0.095,0.3561414983063585
20,0.1,0.1599274842802143
21,0.105,0.0899503377001194
22,0.11,0.0443459549698007
23,0.115,0.0483107865137364
24,0.12,0.0353330085111193
25,0.125,-0.0437208832760455
26,0.13,-0.067903439034578
27,0.135,0.0370525204892212
28,0.14,0.1500187986179389
29,0.145,0.0912214684093562
30,0.15,0.2244428775035115
31,0.155,0.3358151698907632
32,0.16,0.1422079919082424
33,0.165,0.2384715252349017
34,0.17,0.0709121107369739
35,0.175,0.0580395826649694
36,0.18,0.1119438615748966
37,0.185,0.1266691111885564
38,0.19,0.1409509877113696
39,0.195,0.2032575979281002
40,0.2,0.1479187187108963
41,0.205,0.1013412145005
42,0.21,0.256375479115273
43,0.215,0.2816931484663595
44,0.22,0.3479161578876452
45,0.225,0.2664287305640406
46,0.23,0.155271765439103
47,0.235,0.1494997203225236
48,0.24,0.1486747021405895
49,0.245,0.1451777617755472
50,0.25,0.0838115917951001
51,0.255,-0.0228139920399172
52,0.26,0.0009618144890645
53,0.265,-0.0761142462722171
54,0.27,0.2114256769195142
55,0.275,0.2517822252229307
56,0.28,0.1049113804474249
57,0.285,0.0953152763800763
58,0.29,0.1133443879853825
59,0.295,0.15841915221977
60,0.3,0.3400779221826399
61,0.305,0.4555471780027314
62,0.31,0.4678829234940012
63,0.315,0.3259315157980055
64,0.32,0.2967902141111162
65,0.325,0.2133352985150145
66,0.33,0.3872999177376205
67,0.335,0.31512118500812
68,0.34,0.2640032191920748
69,0.345,0.3722251293908547
70,0.35,0.281263086785549
71,0.355,0.3530774320870134
72,0.36,0.0322659410565216
73,0.365,-0.0298753346982707
74,0.37,0.0362536051890627
75,0.375,0.0084178876243338
76,0.38,0.0627812503600734
77,0.385,0.0057102175569637
78,0.39,-0.0804322438600843
79,0.395,-0.1771346362803796
80,0.4,-0.1412490420149773
81,0.405,0.1031440249978792
82,0.41,0.0964147794272795
83,0.415,0.2133125577752751
84,0.42,0.1213357533558236
85,0.425,-0.0047558449049929
86,0.43,-0.0892136398522476
87,0.435,-0.1548098118033481
88,0.44,-0.0125600453919399
89,0.445,-0.0967769651703004
90,0.45,-0.2321840811154743
91,0.455,-0.2484177986997678
92,0.46,-0.2671976386163661
93,0.465,-0.331392800027808
94,0.47,-0.1235407869202864
95,0.475,-0.026443359795371
96,0.48,0.234715690261468
97,0.485,0.300932096187217
98,0.49,0.449516610192011
99,0.495,0.1482523395744389
100,0.5,0.1031617956050666
101,0.505,0.0665688840711818
102,0.51,0.2331994691834302
103,0.515,0.2028956610992982
104,0.52,0.2985801866872349
105,0.525,0.2607606435237281
106,0.53,0.1269320994455003
107,0.535,0.2046208713856211
108,0.54,0.3123441158722725
109,0.545,0.4966303109833062
110,0.55,0.6003139729407709
111,0.555,0.6159939531172262
112,0.56,0.5061625855954475
113,0.5650000000000001,0.5471160970132201
114,0.5700000000000001,0.7277153558762994
115,0.5750000000000001,0.6593564343695811
116,0.58,0.4145713391689618
117,0.585,0.1840456463411388
118,0.59,0.0180099268421895
119,0.595,-0.009258784371914
120,0.6,-0.0347996405748195
121,0.605,-0.0855722742004988
122,0.61,-0.0448242892929081
123,0.615,-0.0477650847886662
124,0.62,-0.0897092396428668
125,0.625,-0.1224766854329319
126,0.63,-0.0704355159602912
127,0.635,-0.089448587047594
128,0.64,-0.1514977788263917
129,0.645,-0.150936826476216
130,0.65,0.0846624651899239
131,0.655,0.1747591610175603
132,0.66,0.1232336774333003
133,0.665,0.2310076324838586
134,0.67,0.1957160695942961
135,0.675,0.201292175667798
136,0.68,0.0511169836070345
137,0.685,0.0905162832483068
138,0.6900000000000001,0.0846788457565522
139,0.6950000000000001,0.1295275721933237
140,0.7000000000000001,0.1236205726102964
141,0.705,0.225315072968207
142,0.71,0.2008274794042199
143,0.715,0.2899997327381547
144,0.72,0.1709072468607857
145,0.725,0.3405780168497975
146,0.73,0.2894180526851828
147,0.735,0.2735213282330389
148,0.74,0.3865630859764891
149,0.745,0.4429646721475979
150,0.75,0.4257711818957193
151,0.755,0.466785227453268
152,0.76,0.4727381782408132
153,0.765,0.4831964368790962
154,0.77,0.3690887045900827
155,0.775,0.2425819658882047
156,0.78,0.2977976762701265
157,0.785,0.284977537128494
158,0.79,0.5043573608048388
159,0.795,0.6862801230888819
160,0.8,0.7828880818120895
161,0.805,0.6893126984681426
162,0.81,0.6280898099179875
163,0.8150000000000001,0.6217637502788002
164,0.8200000000000001,0.7963341241738721
165,0.8250000000000001,0.7920313912062819
166,0.8300000000000001,0.8178342328174114
167,0.835,0.8207272861271576
168,0.84,0.8391036285365708
169,0.845,0.8581762677689772
170,0.85,0.8070917962763624
171,0.855,0.9590903010731544
172,0.86,0.9100390939245142
173,0.865,1.0362050427688283
174,0.87,1.0201003183900283
175,0.875,0.9694613644573606
176,0.88,0.7983050883437791
177,0.885,0.7201478454564123
178,0.89,0.7163920103666425
179,0.895,0.6398575041272063
