,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0087431356351562
2,2,0.01,0.0965775078775432
3,3,0.015,0.1470770088245042
4,4,0.02,0.1445124120504878
5,5,0.025,0.062711421779872
6,6,0.03,0.0176494925968959
7,7,0.035,-0.0881696583314337
8,8,0.04,0.0423388075755195
9,9,0.045,0.0550489540376695
10,10,0.05,0.0935308049787113
11,11,0.055,-0.0519647042639386
12,12,0.06,-0.1037807703248002
13,13,0.065,-0.1121861688163647
14,14,0.07,-0.1100946040780646
15,15,0.075,-0.1423834666158978
16,16,0.08,-0.2219454936230333
17,17,0.085,-0.2208820808307197
18,18,0.09,-0.1932354229179607
19,19,0.095,-0.3356727158202097
20,20,0.1,-0.288491254570879
21,21,0.105,-0.09249573537229
22,22,0.11,-0.0043794571981195
23,23,0.115,0.1199589481130056
24,24,0.12,0.1265705636267695
25,25,0.125,0.1572101013433061
26,26,0.13,0.0297845173236717
27,27,0.135,0.0069998155309692
28,28,0.14,-0.0159168571460184
29,29,0.145,0.0261223721255621
30,30,0.15,-0.0295179243301472
31,31,0.155,-0.0308398555705664
32,32,0.16,-0.0150940993340934
33,33,0.165,0.0069180209144129
34,34,0.17,0.0135613900618364
35,35,0.175,0.0020426943925306
36,36,0.18,-0.0064559854690749
37,37,0.185,0.0239330785117482
38,38,0.19,-0.081864701854976
39,39,0.195,-0.1726100342162188
40,40,0.2,-0.1920184788119352
41,41,0.205,-0.2633642230167862
42,42,0.21,-0.2422839088517271
43,43,0.215,-0.3013267534293403
44,44,0.22,-0.3559696474410558
45,45,0.225,-0.4429915563268974
46,46,0.23,-0.3975105415928587
47,47,0.235,-0.3973219277799333
48,48,0.24,-0.481920457559607
49,49,0.245,-0.5462295457212762
50,50,0.25,-0.5909074642376623
51,51,0.255,-0.5778675742662522
52,52,0.26,-0.7405760368624626
53,53,0.265,-0.8367003483370605
54,54,0.27,-0.8151731129567871
55,55,0.275,-0.8776398570226659
56,56,0.28,-0.9304534288746168
57,57,0.285,-0.9761111947589352
58,58,0.29,-1.1068549240358008
59,59,0.295,-1.0794326099898606
60,60,0.3,-1.1199543963880108
61,61,0.305,-1.1805437770256475
62,62,0.31,-1.153812290968142
63,63,0.315,-1.154668780229844
64,64,0.32,-1.0786775893758105
65,65,0.325,-1.081643881892346
66,66,0.33,-1.1759571293298643
67,67,0.335,-1.155414540495087
68,68,0.34,-1.0752614275134909
69,69,0.345,-1.1151367606945888
70,70,0.35,-1.1702152017520546
71,71,0.355,-1.2726205766718566
72,72,0.36,-1.3384101333417646
73,73,0.365,-1.363056169642788
74,74,0.37,-1.363045064978338
75,75,0.375,-1.4553482494504342
76,76,0.38,-1.463846339207135
77,77,0.385,-1.4894939332477168
78,78,0.39,-1.4341351824170872
79,79,0.395,-1.4321356086718404
80,80,0.4,-1.4228463878199045
81,81,0.405,-1.5125545334696215
82,82,0.41,-1.60480436603686
83,83,0.415,-1.6884226545126688
84,84,0.42,-1.8508064062834635
85,85,0.425,-2.05684145609535
86,86,0.43,-2.1026366293425647
87,87,0.435,-2.009944064871466
88,88,0.44,-2.1004777414732696
89,89,0.445,-2.1558716374963747
90,90,0.45,-2.1708947351192904
91,91,0.455,-2.241958933671373
92,92,0.46,-2.2038593663445707
93,93,0.465,-2.278410206276019
94,94,0.47,-2.31490325782734
95,95,0.475,-2.422651139194384
96,96,0.48,-2.4272545183250327
97,97,0.485,-2.534747715493746
98,98,0.49,-2.5171744137327443
99,99,0.495,-2.494993266098835
100,100,0.5,-2.5130331841635694
101,101,0.505,-2.614045066505757
102,102,0.51,-2.6081525547385067
103,103,0.515,-2.6954392881559017
104,104,0.52,-2.775154300028768
105,105,0.525,-2.8729775145501555
106,106,0.53,-2.9647894758228914
107,107,0.535,-2.94962200413048
108,108,0.54,-2.959118925385745
109,109,0.545,-3.013084513309041
110,110,0.55,-2.985213660000992
111,111,0.555,-3.112781134841161
112,112,0.56,-3.2908047752652645
113,113,0.5650000000000001,-3.388775032941812
114,114,0.5700000000000001,-3.5172889464236623
115,115,0.5750000000000001,-3.594799950782793
116,116,0.58,-3.654398361030224
117,117,0.585,-3.858246203169797
118,118,0.59,-3.798079188267471
119,119,0.595,-4.121921898877659
120,120,0.6,-4.245198930181384
121,121,0.605,-4.522040782777356
122,122,0.61,-4.684143696074274
123,123,0.615,-4.704625190974678
124,124,0.62,-4.672649844998263
125,125,0.625,-4.865725794829037
126,126,0.63,-4.965276259006865
127,127,0.635,-5.064821863065969
128,128,0.64,-5.144272204031805
129,129,0.645,-5.253641914926769
130,130,0.65,-5.449192370516489
131,131,0.655,-5.535194940934824
132,132,0.66,-5.7019296670530055
133,133,0.665,-5.866431895700138
134,134,0.67,-5.926203397667694
135,135,0.675,-6.148936953724316
136,136,0.68,-6.294059934347311
137,137,0.685,-6.342028345790628
138,138,0.6900000000000001,-6.306200626972482
139,139,0.6950000000000001,-6.337713728869688
140,140,0.7000000000000001,-6.499573753736263
141,141,0.705,-6.660922204385937
142,142,0.71,-6.728580421460217
143,143,0.715,-6.878722025643572
144,144,0.72,-7.010277484917761
145,145,0.725,-7.097803521192441
146,146,0.73,-7.270096198236853
147,147,0.735,-7.319435926526189
148,148,0.74,-7.533163409157389
149,149,0.745,-7.742483656730426
150,150,0.75,-7.880544685255919
151,151,0.755,-8.076582726754351
152,152,0.76,-8.105898918309455
153,153,0.765,-8.224750471985534
