,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1073372762655884
2,2,0.01,0.101405161734432
3,3,0.015,0.1381108825907681
4,4,0.02,0.1820019383839122
5,5,0.025,0.2499102254178878
6,6,0.03,0.3362687043385127
7,7,0.035,0.2843360757896557
8,8,0.04,0.3703737006472943
9,9,0.045,0.3463472853361949
10,10,0.05,0.3278584870602605
11,11,0.055,0.3539704851432322
12,12,0.06,0.3690111415845998
13,13,0.065,0.5645440996468261
14,14,0.07,0.4837407139845742
15,15,0.075,0.5420578246847216
16,16,0.08,0.4425273701828708
17,17,0.085,0.4923552091905727
18,18,0.09,0.4824010525053919
19,19,0.095,0.4916137171826409
20,20,0.1,0.6521396002269841
21,21,0.105,0.7344094317222009
22,22,0.11,0.6892678977665785
23,23,0.115,0.7816223693128462
24,24,0.12,0.844198908479111
25,25,0.125,0.8436913816771439
26,26,0.13,0.8678386068360141
27,27,0.135,0.8750445432146985
28,28,0.14,0.9479489129878524
29,29,0.145,1.1303347703442028
30,30,0.15,1.1570228039406678
31,31,0.155,1.0901322737124837
32,32,0.16,1.0675769911542536
33,33,0.165,1.106345612084057
34,34,0.17,1.1468333731193532
35,35,0.175,1.1045740242136637
36,36,0.18,1.248081672952794
37,37,0.185,1.0490464064996765
38,38,0.19,1.0689891437867567
39,39,0.195,1.0642403071528748
40,40,0.2,1.0595294836031035
41,41,0.205,1.149298685172047
42,42,0.21,1.0335243324431116
43,43,0.215,1.1099810453158652
44,44,0.22,1.0553137635966003
45,45,0.225,1.0633564793579275
46,46,0.23,1.0094442844951526
47,47,0.235,1.0499196177804035
48,48,0.24,1.0252472376397814
49,49,0.245,0.9749534069463736
50,50,0.25,0.999316034976726
51,51,0.255,1.050867545173047
52,52,0.26,0.8894113198131489
53,53,0.265,0.9168390335990768
54,54,0.27,0.9081190111450202
55,55,0.275,0.8737390507621935
56,56,0.28,0.8958328574633324
57,57,0.285,0.942594322432982
58,58,0.29,0.9149541847931448
59,59,0.295,0.9280619765088102
60,60,0.3,0.8867344250559326
61,61,0.305,0.8524212317371173
62,62,0.31,0.838865428291184
63,63,0.315,0.916630008939744
64,64,0.32,0.8689296293119052
65,65,0.325,0.7340535294292935
66,66,0.33,0.9224882369375126
67,67,0.335,0.9147240874082364
68,68,0.34,1.0362051835799184
69,69,0.345,1.0270691298083423
70,70,0.35,1.0108894491171627
71,71,0.355,1.0503662517751464
72,72,0.36,1.063445721251303
73,73,0.365,1.0645125484619953
74,74,0.37,1.054067026176959
75,75,0.375,0.9645414400410196
