,t,x1
0,0.0,0.1
1,0.005,0.2123511710375434
2,0.01,-0.0155609456223662
3,0.015,-0.1010863606458715
4,0.02,-1.9509401693429407e-05
5,0.025,-0.1119295226664222
6,0.03,-0.0021257964487607
7,0.035,0.0238135891147479
8,0.04,0.062103761972574
9,0.045,-0.1738835533322841
10,0.05,-0.0606083339294529
11,0.055,0.0549573570263655
12,0.06,0.0115283381213079
13,0.065,-0.0971203260589709
14,0.07,-0.197144265541407
15,0.075,-0.1445229227330111
16,0.08,-0.0815658854572268
17,0.085,-0.0651413677427505
18,0.09,0.0724019986698921
19,0.095,0.3670417290868391
20,0.1,0.3645534564159294
21,0.105,0.403932539783528
