,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0849075994605849
2,2,0.01,0.1591734453116611
3,3,0.015,0.1817109434523781
4,4,0.02,0.2321026533262253
5,5,0.025,0.3279132216774304
6,6,0.03,0.3778593578915512
7,7,0.035,0.3653610696020227
8,8,0.04,0.278631500239251
9,9,0.045,0.342336404262365
10,10,0.05,0.3631523104653157
11,11,0.055,0.3498581828965187
12,12,0.06,0.4415366437863232
13,13,0.065,0.4340273418132074
14,14,0.07,0.3204208874518911
15,15,0.075,0.2358906472754822
16,16,0.08,0.1597427561102496
17,17,0.085,0.1307263653384983
18,18,0.09,0.1260614079397344
19,19,0.095,0.1367976439607116
20,20,0.1,0.180408376421652
21,21,0.105,0.1460420900774023
22,22,0.11,0.2432905868648913
23,23,0.115,0.1289160914585559
24,24,0.12,0.1260254057212101
25,25,0.125,0.1687005037157171
26,26,0.13,0.2613064709100002
27,27,0.135,0.1810343748879397
28,28,0.14,0.021778392568793
29,29,0.145,-0.0372028217991553
30,30,0.15,-0.0032413115809516
31,31,0.155,-0.0188421936710542
32,32,0.16,-0.0173173934543065
33,33,0.165,-0.0240895837282585
34,34,0.17,-0.035312864422227
35,35,0.175,-0.1686601465592549
36,36,0.18,-0.1887861031077055
37,37,0.185,-0.2581975810697756
38,38,0.19,-0.462443145598339
39,39,0.195,-0.6183981790385787
40,40,0.2,-0.6353918173484648
41,41,0.205,-0.5923057183640915
42,42,0.21,-0.6297153015263147
43,43,0.215,-0.6009335002377605
44,44,0.22,-0.5816960259255236
45,45,0.225,-0.5521215997076351
46,46,0.23,-0.408761721564692
47,47,0.235,-0.3190396066141673
48,48,0.24,-0.4338939105895995
49,49,0.245,-0.4063039611860756
50,50,0.25,-0.4318296767040023
51,51,0.255,-0.4514423616027274
52,52,0.26,-0.4633298632616459
53,53,0.265,-0.4681697789815899
54,54,0.27,-0.4425340283963335
55,55,0.275,-0.3352580085171882
56,56,0.28,-0.4385700291001847
57,57,0.285,-0.3428673692337398
58,58,0.29,-0.2236282888249558
59,59,0.295,-0.2792105772289327
60,60,0.3,-0.2725610537761107
61,61,0.305,-0.220054390749308
62,62,0.31,-0.1407933609397653
63,63,0.315,-0.1506597142895493
64,64,0.32,-0.1590485426652292
65,65,0.325,-0.1575805563203323
66,66,0.33,-0.0620368778275633
67,67,0.335,-0.0632858711467303
68,68,0.34,0.0763947445260957
69,69,0.345,0.1598012815142029
70,70,0.35,0.136517141494348
71,71,0.355,0.1570469473192709
72,72,0.36,0.1953634289636044
73,73,0.365,0.1659805887170327
74,74,0.37,0.1427868516269804
75,75,0.375,-0.018870387384212
76,76,0.38,0.0756861088371061
77,77,0.385,0.0246112357066064
78,78,0.39,0.1373425514596686
79,79,0.395,0.076370166650433
80,80,0.4,0.1527584912733644
81,81,0.405,0.2408205092666322
82,82,0.41,0.2724352343457528
83,83,0.415,0.2597578458246625
84,84,0.42,0.2480518216072324
85,85,0.425,0.1817287347957585
86,86,0.43,0.1820987365511303
87,87,0.435,0.2408317469772229
88,88,0.44,0.2142220896552353
89,89,0.445,0.1587706458052297
90,90,0.45,0.0462386017024123
91,91,0.455,0.0378471179720746
92,92,0.46,0.0231210980183367
93,93,0.465,-0.0069281251278786
94,94,0.47,0.0219280715201935
95,95,0.475,-0.0203429521481106
96,96,0.48,-0.1294894326641798
97,97,0.485,-0.2138866424236112
98,98,0.49,-0.1968410814642177
99,99,0.495,-0.2052759138322435
100,100,0.5,-0.1984978417656452
101,101,0.505,-0.3254448943358221
102,102,0.51,-0.3653981295310589
103,103,0.515,-0.4240517563408355
104,104,0.52,-0.4346418229603658
105,105,0.525,-0.4890828246647455
106,106,0.53,-0.487151902665892
107,107,0.535,-0.524464906856202
108,108,0.54,-0.5982218751458368
109,109,0.545,-0.6482336019058881
110,110,0.55,-0.6404168065271144
111,111,0.555,-0.5676399204271887
112,112,0.56,-0.678150264495585
113,113,0.5650000000000001,-0.8483144444658829
114,114,0.5700000000000001,-0.8948377963960857
115,115,0.5750000000000001,-0.9945151429124492
116,116,0.58,-1.058351185054009
117,117,0.585,-1.0527006690216625
118,118,0.59,-1.1173102711920462
119,119,0.595,-1.0322362544088894
120,120,0.6,-1.2798383904209638
121,121,0.605,-1.2614233966430473
122,122,0.61,-1.214392567573846
123,123,0.615,-1.163692790586161
