,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0694134541787985
2,2,0.01,0.1184405992998988
3,3,0.015,0.0018036849728897
4,4,0.02,-0.0445785944288144
5,5,0.025,-0.0037926989270022
6,6,0.03,-0.0659975607538195
7,7,0.035,-0.0274956133702354
8,8,0.04,-0.0249864546152765
9,9,0.045,0.1265905486517695
10,10,0.05,0.3050490977918864
11,11,0.055,0.3079156710246516
12,12,0.06,0.1766480695786734
13,13,0.065,0.220382264386944
14,14,0.07,0.2684082427957237
15,15,0.075,0.2740223109566531
16,16,0.08,0.3056641912299068
17,17,0.085,0.3297743948217424
18,18,0.09,0.3913201537364156
19,19,0.095,0.5122520946397846
20,20,0.1,0.441303059510459
21,21,0.105,0.4922043095743282
22,22,0.11,0.4801106469224311
23,23,0.115,0.5586893661353938
24,24,0.12,0.6328418041065996
25,25,0.125,0.6549450484639562
26,26,0.13,0.6924002513793509
27,27,0.135,0.6199262389340774
28,28,0.14,0.757319462482393
29,29,0.145,0.8220450867618141
30,30,0.15,0.9833591639716488
31,31,0.155,1.0671998643023712
32,32,0.16,1.20644196740384
33,33,0.165,1.129761199953491
34,34,0.17,1.2173571737010147
35,35,0.175,1.2534140055299612
36,36,0.18,1.2856471745938822
37,37,0.185,1.2351073126741854
38,38,0.19,1.34838666964697
39,39,0.195,1.2755397687396033
40,40,0.2,1.3108107672512626
41,41,0.205,1.247744839544618
42,42,0.21,1.1457387040390876
43,43,0.215,1.123240094151306
44,44,0.22,1.1454946726037267
45,45,0.225,1.078272417067337
46,46,0.23,1.020986726010001
47,47,0.235,0.9644330521247244
48,48,0.24,0.8206177764855395
49,49,0.245,0.6634760059752227
50,50,0.25,0.6411086364899904
51,51,0.255,0.735939206619885
52,52,0.26,0.6807183391525383
53,53,0.265,0.5434090884317087
54,54,0.27,0.4189165503055523
55,55,0.275,0.4213147662257729
56,56,0.28,0.3481416379692719
57,57,0.285,0.3047808958141711
58,58,0.29,0.2790820208543572
59,59,0.295,0.0614267619099454
60,60,0.3,-0.0372203399148606
61,61,0.305,-0.051924145860444
62,62,0.31,-0.0799668611410324
63,63,0.315,-0.1555221301924186
64,64,0.32,-0.2234984895516748
65,65,0.325,-0.3274811898503613
66,66,0.33,-0.548045671574867
67,67,0.335,-0.533085444864808
68,68,0.34,-0.5341531262800921
69,69,0.345,-0.6639202965049026
70,70,0.35,-0.7038994182999082
71,71,0.355,-0.7383034163563168
72,72,0.36,-0.6030894618489507
73,73,0.365,-0.6119718630767957
74,74,0.37,-0.5819731411625099
75,75,0.375,-0.6436279510140142
76,76,0.38,-0.6237268560086088
77,77,0.385,-0.5258535517637702
78,78,0.39,-0.4595642474691516
79,79,0.395,-0.4515193637749155
80,80,0.4,-0.5889799047554464
81,81,0.405,-0.670214955380644
82,82,0.41,-0.5846095901307146
83,83,0.415,-0.6327679342521579
84,84,0.42,-0.6315742632787474
85,85,0.425,-0.5631616833746258
86,86,0.43,-0.6935937360657697
87,87,0.435,-0.7546918284738929
88,88,0.44,-0.8278532287759557
89,89,0.445,-0.7618433431948085
90,90,0.45,-0.7936205342617887
91,91,0.455,-0.786911405093919
92,92,0.46,-0.8224154880271642
93,93,0.465,-0.8432532121187097
94,94,0.47,-0.8564177668352514
95,95,0.475,-0.943299562345801
96,96,0.48,-0.9356123224749284
97,97,0.485,-0.8876901144479801
98,98,0.49,-0.8722279803591143
99,99,0.495,-0.8891787842429426
100,100,0.5,-0.8486183521721659
101,101,0.505,-0.8612975049796368
102,102,0.51,-0.982785083040003
103,103,0.515,-1.0702183000149086
104,104,0.52,-1.0210070687523958
105,105,0.525,-1.1551846673806816
106,106,0.53,-1.0306011584836288
107,107,0.535,-1.1087872163393646
108,108,0.54,-1.1740778364780364
109,109,0.545,-1.1385557488590483
110,110,0.55,-1.2121038097165666
111,111,0.555,-1.1352481914110746
112,112,0.56,-1.13018657084358
113,113,0.5650000000000001,-1.194149047899748
114,114,0.5700000000000001,-1.1003498979051043
115,115,0.5750000000000001,-1.040435119389549
116,116,0.58,-1.0147462852423277
117,117,0.585,-0.8745024391442066
118,118,0.59,-1.026430550090849
119,119,0.595,-1.1464505006578287
120,120,0.6,-1.1210866195631328
121,121,0.605,-1.1597183601476782
122,122,0.61,-1.242621740050324
123,123,0.615,-1.307397541237066
124,124,0.62,-1.4323668450581937
125,125,0.625,-1.506249820725673
126,126,0.63,-1.4480518337553343
127,127,0.635,-1.3095203964285322
128,128,0.64,-1.3819549460238558
129,129,0.645,-1.5214797581628008
130,130,0.65,-1.5435093803522733
131,131,0.655,-1.6146962346606366
132,132,0.66,-1.5057457100762932
133,133,0.665,-1.5701973952716055
134,134,0.67,-1.5009047990807771
135,135,0.675,-1.554082770837715
136,136,0.68,-1.63435463667581
137,137,0.685,-1.6482150786222831
138,138,0.6900000000000001,-1.6311882138098643
139,139,0.6950000000000001,-1.717948111732152
140,140,0.7000000000000001,-1.8918708484793552
141,141,0.705,-1.902670171935653
142,142,0.71,-1.8593220746456995
143,143,0.715,-1.7946264472221165
144,144,0.72,-1.933281630900357
145,145,0.725,-1.941176683211404
146,146,0.73,-1.8962646811558423
147,147,0.735,-1.9896404836082813
148,148,0.74,-1.9968615183259204
149,149,0.745,-2.004269964676175
150,150,0.75,-2.0745177659568568
151,151,0.755,-1.960132315211229
