,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1530026128477445
2,2,0.01,0.1808366900513534
3,3,0.015,0.1720971845370627
4,4,0.02,0.1962241113059375
5,5,0.025,0.2048740431875927
6,6,0.03,0.2688156260011322
7,7,0.035,0.3970176960601362
8,8,0.04,0.4148244679515745
9,9,0.045,0.4270353817513211
10,10,0.05,0.568461906316088
11,11,0.055,0.4543104163171042
12,12,0.06,0.5052047076408508
13,13,0.065,0.4049760722052369
14,14,0.07,0.414621559586122
15,15,0.075,0.496017596171553
16,16,0.08,0.5528277842654303
17,17,0.085,0.6409032237116399
18,18,0.09,0.5442239328303273
19,19,0.095,0.6157123464846793
20,20,0.1,0.6023697547382786
21,21,0.105,0.6297754498835264
22,22,0.11,0.5658171250106172
23,23,0.115,0.6945263268270262
24,24,0.12,0.643385015144997
25,25,0.125,0.5658190594653381
26,26,0.13,0.6782438756786084
27,27,0.135,0.7634704378119899
28,28,0.14,0.8450947508062994
29,29,0.145,0.8519179574034443
30,30,0.15,0.953098763593633
31,31,0.155,0.954807086079407
32,32,0.16,0.8935586349706254
33,33,0.165,0.9037142112424617
34,34,0.17,0.8352746688776255
35,35,0.175,0.7798069214509369
36,36,0.18,0.6774412913862845
37,37,0.185,0.698578522264342
38,38,0.19,0.7268190054616569
39,39,0.195,0.6392218276292344
40,40,0.2,0.7535776286132886
41,41,0.205,0.8252038912100129
42,42,0.21,0.8555642559401222
43,43,0.215,0.910896442175473
44,44,0.22,0.9249654702107156
45,45,0.225,0.9512918910787476
46,46,0.23,0.9101946940124852
47,47,0.235,0.8544090114618927
48,48,0.24,0.8919040776809241
49,49,0.245,0.8795217407646762
50,50,0.25,0.8214117775934555
