,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1194770323163113
2,2,0.01,0.128998775097643
3,3,0.015,0.0547832674814349
4,4,0.02,0.0675554583266226
5,5,0.025,0.042997076963833
6,6,0.03,-0.0312684937996195
7,7,0.035,-0.054449890469214
8,8,0.04,-0.003454694253019
9,9,0.045,0.0505847726264521
10,10,0.05,0.1139075844885796
11,11,0.055,0.212230167557282
12,12,0.06,0.2371769513334718
13,13,0.065,0.2848115691893902
14,14,0.07,0.2124154565782168
15,15,0.075,0.2759152103487804
16,16,0.08,0.2838616957789474
17,17,0.085,0.2592872910281466
18,18,0.09,0.3310950972346768
19,19,0.095,0.3795141836766544
20,20,0.1,0.3741658300405421
21,21,0.105,0.2323836940364425
22,22,0.11,0.2982119587616251
23,23,0.115,0.3147969212071076
24,24,0.12,0.3204832923628987
25,25,0.125,0.3422286978045789
26,26,0.13,0.4154492351005292
27,27,0.135,0.4283566186233318
28,28,0.14,0.4865480902371434
29,29,0.145,0.5260099922052032
30,30,0.15,0.5172563245999737
31,31,0.155,0.5480532077600351
32,32,0.16,0.6076301370637027
33,33,0.165,0.5874781229689914
34,34,0.17,0.614375590063554
35,35,0.175,0.6179901059603319
36,36,0.18,0.690412694835234
37,37,0.185,0.6252184443155718
38,38,0.19,0.6376017560550643
39,39,0.195,0.5672820748950722
40,40,0.2,0.3625379758971366
41,41,0.205,0.3729433272557635
42,42,0.21,0.4108454506310229
43,43,0.215,0.299858197551929
44,44,0.22,0.4432989444698003
45,45,0.225,0.2811568868041002
46,46,0.23,0.1944172826581508
47,47,0.235,0.2160191227881696
48,48,0.24,0.1163919987080374
49,49,0.245,0.1715101178003333
50,50,0.25,0.2426335313531815
51,51,0.255,0.3689706214631105
52,52,0.26,0.4219408799233421
53,53,0.265,0.4455763766498213
54,54,0.27,0.4875675018345617
55,55,0.275,0.3500600866607987
56,56,0.28,0.3451926493916147
57,57,0.285,0.4052846144120718
58,58,0.29,0.2689576364143761
59,59,0.295,0.2286639127579519
60,60,0.3,0.2669518391624145
61,61,0.305,0.1833944357205797
62,62,0.31,0.2182778084997308
63,63,0.315,0.2719505093639234
64,64,0.32,0.3401383396055853
65,65,0.325,0.3306751394933185
66,66,0.33,0.4364536685682006
67,67,0.335,0.4584599883819261
68,68,0.34,0.6562352175220759
69,69,0.345,0.652401910514006
70,70,0.35,0.8030442474092497
71,71,0.355,0.8791453440302889
72,72,0.36,0.9685787096228512
73,73,0.365,1.0179917750171716
74,74,0.37,1.1311675267888466
75,75,0.375,1.1315671327254515
76,76,0.38,1.0968552090036363
77,77,0.385,1.055344915215449
78,78,0.39,1.1984661487457104
79,79,0.395,1.2839726509368743
80,80,0.4,1.3211666857026625
81,81,0.405,1.2631806632645692
82,82,0.41,1.35174985418376
83,83,0.415,1.3431340741458468
84,84,0.42,1.3070638994333923
85,85,0.425,1.3177731674947004
86,86,0.43,1.2884001828195537
87,87,0.435,1.445745726586296
88,88,0.44,1.5850799160377491
89,89,0.445,1.6762140104020675
90,90,0.45,1.8796746964522872
91,91,0.455,1.838585896591335
92,92,0.46,1.825544133219964
93,93,0.465,1.8676917739136163
94,94,0.47,1.917754468293995
95,95,0.475,1.9224592113673744
96,96,0.48,2.04907929013292
97,97,0.485,2.0991525897058056
98,98,0.49,2.170332227312186
99,99,0.495,2.154369393519316
100,100,0.5,2.238429901982619
101,101,0.505,2.289908294353116
102,102,0.51,2.266897382672179
103,103,0.515,2.3688015344181723
104,104,0.52,2.4898954019141124
105,105,0.525,2.50289784453872
106,106,0.53,2.4722545061569394
107,107,0.535,2.453556948534435
108,108,0.54,2.374428657645016
109,109,0.545,2.373521915066433
110,110,0.55,2.405102266936769
111,111,0.555,2.3516970810898097
112,112,0.56,2.406742728650124
113,113,0.5650000000000001,2.4124891836430007
114,114,0.5700000000000001,2.483641731153124
115,115,0.5750000000000001,2.472161493030644
116,116,0.58,2.37907094487842
117,117,0.585,2.4107924195339256
118,118,0.59,2.489715993343444
119,119,0.595,2.5123607383339235
120,120,0.6,2.549636548314894
121,121,0.605,2.614204457568353
122,122,0.61,2.6474142342375893
123,123,0.615,2.708794104001995
124,124,0.62,2.716567518304446
125,125,0.625,2.7500989804738705
126,126,0.63,2.8819941702056227
127,127,0.635,2.9564487439711136
128,128,0.64,3.064678231400822
129,129,0.645,2.9539029065858933
130,130,0.65,3.017323950028735
131,131,0.655,3.103646894951631
132,132,0.66,3.191732486689677
133,133,0.665,3.1844773257074297
134,134,0.67,3.1354702604868225
135,135,0.675,3.0669477068126008
136,136,0.68,3.115757127408565
137,137,0.685,3.110593006653924
