,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0602927454024978
2,2,0.01,0.082335908306236
3,3,0.015,0.2242830262343287
4,4,0.02,0.2430961022540535
5,5,0.025,0.2195111232409051
6,6,0.03,0.2268421203437752
7,7,0.035,0.3527493371515037
8,8,0.04,0.270907017746569
9,9,0.045,0.3879819347073306
10,10,0.05,0.3878931196528423
11,11,0.055,0.4322587102999995
12,12,0.06,0.6091610479767989
13,13,0.065,0.6407193437571519
14,14,0.07,0.5558872152313479
15,15,0.075,0.5366032124609044
16,16,0.08,0.5231707405704058
17,17,0.085,0.5974239478910575
18,18,0.09,0.4988135799088454
19,19,0.095,0.6142917967250197
20,20,0.1,0.4862862098725233
21,21,0.105,0.3914350660419975
22,22,0.11,0.4594458228811374
23,23,0.115,0.47288031892546
24,24,0.12,0.5562449769214701
25,25,0.125,0.5383980977698597
26,26,0.13,0.5429795419760347
27,27,0.135,0.5638449157478423
28,28,0.14,0.5647934298319577
29,29,0.145,0.4614115429812552
30,30,0.15,0.4258442488930977
31,31,0.155,0.2968141108438705
32,32,0.16,0.3198389650688399
33,33,0.165,0.2886967830008465
34,34,0.17,0.3000738098833578
35,35,0.175,0.3170432531507874
