,t,x1
0,0.0,0.1
1,0.005,0.1211372395576597
2,0.01,0.2528834102210736
3,0.015,0.4197674353559458
4,0.02,0.2997670925574753
5,0.025,0.2197771456611723
6,0.03,0.4517893798944696
7,0.035,0.539269043515715
8,0.04,0.4098515358373587
9,0.045,0.2837197229887395
10,0.05,0.2855338160589506
11,0.055,0.212118347600849
12,0.06,0.2883325262944439
13,0.065,0.2258854748999072
14,0.07,0.229906107485545
15,0.075,0.1516737062476609
16,0.08,0.1363186030733104
17,0.085,0.0821860385489156
18,0.09,0.0494115178304097
19,0.095,0.034865381298573
20,0.1,0.0280293060188081
21,0.105,0.082296777028826
22,0.11,0.046459391798171
23,0.115,0.0977139968079607
24,0.12,0.2147310137905447
25,0.125,0.2902974477515377
26,0.13,0.4956305194305128
27,0.135,0.4821121149180888
28,0.14,0.5847980534420236
29,0.145,0.5494624996126983
30,0.15,0.540667875358583
31,0.155,0.4905131695786688
32,0.16,0.5084916286028622
33,0.165,0.5908831346334659
34,0.17,0.6111341480232815
35,0.175,0.6588118890659467
36,0.18,0.7371377270656815
37,0.185,0.6538574162297526
38,0.19,0.7197689814911569
39,0.195,0.6881424866856164
40,0.2,0.6575175367826336
41,0.205,0.8037712395474232
42,0.21,0.6513475260983609
43,0.215,0.6038499883113453
44,0.22,0.5401342108287942
45,0.225,0.6706975262765507
46,0.23,0.650900583514027
47,0.235,0.5970219028503332
48,0.24,0.4599353288436659
49,0.245,0.5264961645712871
50,0.25,0.5672705834275948
51,0.255,0.6637144262838365
52,0.26,0.6213934699057329
53,0.265,0.6541903595447423
54,0.27,0.7294706823397268
55,0.275,0.6269778226723685
56,0.28,0.8576149783321685
57,0.285,0.851922675238396
58,0.29,0.8179340523674242
59,0.295,0.6682430705150616
60,0.3,0.5829803778788022
61,0.305,0.5948943460650956
62,0.31,0.4764544040259469
63,0.315,0.3456387265109586
64,0.32,0.4028535278289926
65,0.325,0.4463701421518686
66,0.33,0.4902771906650414
67,0.335,0.3564702412263553
68,0.34,0.3311417998359572
69,0.345,0.4953941202976172
70,0.35,0.6796714170073818
71,0.355,0.6669591324280671
72,0.36,0.6755991762822471
73,0.365,0.7240296494662568
74,0.37,0.7070694907432065
75,0.375,0.7306767660651975
76,0.38,0.7755713577881633
77,0.385,0.7623629609905808
78,0.39,0.6730471481178791
79,0.395,0.5998099195454275
80,0.4,0.4261075867861043
81,0.405,0.3972854137509045
82,0.41,0.5518824420022873
83,0.415,0.4152184147293782
84,0.42,0.534361720084267
85,0.425,0.6317630390244802
86,0.43,0.5296771611928197
87,0.435,0.5641156067117878
88,0.44,0.6604920666732144
89,0.445,0.6535027492929766
90,0.45,0.5334918678806457
91,0.455,0.5035456089927136
92,0.46,0.5931741465913543
93,0.465,0.3884348042609277
94,0.47,0.4002097122236928
95,0.475,0.3736218004934128
96,0.48,0.494551252255527
97,0.485,0.7509298271318527
98,0.49,0.8926250460505147
99,0.495,0.8653703918279051
100,0.5,0.8906479096639719
101,0.505,0.855294972095526
102,0.51,0.7457515367881664
103,0.515,0.6630248208911758
104,0.52,0.5902747809538216
105,0.525,0.6580576661847771
106,0.53,0.6231777474795139
107,0.535,0.4489194319259248
108,0.54,0.3592697851774151
109,0.545,0.4566477193773769
110,0.55,0.485725126232817
111,0.555,0.6988808690360226
112,0.56,0.6334827479134
113,0.5650000000000001,0.7390598344711239
114,0.5700000000000001,0.7565326185042944
115,0.5750000000000001,0.6369919751534342
116,0.58,0.7179516081584617
