,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1476100314793709
2,2,0.01,0.1597148383527226
3,3,0.015,0.1498352942126405
4,4,0.02,0.0702128605468559
5,5,0.025,0.083363284072918
6,6,0.03,-0.0008306717489395
7,7,0.035,-0.0052782456768654
8,8,0.04,0.038655520631998
9,9,0.045,0.1779258620336746
10,10,0.05,0.1128991449809772
11,11,0.055,0.130509952261951
12,12,0.06,0.0627860781634779
13,13,0.065,0.1296446819667674
14,14,0.07,0.0801704456046712
15,15,0.075,0.046671588821515
16,16,0.08,0.0833941599678055
17,17,0.085,-0.0031876027447381
18,18,0.09,0.135029363825988
19,19,0.095,0.1983976776958248
20,20,0.1,0.1916567688533125
21,21,0.105,0.3020234820043195
22,22,0.11,0.3186187768196427
23,23,0.115,0.4517246422403002
24,24,0.12,0.4323008752849502
25,25,0.125,0.4947346694947552
26,26,0.13,0.4532154633896864
27,27,0.135,0.4193970753976693
28,28,0.14,0.3576178772027097
29,29,0.145,0.2770107881383357
30,30,0.15,0.2469106453804373
31,31,0.155,0.2366512353440063
32,32,0.16,0.1465705937459102
33,33,0.165,0.2314554028043172
34,34,0.17,0.2596447858171241
35,35,0.175,0.2196043383308976
36,36,0.18,0.1351717520104752
37,37,0.185,0.1290117327893133
38,38,0.19,0.1722293316686506
39,39,0.195,0.1263795297347097
40,40,0.2,0.2007701322348012
41,41,0.205,0.2365819109565845
42,42,0.21,0.1130609670546636
43,43,0.215,0.1335880053631234
44,44,0.22,0.0706127966756086
45,45,0.225,0.0129230964925801
46,46,0.23,-0.0703685274429233
47,47,0.235,0.1012297986526336
48,48,0.24,0.1440034112049864
49,49,0.245,0.0863752484397814
50,50,0.25,0.1633434669622387
51,51,0.255,0.1823275923019916
52,52,0.26,0.1701860485441829
53,53,0.265,0.0939889089657076
54,54,0.27,0.0605537036977477
55,55,0.275,-0.0434373051915926
56,56,0.28,-0.1215281655130688
57,57,0.285,-0.1676758884093014
58,58,0.29,-0.0989068409917109
59,59,0.295,-0.1683554467513571
60,60,0.3,-0.0977232388448276
61,61,0.305,-0.1349593019153424
62,62,0.31,-0.2606793522985406
63,63,0.315,-0.2964583411065201
64,64,0.32,-0.2685986657752911
65,65,0.325,-0.3125400406465638
66,66,0.33,-0.253744151164621
67,67,0.335,-0.2840063651632331
68,68,0.34,-0.2789090805379013
69,69,0.345,-0.0311990119133492
70,70,0.35,0.0547206299384806
71,71,0.355,0.1327954055509375
72,72,0.36,0.1058371404329931
73,73,0.365,0.2694025461823112
74,74,0.37,0.2663013961477238
75,75,0.375,0.3682562328616053
76,76,0.38,0.4725078442051363
77,77,0.385,0.5607893515568428
78,78,0.39,0.455862788639077
79,79,0.395,0.4314570166737653
80,80,0.4,0.4575908879314428
81,81,0.405,0.5543275031011694
82,82,0.41,0.6295408836714698
83,83,0.415,0.7049623089085264
84,84,0.42,0.6768307178067566
85,85,0.425,0.7716899426424634
86,86,0.43,0.8314286119495712
87,87,0.435,0.7944423852039199
88,88,0.44,0.8566097150648541
89,89,0.445,0.887077270005821
90,90,0.45,1.0501871422856606
91,91,0.455,1.025003064050214
92,92,0.46,1.016827824564267
93,93,0.465,1.079664444386417
94,94,0.47,1.204445707194875
95,95,0.475,1.3098693662854792
96,96,0.48,1.3871948387323425
97,97,0.485,1.606318317586798
98,98,0.49,1.7287396955211929
99,99,0.495,1.764021052855942
100,100,0.5,1.8005892060540103
101,101,0.505,1.8356341897642368
102,102,0.51,1.9737520300280464
103,103,0.515,2.121399254297539
104,104,0.52,2.240624041856432
105,105,0.525,2.400602472908159
106,106,0.53,2.407154965282568
107,107,0.535,2.3940335260802907
108,108,0.54,2.5509727989892395
109,109,0.545,2.575489897052388
110,110,0.55,2.697844530513202
111,111,0.555,2.7793746869702285
112,112,0.56,2.7522339675455387
113,113,0.5650000000000001,2.6781122380503164
114,114,0.5700000000000001,2.750505649923903
115,115,0.5750000000000001,2.853160507204461
116,116,0.58,2.9496804997471564
117,117,0.585,3.0918378925267267
118,118,0.59,3.2270142720147907
119,119,0.595,3.3294841409024354
120,120,0.6,3.420736174212171
121,121,0.605,3.6177661428278713
122,122,0.61,3.7142789777304337
