,t,x1
0,0.0,0.1
1,0.005,0.164683740464497
2,0.01,-0.0462309640728817
3,0.015,-0.0827097986693734
4,0.02,-0.0828155563612458
5,0.025,-0.0449657069121456
6,0.03,-0.1145312724295299
7,0.035,-0.2318655176137221
8,0.04,-0.2068844469534676
9,0.045,-0.1517627967998184
10,0.05,-0.1515092769232668
11,0.055,0.0041151611372888
12,0.06,-0.0558483241309293
13,0.065,0.086007611125844
14,0.07,0.1741211992029624
15,0.075,0.3639618188733767
16,0.08,0.290790100552177
17,0.085,0.3823366294170782
18,0.09,0.4312941352850196
19,0.095,0.3780967558839265
20,0.1,0.5242545621509102
21,0.105,0.5539698345160569
22,0.11,0.4741326604381104
23,0.115,0.471074431289762
24,0.12,0.2460063600193889
25,0.125,0.2859827442079397
26,0.13,0.293671209016297
27,0.135,0.1525697552241269
28,0.14,0.1933264791592413
29,0.145,0.1385948992846829
30,0.15,0.1006270049843395
31,0.155,0.0991716805242736
32,0.16,-0.069768558170743
33,0.165,-0.0599391899592808
34,0.17,0.0469955272835744
35,0.175,0.0696026595016281
36,0.18,0.0549545091994423
37,0.185,-0.0043594762538978
38,0.19,0.073972640805559
39,0.195,-0.0668415174974232
40,0.2,0.0068274068226475
41,0.205,0.0321812851391473
42,0.21,0.0093998424691686
43,0.215,-0.1741155264655012
44,0.22,-0.306863206598042
45,0.225,-0.1738380044955097
46,0.23,-0.2090359779488654
47,0.235,-0.0835858905918957
48,0.24,-0.0476753870047197
49,0.245,-0.0998841467345265
50,0.25,-0.0254463633402759
51,0.255,0.0493163676212757
52,0.26,0.0933092069560981
53,0.265,0.0218784995126534
54,0.27,-0.0981451166024309
55,0.275,-0.1620426762985566
56,0.28,-0.2961585558991163
57,0.285,-0.1893964923473954
58,0.29,-0.0233368427954965
59,0.295,-0.0221078858135854
