,t,x1
0,0.0,0.1
1,0.005,0.0816585638644985
2,0.01,0.0038865989213862
3,0.015,0.1515881169935279
4,0.02,0.2261878077832442
5,0.025,0.1498914900917378
6,0.03,0.0291947037771117
7,0.035,-0.2468913179509887
8,0.04,-0.2377005715173001
9,0.045,-0.2858085796602833
10,0.05,-0.344907798482849
11,0.055,-0.3702441132388926
12,0.06,-0.4630965942485531
13,0.065,-0.2864463094992934
14,0.07,-0.2946600303443343
15,0.075,-0.2816791341559748
16,0.08,-0.4252596870187333
17,0.085,-0.4772126468198617
18,0.09,-0.5032848289797701
19,0.095,-0.4465415546757873
20,0.1,-0.3043251233933821
21,0.105,-0.4191137552446965
22,0.11,-0.3279851694748182
23,0.115,-0.3116961654022127
24,0.12,-0.3752143535496881
25,0.125,-0.4327797287958023
26,0.13,-0.3935726586758617
27,0.135,-0.3312688692789271
28,0.14,-0.4412848696718696
29,0.145,-0.6929994340098552
30,0.15,-0.8848992625411733
31,0.155,-0.8512557368503956
32,0.16,-0.8117642657123877
33,0.165,-0.7197826158895488
34,0.17,-0.7274123155812771
35,0.175,-0.6137275456168957
36,0.18,-0.6805520699083996
37,0.185,-0.7036505696316406
38,0.19,-0.4384666320184315
39,0.195,-0.4452930361931462
40,0.2,-0.3858580098815394
41,0.205,-0.3112061523492643
42,0.21,-0.1506398104614096
43,0.215,-0.1394632379426717
44,0.22,-0.1187838854213289
45,0.225,-0.0956299485254079
46,0.23,-0.0439527530553011
47,0.235,-0.0048187396534028
