,t,x1
0,0.0,0.1
1,0.005,0.1372173671944576
2,0.01,0.1001720673211526
3,0.015,-0.0129138598091975
4,0.02,-0.09136031666116
5,0.025,-0.2126976252651263
6,0.03,-0.2203739270471002
7,0.035,-0.3616379638413802
8,0.04,-0.3591710888595569
9,0.045,-0.4459258725729026
10,0.05,-0.3656354164190479
11,0.055,-0.3736572493954763
12,0.06,-0.3448311404366658
13,0.065,-0.2867469790985319
14,0.07,-0.2147851890897012
15,0.075,-0.2399246519014791
16,0.08,-0.2963754616481288
17,0.085,-0.1898875286466602
18,0.09,-0.2680704407028146
19,0.095,-0.4509798300125018
20,0.1,-0.3298756765777883
21,0.105,-0.1975640124846805
22,0.11,-0.1540648893485484
23,0.115,-0.1212718198116449
24,0.12,-0.2706656448047007
25,0.125,-0.1441614343304924
26,0.13,0.0790840208902434
27,0.135,0.0303750968834142
28,0.14,0.0610585065239695
29,0.145,0.097223815923458
30,0.15,0.102983612174844
31,0.155,-0.0946304122571738
32,0.16,-0.3856413085802798
