,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1526913485959963
2,2,0.01,0.1832718223756894
3,3,0.015,0.2073444397235505
4,4,0.02,0.0781474125696851
5,5,0.025,-0.0172542592769653
6,6,0.03,0.1358578750572899
7,7,0.035,0.1356086885620983
8,8,0.04,0.1888865663783656
9,9,0.045,0.2336958448097681
10,10,0.05,0.3348349579215535
11,11,0.055,0.4418167277688275
12,12,0.06,0.4373300158476958
13,13,0.065,0.4140883812641659
14,14,0.07,0.455418019288765
15,15,0.075,0.4247431714547942
16,16,0.08,0.4531430788671408
17,17,0.085,0.4571613490172094
18,18,0.09,0.3464783189999245
19,19,0.095,0.334558396704039
20,20,0.1,0.3015000184519462
21,21,0.105,0.3488226377009264
22,22,0.11,0.4070636572355743
23,23,0.115,0.416736677838896
24,24,0.12,0.4955126222708483
25,25,0.125,0.5026978348070674
26,26,0.13,0.4569310961552637
27,27,0.135,0.3736645297322871
28,28,0.14,0.4712504831290759
29,29,0.145,0.4909763429341119
30,30,0.15,0.4775126241017964
31,31,0.155,0.5137146998279624
32,32,0.16,0.6069996996179488
33,33,0.165,0.5595122210216151
34,34,0.17,0.8009295415831993
35,35,0.175,0.7485470924969023
36,36,0.18,0.7523118147236963
37,37,0.185,0.7413002570742868
38,38,0.19,0.7646990428692528
39,39,0.195,0.7467300488392241
40,40,0.2,0.8216195348029155
41,41,0.205,0.7984601128082328
42,42,0.21,0.8330899691587289
43,43,0.215,0.8811194903296906
44,44,0.22,1.0182123676760626
45,45,0.225,1.199386505896339
46,46,0.23,1.1998120704873478
47,47,0.235,1.159580117181172
48,48,0.24,1.2524675382026589
49,49,0.245,1.321309393461748
50,50,0.25,1.2140456204844357
51,51,0.255,1.2334485892435296
52,52,0.26,1.2987536299111206
53,53,0.265,1.4323694025467992
54,54,0.27,1.465834486860095
55,55,0.275,1.5673623161398302
56,56,0.28,1.561356798554733
57,57,0.285,1.5565362582611066
58,58,0.29,1.5987819052423646
59,59,0.295,1.6026335871661046
60,60,0.3,1.5981341120130397
61,61,0.305,1.6256223706152306
62,62,0.31,1.5529062689592397
63,63,0.315,1.526184024218731
64,64,0.32,1.6406170344252025
65,65,0.325,1.6413566948650355
66,66,0.33,1.597634897817672
67,67,0.335,1.7106760877350058
68,68,0.34,1.6763427158436577
69,69,0.345,1.8466403861795664
70,70,0.35,1.947165480779266
71,71,0.355,1.918781857516628
72,72,0.36,1.8706376315169124
73,73,0.365,1.8444668710260537
74,74,0.37,1.844863707202602
75,75,0.375,1.8616549062269407
76,76,0.38,1.778587684668397
77,77,0.385,1.9556919057364728
78,78,0.39,1.9511720969317687
79,79,0.395,1.9872825349532
80,80,0.4,2.090419203011876
81,81,0.405,2.13672790919856
82,82,0.41,2.234349515420415
83,83,0.415,2.332387688133087
84,84,0.42,2.351385256442033
85,85,0.425,2.4294161243477643
86,86,0.43,2.5048060071692366
87,87,0.435,2.55286275741332
88,88,0.44,2.6764872402564244
89,89,0.445,2.64590902299842
90,90,0.45,2.599374422759015
91,91,0.455,2.523857207954744
92,92,0.46,2.598192524220487
93,93,0.465,2.698246448897104
