,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1058993995749982
2,2,0.01,0.1805178749380831
3,3,0.015,0.1691378490668258
4,4,0.02,0.1583930104054401
5,5,0.025,0.2471573227760679
6,6,0.03,0.2525315837795283
7,7,0.035,0.2220310504745166
8,8,0.04,0.1381758357103029
9,9,0.045,0.1786545429736753
10,10,0.05,0.2971696627600591
11,11,0.055,0.3157910449691545
12,12,0.06,0.2521675202519143
13,13,0.065,0.1185617367017104
14,14,0.07,0.0230839851134167
15,15,0.075,-0.0249416254992032
16,16,0.08,-0.1253943032837849
17,17,0.085,-0.226504125464237
18,18,0.09,-0.3031052694693185
19,19,0.095,-0.3365212990175239
20,20,0.1,-0.2480063606542716
21,21,0.105,-0.36582093703164
22,22,0.11,-0.3343236672209616
23,23,0.115,-0.3295998910956218
24,24,0.12,-0.3258469024107477
25,25,0.125,-0.2917822206848373
26,26,0.13,-0.3361402396019752
27,27,0.135,-0.3244723506924361
28,28,0.14,-0.3030135314487102
29,29,0.145,-0.4178942643105302
30,30,0.15,-0.5393085849699465
31,31,0.155,-0.5522822520324662
32,32,0.16,-0.5509993359705664
33,33,0.165,-0.6008982224831999
34,34,0.17,-0.5165763144625306
35,35,0.175,-0.5900972126675493
36,36,0.18,-0.7172092739956685
37,37,0.185,-0.7135670462632762
38,38,0.19,-0.8838983387712265
39,39,0.195,-0.9498593746719514
40,40,0.2,-0.9440983319099688
41,41,0.205,-0.9973184060236074
42,42,0.21,-0.9751821396706152
43,43,0.215,-0.9209419492749126
44,44,0.22,-0.9944354784100514
45,45,0.225,-1.0092854197916967
46,46,0.23,-1.028648617344924
47,47,0.235,-1.1074969228132567
48,48,0.24,-1.2239585117892509
49,49,0.245,-1.1828377412929911
50,50,0.25,-1.253933859299145
51,51,0.255,-1.3253365800077446
52,52,0.26,-1.3032145466553746
53,53,0.265,-1.3096147062999768
54,54,0.27,-1.199593192432037
55,55,0.275,-1.2656721851857489
56,56,0.28,-1.1712778632345442
57,57,0.285,-1.1919943669271602
58,58,0.29,-1.2007036157520834
59,59,0.295,-1.219431098824268
60,60,0.3,-1.233693050461057
61,61,0.305,-1.3639488026612945
62,62,0.31,-1.3698746006359022
63,63,0.315,-1.4056471697541653
64,64,0.32,-1.4362257104947809
65,65,0.325,-1.4532769529934084
66,66,0.33,-1.5594052528120486
67,67,0.335,-1.5071003230693265
68,68,0.34,-1.5116648345168724
69,69,0.345,-1.5933314737741426
70,70,0.35,-1.6850573860128557
71,71,0.355,-1.711028744756228
72,72,0.36,-1.688353496481284
73,73,0.365,-1.7163723604642205
74,74,0.37,-1.689239115294034
75,75,0.375,-1.692491471547477
76,76,0.38,-1.738624954847934
77,77,0.385,-1.87388328586009
78,78,0.39,-1.848836089671248
79,79,0.395,-1.9012029361626253
80,80,0.4,-1.949838772551584
81,81,0.405,-1.9562019837042584
82,82,0.41,-1.952327749688085
83,83,0.415,-2.157472452059954
84,84,0.42,-2.1541482252370017
85,85,0.425,-2.188938045219961
86,86,0.43,-2.3585935564789664
87,87,0.435,-2.537403917628047
88,88,0.44,-2.509256488842808
89,89,0.445,-2.597245010041143
90,90,0.45,-2.5988868014974584
91,91,0.455,-2.7315056369802617
92,92,0.46,-2.738369569503516
93,93,0.465,-2.7689960394984605
94,94,0.47,-2.928424104289416
95,95,0.475,-2.981389110885757
96,96,0.48,-3.044586340514968
97,97,0.485,-3.1072259195496104
98,98,0.49,-3.086078075104053
99,99,0.495,-3.1546569218471405
100,100,0.5,-3.2316458316470427
101,101,0.505,-3.261413424764863
102,102,0.51,-3.1960937455905727
103,103,0.515,-3.1617875052004227
104,104,0.52,-3.209733922473024
105,105,0.525,-3.2522542310373592
106,106,0.53,-3.2776566173250354
107,107,0.535,-3.3956445107550053
108,108,0.54,-3.4866232638227874
109,109,0.545,-3.482447125991428
110,110,0.55,-3.472389473242289
111,111,0.555,-3.4910978170222875
112,112,0.56,-3.397640461535367
113,113,0.5650000000000001,-3.499748198740707
114,114,0.5700000000000001,-3.659930893247326
115,115,0.5750000000000001,-3.587456363084707
116,116,0.58,-3.629585363160558
117,117,0.585,-3.664750020258121
118,118,0.59,-3.588246401779964
119,119,0.595,-3.674107514435466
120,120,0.6,-3.7606248811919687
121,121,0.605,-3.893038968793583
122,122,0.61,-4.056464152540991
123,123,0.615,-4.034533299435472
124,124,0.62,-4.125715761673583
125,125,0.625,-4.156264644155382
126,126,0.63,-4.10005473446288
127,127,0.635,-4.112801118364403
128,128,0.64,-4.056047067284298
129,129,0.645,-4.051041357741096
130,130,0.65,-4.128472800478414
131,131,0.655,-4.158089000594624
132,132,0.66,-4.037911401306538
133,133,0.665,-4.060101140288068
134,134,0.67,-4.179094016385667
135,135,0.675,-4.178598391841929
136,136,0.68,-4.29754257912184
137,137,0.685,-4.286764697404241
138,138,0.6900000000000001,-4.437166675539448
139,139,0.6950000000000001,-4.417662791856716
140,140,0.7000000000000001,-4.516117974036887
141,141,0.705,-4.428647471294672
142,142,0.71,-4.474149758644329
143,143,0.715,-4.544167593314112
144,144,0.72,-4.486042291219508
145,145,0.725,-4.465993003174852
146,146,0.73,-4.598766083243026
147,147,0.735,-4.580089835143236
148,148,0.74,-4.5752405724783625
149,149,0.745,-4.6161438913396
150,150,0.75,-4.596349979849474
151,151,0.755,-4.559014368020323
152,152,0.76,-4.555290275373845
153,153,0.765,-4.503278938044734
154,154,0.77,-4.587811374195188
155,155,0.775,-4.536392673333414
156,156,0.78,-4.61932287591306
157,157,0.785,-4.501680803644368
158,158,0.79,-4.453592459243458
159,159,0.795,-4.550501101399459
160,160,0.8,-4.471359353600916
161,161,0.805,-4.535497513210777
162,162,0.81,-4.591563999656378
163,163,0.8150000000000001,-4.5712043140055
164,164,0.8200000000000001,-4.608837922676674
165,165,0.8250000000000001,-4.554940502337721
166,166,0.8300000000000001,-4.588745839181916
167,167,0.835,-4.6651840399539015
168,168,0.84,-4.7486606569240175
169,169,0.845,-4.783033515086344
170,170,0.85,-4.8923063618085445
171,171,0.855,-4.9795234054362005
172,172,0.86,-5.006977314403982
173,173,0.865,-4.898521659973526
174,174,0.87,-4.917783108275572
175,175,0.875,-5.096405898398335
176,176,0.88,-5.015612245688511
