,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1728352557812953
2,2,0.01,0.1072935321440806
3,3,0.015,0.1967091809453412
4,4,0.02,0.2628808845192821
5,5,0.025,0.3059016009711015
6,6,0.03,0.1648385140012981
7,7,0.035,0.0510207388478732
8,8,0.04,-0.0118155881486726
9,9,0.045,-0.0002417518146023
10,10,0.05,-0.0061162043735762
11,11,0.055,0.0174590286220505
12,12,0.06,0.0084368811013547
13,13,0.065,-0.0857141208922253
14,14,0.07,-0.1302559540965186
15,15,0.075,-0.1623900814011357
16,16,0.08,-0.1123897318697437
17,17,0.085,-0.1215487441499675
18,18,0.09,-0.0570526307847026
19,19,0.095,-0.0898140849185301
20,20,0.1,-0.1130681748227201
21,21,0.105,-0.0345276812118167
22,22,0.11,-0.0347411764575905
23,23,0.115,-0.0590479156970426
24,24,0.12,-0.1891031761428858
25,25,0.125,-0.1986877224236452
26,26,0.13,-0.2233888731894274
27,27,0.135,-0.2182466788267994
28,28,0.14,-0.1544214380096549
29,29,0.145,-0.1755758069747941
30,30,0.15,-0.0544800834254358
31,31,0.155,-0.1825142329163091
32,32,0.16,-0.2152067483347369
33,33,0.165,-0.1294288181701442
34,34,0.17,-0.0244201138823478
35,35,0.175,-0.0828192045276912
36,36,0.18,-0.065339323312951
37,37,0.185,-0.073784622390207
38,38,0.19,-0.0818192327262584
39,39,0.195,-0.1934133118066837
40,40,0.2,-0.1631835529196725
41,41,0.205,0.0100806981904465
42,42,0.21,-0.0540809314805041
43,43,0.215,-0.0729044450803807
44,44,0.22,-0.0770169664694585
45,45,0.225,-0.1255587155901082
46,46,0.23,-0.2090652029955814
47,47,0.235,-0.2179914229552517
48,48,0.24,-0.2992644322942057
49,49,0.245,-0.3451377621892992
50,50,0.25,-0.4946978231587174
51,51,0.255,-0.5840616989638592
52,52,0.26,-0.5649673071063509
53,53,0.265,-0.6333881409505763
54,54,0.27,-0.6203275627360858
55,55,0.275,-0.7834281486416538
56,56,0.28,-0.7686152058818977
57,57,0.285,-0.7937859538927868
58,58,0.29,-0.8835542286560037
59,59,0.295,-0.9981177906446452
60,60,0.3,-0.9942361580261342
61,61,0.305,-0.8765188173385354
62,62,0.31,-0.8722285095315546
63,63,0.315,-0.8712209996786487
64,64,0.32,-0.9460046227038572
65,65,0.325,-0.939216392757353
66,66,0.33,-1.0628198647738665
67,67,0.335,-1.1064463786885474
68,68,0.34,-1.220278378224954
69,69,0.345,-1.1596934080842645
70,70,0.35,-1.270423329005637
71,71,0.355,-1.3263643662295923
72,72,0.36,-1.2243578643195565
73,73,0.365,-1.2881328364031006
74,74,0.37,-1.2804495394692954
75,75,0.375,-1.3555069872817107
76,76,0.38,-1.4335818164670946
77,77,0.385,-1.227412358635458
78,78,0.39,-1.142845437200195
79,79,0.395,-1.1329394792847296
80,80,0.4,-1.0986588190079454
81,81,0.405,-1.065056821454718
82,82,0.41,-1.1107905020596756
83,83,0.415,-1.1491523805016637
84,84,0.42,-1.102897049191869
85,85,0.425,-0.9783330864597338
86,86,0.43,-1.0383012185188665
87,87,0.435,-0.9442565691203708
88,88,0.44,-0.981584724866204
89,89,0.445,-1.0996685052537345
90,90,0.45,-1.0627561748417964
91,91,0.455,-1.1035119948714418
92,92,0.46,-1.1361703418154794
93,93,0.465,-1.1044731404895074
94,94,0.47,-1.0707892803657844
95,95,0.475,-1.0594028819792227
96,96,0.48,-1.1480098662118703
97,97,0.485,-1.2118221750935012
98,98,0.49,-1.2675568344037
99,99,0.495,-1.2498450483110983
100,100,0.5,-1.2192199482772648
101,101,0.505,-1.193103560193059
102,102,0.51,-1.3058375873598784
103,103,0.515,-1.23844120869996
104,104,0.52,-1.2116646955199235
105,105,0.525,-1.2981351158475336
106,106,0.53,-1.3899082710126198
107,107,0.535,-1.3563080206581355
108,108,0.54,-1.356772086982079
109,109,0.545,-1.3220709293431865
110,110,0.55,-1.3975470039057964
111,111,0.555,-1.3952524930588166
112,112,0.56,-1.3725267380785626
113,113,0.5650000000000001,-1.3291043680574313
114,114,0.5700000000000001,-1.413676949167212
115,115,0.5750000000000001,-1.425328146939954
116,116,0.58,-1.5262133374708329
117,117,0.585,-1.4676785517136328
118,118,0.59,-1.4825563251502067
119,119,0.595,-1.568712096192064
120,120,0.6,-1.7256327480581328
121,121,0.605,-1.70292371035261
122,122,0.61,-1.8185946673576268
123,123,0.615,-1.808868693760015
124,124,0.62,-1.8122798061377208
125,125,0.625,-1.8278887657201093
126,126,0.63,-1.7259501441371508
127,127,0.635,-1.6743537416652583
128,128,0.64,-1.654501334494898
129,129,0.645,-1.6674206115251375
130,130,0.65,-1.6462948988083397
131,131,0.655,-1.749981095034996
132,132,0.66,-1.818237845528801
133,133,0.665,-1.9116639914219056
134,134,0.67,-1.737467478224464
135,135,0.675,-1.7758987573219234
136,136,0.68,-1.796517943365273
137,137,0.685,-1.7618702371962338
138,138,0.6900000000000001,-1.776905594326946
139,139,0.6950000000000001,-1.7033242373008046
140,140,0.7000000000000001,-1.611284307040962
141,141,0.705,-1.584405035095089
142,142,0.71,-1.600283236981185
143,143,0.715,-1.5026856875433074
144,144,0.72,-1.438067481918942
145,145,0.725,-1.4801513584880008
146,146,0.73,-1.4778353266865951
147,147,0.735,-1.479527178312058
148,148,0.74,-1.513464031670183
149,149,0.745,-1.4412795432576808
150,150,0.75,-1.3652273234266
151,151,0.755,-1.297242609523415
152,152,0.76,-1.1593450870358697
153,153,0.765,-1.1470815305025353
