,t,x1
0,0.0,0.1
1,0.005,0.2282980946817979
2,0.01,0.5029250137941866
3,0.015,0.5297681760570373
4,0.02,0.7283511504040172
5,0.025,0.8632179363046737
6,0.03,0.8767962901151702
7,0.035,0.7653706645321702
8,0.04,0.6794370891567196
9,0.045,0.9656561698864488
10,0.05,0.9794739927468876
11,0.055,0.8916673559414872
12,0.06,1.0203974480566482
13,0.065,0.9696567493712628
14,0.07,0.7752799993800116
15,0.075,0.7970017499562747
16,0.08,1.0138738343520377
17,0.085,0.8628540596154735
18,0.09,0.867499060994081
19,0.095,0.5489955698708505
20,0.1,0.5467403670628151
21,0.105,0.4217557246508558
22,0.11,0.4724438789981159
23,0.115,0.2443913964987427
24,0.12,0.4441245825479981
25,0.125,0.478487160975934
26,0.13,0.3916525062614019
27,0.135,0.1669093570939107
28,0.14,0.3822782572609987
29,0.145,0.5687104991186063
30,0.15,0.0443070792411297
31,0.155,0.1873461765079434
32,0.16,0.1183824336138563
33,0.165,-0.1096132265954047
34,0.17,0.2051532533305169
35,0.175,0.4577116927732541
36,0.18,0.2926053123747248
37,0.185,0.1608776494630008
38,0.19,-0.2369300797583837
39,0.195,-0.1424541316106752
40,0.2,-0.3722196460056877
41,0.205,-0.2957888356487714
42,0.21,-0.2803269661352007
43,0.215,-0.0880962736828428
44,0.22,-0.1589721720286569
45,0.225,-0.4994032353689664
46,0.23,-0.7621762202461172
47,0.235,-0.7604024450698302
48,0.24,-0.5352504531279704
49,0.245,-0.7706156328077417
50,0.25,-1.089208116444612
51,0.255,-1.3201537052100143
52,0.26,-1.4682217668012063
53,0.265,-1.688253140926963
54,0.27,-1.783260855600291
55,0.275,-1.8909568078627823
56,0.28,-1.9804883077630784
57,0.285,-2.017277813030844
58,0.29,-2.069802383766465
59,0.295,-1.901639211025989
60,0.3,-2.165163231211358
61,0.305,-2.1610167610149507
62,0.31,-2.302849581329657
63,0.315,-2.370354683327363
64,0.32,-2.602401294887964
65,0.325,-2.7459418063983936
66,0.33,-2.7961130703625625
67,0.335,-3.1814564359178408
68,0.34,-3.547842478533576
69,0.345,-3.7497936741933806
70,0.35,-3.505544847621417
71,0.355,-3.262377714458439
72,0.36,-3.34565451192131
73,0.365,-3.352212638774423
74,0.37,-3.5387201853095465
75,0.375,-3.901437457348083
76,0.38,-3.965271482676089
77,0.385,-3.873104632945155
78,0.39,-3.910457423005708
79,0.395,-3.782868006334895
80,0.4,-4.104171564647266
81,0.405,-4.040878703294031
82,0.41,-4.1054730994522615
83,0.415,-3.921111600959186
84,0.42,-3.740728548555088
85,0.425,-3.609691462505899
86,0.43,-3.470039987281856
87,0.435,-3.848484257332496
88,0.44,-3.9639895351290257
89,0.445,-4.155121475538773
90,0.45,-4.004706591817481
91,0.455,-3.673587471267873
92,0.46,-3.4406748021881475
93,0.465,-3.313582631416619
94,0.47,-3.508593173200488
95,0.475,-3.317575891509244
96,0.48,-3.4876431970156387
97,0.485,-3.5522194322036915
98,0.49,-3.487689261335917
99,0.495,-3.6523041892482775
100,0.5,-3.575250601080177
101,0.505,-3.4013653128234385
102,0.51,-3.3658349170278314
103,0.515,-3.5191675740244097
104,0.52,-3.7355256031615856
105,0.525,-3.7983651570056254
106,0.53,-4.463018138622791
107,0.535,-4.358051333608086
108,0.54,-4.804990981955646
109,0.545,-4.98049225707746
110,0.55,-4.920701415488677
111,0.555,-4.623729931631574
112,0.56,-4.16950438755544
113,0.5650000000000001,-4.24593092542957
114,0.5700000000000001,-4.378745537151722
115,0.5750000000000001,-4.134150455168135
116,0.58,-3.729712395359008
117,0.585,-3.732388272709264
118,0.59,-3.907062695515039
119,0.595,-4.008734555563288
120,0.6,-4.270671921358318
