,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1124396137368203
2,2,0.01,0.0398483683988494
3,3,0.015,-0.0099190702672342
4,4,0.02,-0.0604921274077038
5,5,0.025,0.0697969809206767
6,6,0.03,0.1361261635260794
7,7,0.035,0.2377225504353818
8,8,0.04,0.282564591137374
9,9,0.045,0.3077860477006541
10,10,0.05,0.3504590062745129
11,11,0.055,0.4381501230511768
12,12,0.06,0.3964927360154716
13,13,0.065,0.5050029239046169
14,14,0.07,0.4765777586882027
15,15,0.075,0.3383011660064148
16,16,0.08,0.4001728257018626
17,17,0.085,0.4906981334787241
18,18,0.09,0.5118709069481349
19,19,0.095,0.3824153368356331
20,20,0.1,0.3943320428140244
21,21,0.105,0.3106001699031395
22,22,0.11,0.2887552067560239
23,23,0.115,0.3062309231758813
24,24,0.12,0.4951882641757115
25,25,0.125,0.3117703036224174
26,26,0.13,0.2442195358360727
27,27,0.135,0.1747581429903518
28,28,0.14,0.1606052931976812
29,29,0.145,0.0205878831843905
30,30,0.15,0.0206560587422003
31,31,0.155,0.006925685385374
32,32,0.16,-0.0147763736360468
33,33,0.165,0.0419716632700936
34,34,0.17,0.0369866426010221
35,35,0.175,0.0420447286919475
36,36,0.18,0.0583026902087349
37,37,0.185,0.0641166061984551
38,38,0.19,-0.0221642033684645
39,39,0.195,0.0923093136994221
