,t,x1
0,0.0,0.1
1,0.005,0.1151421871000698
2,0.01,-0.0231643826500938
3,0.015,0.0671436054132436
4,0.02,0.1215974164827849
5,0.025,0.268176076491368
6,0.03,0.3445383478608848
7,0.035,0.3553778228753324
8,0.04,0.388426706112604
9,0.045,0.5005719243882687
10,0.05,0.6035360735189699
11,0.055,0.6512656978841045
12,0.06,0.7032916615071182
13,0.065,0.6229204237340388
14,0.07,0.5922363318866757
15,0.075,0.6851219828092723
16,0.08,0.5728442010397519
17,0.085,0.7153896233515028
18,0.09,0.6127682400846548
19,0.095,0.5462708346385499
20,0.1,0.5915465474442262
21,0.105,0.6365412564945555
22,0.11,0.6248044943121949
23,0.115,0.6956602244672605
24,0.12,0.8188597033342171
25,0.125,0.7600126013552693
26,0.13,0.7003843408511725
27,0.135,0.7647896103377335
28,0.14,0.8061337092013661
29,0.145,0.8095009083257488
30,0.15,0.7679772087787808
31,0.155,0.9002171065348064
32,0.16,0.7134295037698538
33,0.165,0.7504547825977864
34,0.17,0.8645183953172332
35,0.175,0.8717406356307885
36,0.18,0.8509389239145209
37,0.185,0.9559417234902232
38,0.19,0.951275430311884
39,0.195,0.756729120868544
40,0.2,0.7439892445442735
41,0.205,0.7735349971422997
42,0.21,0.7287349774973871
43,0.215,0.7506237133570899
44,0.22,0.7232174151725699
45,0.225,0.6863099832434997
46,0.23,0.7442278327498489
47,0.235,0.754779014752263
48,0.24,0.7061154026283171
49,0.245,0.7123738048068297
50,0.25,0.8088335995914453
51,0.255,0.8516733271148715
52,0.26,0.732766394531707
53,0.265,0.6618600833912565
54,0.27,0.7013996451769248
55,0.275,0.7501892255266935
56,0.28,0.8912032885192064
57,0.285,0.8417716480846211
58,0.29,0.8801860005804931
59,0.295,1.0406418228194985
60,0.3,1.0350888823949378
61,0.305,1.0011656320467557
62,0.31,1.194223725472531
63,0.315,1.4305049293570915
64,0.32,1.231684267960136
65,0.325,1.2300536907474886
66,0.33,1.2257182396089028
67,0.335,1.280196344196572
68,0.34,1.3415848093869518
69,0.345,1.3704755919327114
70,0.35,1.4388905838360606
71,0.355,1.3551772293301658
72,0.36,1.2317539456742002
73,0.365,1.3372346533685595
74,0.37,1.366569531582076
75,0.375,1.411295704873528
76,0.38,1.5461593479072142
77,0.385,1.6517111354082767
78,0.39,1.7267966193752518
79,0.395,1.7906270394348591
80,0.4,1.856224215670416
81,0.405,1.845686128732778
82,0.41,1.7695674313142804
83,0.415,1.7448532996058954
84,0.42,1.5556858496176345
85,0.425,1.5945560064288236
86,0.43,1.6232553355143653
87,0.435,1.57049775881114
88,0.44,1.5418230915969615
89,0.445,1.5707504937056491
90,0.45,1.598667900935877
91,0.455,1.610353313697639
92,0.46,1.76309608982478
93,0.465,1.834697668760798
94,0.47,1.6960392955869912
95,0.475,1.7147706595578134
96,0.48,1.6357563035900362
97,0.485,1.6751480661305922
98,0.49,1.689041291265663
99,0.495,1.7087195297703703
100,0.5,1.594905722127119
101,0.505,1.574091983107946
102,0.51,1.6414330120669771
103,0.515,1.4835707223710568
104,0.52,1.5054208741078483
105,0.525,1.6767839964807068
106,0.53,1.7184894970861064
107,0.535,1.9044916124891893
108,0.54,1.90307948765012
109,0.545,1.8360852454305052
110,0.55,1.7404137560528874
111,0.555,1.7727883291810491
112,0.56,1.953307916382004
113,0.5650000000000001,1.8515632095481809
114,0.5700000000000001,1.757999266967685
115,0.5750000000000001,1.6678688591684596
116,0.58,1.739875782004276
117,0.585,1.7111928086527175
118,0.59,1.7607543603411202
119,0.595,1.725060341834202
