,t,x1
0,0.0,0.1
1,0.005,0.1371008146187255
2,0.01,0.4590111637818844
3,0.015,0.5647486427026224
4,0.02,0.4527206086088283
5,0.025,0.6351755742024825
6,0.03,0.5354475832433746
7,0.035,0.2686093476214396
8,0.04,0.6037868834286241
9,0.045,0.7049952785599272
10,0.05,0.5688461410808983
11,0.055,0.8224239623551359
12,0.06,0.9954897011200424
13,0.065,1.4077089705021666
14,0.07,1.8001787873130517
15,0.075,1.835792825802776
16,0.08,2.0052562171739834
17,0.085,1.6956980342830592
18,0.09,1.879284312944984
19,0.095,1.7651573381624088
20,0.1,2.0243070562706302
21,0.105,2.1513271784486903
22,0.11,1.962751169163713
23,0.115,2.145026284986759
24,0.12,2.175982439948432
25,0.125,1.9957438401020715
26,0.13,2.0264037697273705
27,0.135,2.2196037897299004
28,0.14,2.083283621016782
29,0.145,2.134473711595146
30,0.15,2.3364151973791683
31,0.155,2.1773808567394823
32,0.16,1.7186044568039085
33,0.165,1.8492971368370168
