,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0131925874230987
2,2,0.01,0.0148566525864565
3,3,0.015,-0.0162759111165527
4,4,0.02,0.0320375406070512
5,5,0.025,0.0561955484908034
6,6,0.03,0.0156933880847488
7,7,0.035,0.0253077603954113
8,8,0.04,0.0756668681312406
9,9,0.045,0.0406180434610497
10,10,0.05,-0.1075990902569357
11,11,0.055,-0.1567438985865356
12,12,0.06,-0.237013658568726
13,13,0.065,-0.0976589931145039
14,14,0.07,-0.078396467106068
15,15,0.075,0.0465595793122457
16,16,0.08,-0.0115102931823549
17,17,0.085,0.0024489064929455
18,18,0.09,0.0598674432560186
19,19,0.095,0.0503845848080028
20,20,0.1,-0.0287011486270374
21,21,0.105,0.0155732177750069
22,22,0.11,-0.0355400030002402
23,23,0.115,0.0349835506963742
24,24,0.12,-0.0621937768132132
25,25,0.125,-0.0791436639914628
26,26,0.13,-0.0267127246144699
27,27,0.135,0.0124130318453273
28,28,0.14,0.0625620315142603
29,29,0.145,-0.0440568997476031
30,30,0.15,-0.1201548401490477
31,31,0.155,-0.1022098382464326
32,32,0.16,-0.1192157432820149
33,33,0.165,-0.127872275214995
34,34,0.17,-0.2057188842064129
35,35,0.175,-0.1817610107891882
36,36,0.18,-0.2373311258831404
37,37,0.185,-0.1663944170151418
38,38,0.19,-0.0628708667417732
39,39,0.195,-0.1373575900296637
40,40,0.2,-0.1098865818359229
41,41,0.205,-0.2235987832701507
42,42,0.21,-0.1940953097072462
43,43,0.215,-0.1953481922595542
44,44,0.22,-0.1335378526493652
45,45,0.225,-0.0495553613038828
46,46,0.23,-0.022614383028355
47,47,0.235,-0.0971109228753211
48,48,0.24,-0.2029377041355214
49,49,0.245,-0.2199283184055824
50,50,0.25,-0.2271448703062671
51,51,0.255,-0.1073289538893906
52,52,0.26,0.075195992024186
53,53,0.265,0.1191633092821917
54,54,0.27,0.0597386765399739
55,55,0.275,0.1479577795256882
56,56,0.28,0.2923584630840379
57,57,0.285,0.2767674842420903
58,58,0.29,0.2363999110415425
59,59,0.295,0.3766438621036382
60,60,0.3,0.4059984653710663
61,61,0.305,0.5047775756323182
62,62,0.31,0.398052654303062
63,63,0.315,0.2567827345203284
64,64,0.32,0.2973309147872826
65,65,0.325,0.2186869038823095
66,66,0.33,0.1621012649705675
67,67,0.335,0.054242543036789
68,68,0.34,0.1824450700445549
69,69,0.345,0.1945744438046264
70,70,0.35,0.1568569382436591
71,71,0.355,0.1009607839626455
72,72,0.36,0.2424695126850492
73,73,0.365,0.1578839480816905
74,74,0.37,0.026089853075301
75,75,0.375,0.0374752288357797
76,76,0.38,0.0144056852920535
77,77,0.385,0.0868653991773114
78,78,0.39,0.0927014059708361
79,79,0.395,0.1720045037354582
