,t,x1
0,0.0,0.1
1,0.005,0.0837631947146868
2,0.01,0.1469285771458743
3,0.015,0.2171214712452919
4,0.02,0.0997494981364805
5,0.025,0.1180241169665055
6,0.03,0.0301703411401337
7,0.035,0.0285433470198665
8,0.04,-0.0368514410623773
9,0.045,0.1533421550107112
10,0.05,0.2419682371075612
11,0.055,0.1095897800078688
12,0.06,0.1557078658678396
13,0.065,0.1876458640250881
14,0.07,0.0388955537622476
15,0.075,-0.0579385952465886
16,0.08,-0.1011272554467197
17,0.085,-0.147109438105168
18,0.09,-0.2104048456524416
19,0.095,-0.2739740341227733
20,0.1,-0.1587604978921821
21,0.105,-0.044218533971596
22,0.11,-0.189038162464921
23,0.115,-0.2776657064399546
24,0.12,-0.195907373499111
25,0.125,-0.0996009223121834
26,0.13,-0.0471921996493059
27,0.135,-0.2371034229233834
28,0.14,-0.0945364952280036
29,0.145,-0.0145522004602244
30,0.15,0.1253507806968474
31,0.155,0.1459985278394309
32,0.16,0.1228531970929319
33,0.165,0.2905140697360321
34,0.17,0.3719231265550224
35,0.175,0.4403301600550462
36,0.18,0.3717772209351574
37,0.185,0.4050265275640173
38,0.19,0.5161988326216802
39,0.195,0.665189404286721
40,0.2,0.8149095318411311
41,0.205,0.9315480310269312
42,0.21,1.1120892126588364
43,0.215,1.0286532334931473
44,0.22,0.7881990358968007
45,0.225,0.6626716543262701
46,0.23,0.5623477192864701
47,0.235,0.6492194213059258
48,0.24,0.6718133112835464
49,0.245,0.6917735009625853
50,0.25,0.5503657900613337
51,0.255,0.504644518091082
52,0.26,0.3326008869750504
53,0.265,0.2244724851344364
54,0.27,0.1910846526242521
55,0.275,0.1164572354803837
56,0.28,0.2595725871752017
57,0.285,0.3138792482025524
58,0.29,0.3789645880912871
59,0.295,0.3459106228050393
60,0.3,0.3271212963120434
61,0.305,0.2312939647229087
62,0.31,0.2263526068046341
63,0.315,0.266980179902049
64,0.32,0.2382399750621142
65,0.325,0.089745370989461
66,0.33,0.2438613093761092
67,0.335,0.2373352415233194
68,0.34,0.1414137912674379
69,0.345,-0.098608129544527
70,0.35,-0.2541312810404334
71,0.355,-0.1375720757839496
72,0.36,-0.1797742518552243
73,0.365,-0.1176111252432726
74,0.37,-0.0322317715917343
75,0.375,-0.0442110045163517
76,0.38,-0.3877822493147113
77,0.385,-0.256600280675371
78,0.39,-0.2799058687089966
79,0.395,-0.2020170174442708
80,0.4,-0.0411523329154558
81,0.405,0.0503112701883272
82,0.41,0.1914812162891594
83,0.415,0.1176091176481225
84,0.42,0.2400170382428405
85,0.425,0.3428381892862485
86,0.43,0.165225138883533
87,0.435,0.1674590155432333
88,0.44,0.1331110853750437
89,0.445,0.0735792938999001
90,0.45,-0.0349410839845896
91,0.455,-0.2291600006017264
92,0.46,-0.2652266660195929
93,0.465,-0.4702213755042795
94,0.47,-0.5131178921746367
95,0.475,-0.394685750167515
96,0.48,-0.4310748215545808
97,0.485,-0.4886760014369992
98,0.49,-0.5043388717521187
99,0.495,-0.4384409245940375
100,0.5,-0.4620374170818656
101,0.505,-0.3589608428769794
102,0.51,-0.4421719438059328
103,0.515,-0.4967723196867206
104,0.52,-0.3562744012465827
105,0.525,-0.4001387762109147
106,0.53,-0.4072211103662456
107,0.535,-0.4917490060513214
108,0.54,-0.4629153664059955
109,0.545,-0.3728848057036435
110,0.55,-0.3802954674216874
111,0.555,-0.3995754089400878
112,0.56,-0.4671963927567369
113,0.5650000000000001,-0.3155178633444301
114,0.5700000000000001,-0.2464184920437571
115,0.5750000000000001,-0.1301472636857074
116,0.58,0.0099378722922924
117,0.585,0.1770766434949399
118,0.59,-0.0169775998348851
119,0.595,0.0719499356487613
120,0.6,-0.1071105887426315
121,0.605,-0.2586892418341802
122,0.61,-0.2958012315955964
123,0.615,-0.4895390449532644
124,0.62,-0.3600030211097889
125,0.625,-0.3600673941863328
126,0.63,-0.3967008142871726
127,0.635,-0.3737929535632002
128,0.64,-0.3132768103642389
129,0.645,-0.1602531465173614
130,0.65,-0.245302150577834
131,0.655,0.0614892055712276
132,0.66,0.0297564467452799
133,0.665,0.1044500079098445
134,0.67,0.0646210935510866
135,0.675,0.0930284089753777
136,0.68,0.1570829215783366
137,0.685,0.1558894162961175
138,0.6900000000000001,0.109012068202127
139,0.6950000000000001,0.1894615868662174
140,0.7000000000000001,0.1871379142863231
141,0.705,0.2638625719681965
142,0.71,0.2325036301040569
143,0.715,0.0847624283364925
144,0.72,0.0528547502569956
145,0.725,0.1006430627223577
146,0.73,0.0688422766676785
147,0.735,0.0751742678530848
148,0.74,0.1022567392200849
149,0.745,0.1242261081447868
150,0.75,-0.0363432382940844
151,0.755,0.0586576782670573
152,0.76,0.0858776479707391
153,0.765,0.161259642558068
154,0.77,0.3413254372896534
155,0.775,0.3348448704682168
156,0.78,0.3101373789235384
157,0.785,0.3189622237213771
158,0.79,0.3508640309709622
159,0.795,0.3570851195216369
160,0.8,0.4822540659906092
161,0.805,0.3172478368544847
162,0.81,0.224468639849911
163,0.8150000000000001,0.3080866680011491
164,0.8200000000000001,0.2829020799017943
165,0.8250000000000001,0.2945292929004752
166,0.8300000000000001,0.1759982383866952
167,0.835,0.2930741017408062
168,0.84,0.3605946875039478
169,0.845,0.6262167987879619
170,0.85,0.4702641834595089
171,0.855,0.5424784117703181
172,0.86,0.4608446403099833
173,0.865,0.5750461008183803
174,0.87,0.5298088301408539
175,0.875,0.4886891425796079
176,0.88,0.5435266452057745
177,0.885,0.4408953746628424
178,0.89,0.4226096638395014
179,0.895,0.586819387631363
180,0.9,0.7012292803959014
181,0.905,0.7701577463153713
182,0.91,0.8155578815117238
183,0.915,0.7269030781437074
184,0.92,0.4952405394550986
