,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1229450527280382
2,2,0.01,0.2013525442312363
3,3,0.015,0.2552029308376614
4,4,0.02,0.312374182850462
5,5,0.025,0.4236801325556412
6,6,0.03,0.4787312617125572
7,7,0.035,0.5099872067094954
8,8,0.04,0.5083123397581154
9,9,0.045,0.5588407752755139
10,10,0.05,0.620342785167566
11,11,0.055,0.5374333052631008
12,12,0.06,0.5574928485958452
13,13,0.065,0.5178367602287716
14,14,0.07,0.5612451580491792
15,15,0.075,0.4222829728140898
16,16,0.08,0.3997170781782655
17,17,0.085,0.399516721263239
18,18,0.09,0.3460150338501752
19,19,0.095,0.3724178482800641
20,20,0.1,0.3401684893088939
21,21,0.105,0.3850801048848566
22,22,0.11,0.4048360666897643
23,23,0.115,0.3909513946503373
24,24,0.12,0.3507844169017218
25,25,0.125,0.2963129445136785
26,26,0.13,0.321283864906754
27,27,0.135,0.2211747730873962
28,28,0.14,0.1107016519946406
29,29,0.145,0.2263728356360955
30,30,0.15,0.1825870239692612
31,31,0.155,0.0803439068691196
32,32,0.16,0.0726251558539846
33,33,0.165,0.0704611289914699
34,34,0.17,-0.0053457412972785
35,35,0.175,-0.1182008885321163
36,36,0.18,-0.2226196094508649
37,37,0.185,-0.3481081966205995
38,38,0.19,-0.4236039626234661
39,39,0.195,-0.531651924573795
40,40,0.2,-0.7108370187410921
41,41,0.205,-0.6436442479872565
42,42,0.21,-0.698123705213534
43,43,0.215,-0.7420271141357099
44,44,0.22,-0.7963377603863528
45,45,0.225,-0.7877380020751686
46,46,0.23,-0.8279439535691168
47,47,0.235,-0.8662774212107872
48,48,0.24,-0.8324142232894225
49,49,0.245,-0.7124577471793064
50,50,0.25,-0.7407906874136085
51,51,0.255,-0.7721253107652747
52,52,0.26,-0.762981067473278
53,53,0.265,-0.6995694666686777
54,54,0.27,-0.8355088412570041
55,55,0.275,-0.7989083075860043
56,56,0.28,-0.9055090687065428
57,57,0.285,-1.053832732520303
58,58,0.29,-1.126151063414232
59,59,0.295,-1.1262104407989832
60,60,0.3,-1.275557822199482
61,61,0.305,-1.3500497888446674
62,62,0.31,-1.356859256486236
63,63,0.315,-1.4285286282304164
64,64,0.32,-1.4708627925011115
65,65,0.325,-1.5019065507397018
66,66,0.33,-1.5866495199446753
67,67,0.335,-1.6065954785925256
68,68,0.34,-1.7077214273032113
69,69,0.345,-1.863180868366262
70,70,0.35,-1.9160625453631728
71,71,0.355,-1.96846424463614
72,72,0.36,-2.121974228327923
73,73,0.365,-2.0890203964406955
74,74,0.37,-2.0917523020449065
75,75,0.375,-2.069430416850361
76,76,0.38,-2.185851953562428
77,77,0.385,-2.048847847388906
78,78,0.39,-2.0777532780877968
79,79,0.395,-2.251942771897148
80,80,0.4,-2.313604520301921
81,81,0.405,-2.2124150595146683
82,82,0.41,-2.170893080332445
83,83,0.415,-2.174242779277302
84,84,0.42,-2.064999849388032
85,85,0.425,-2.1002888946531058
86,86,0.43,-2.1129624558048183
87,87,0.435,-2.1233382069316584
88,88,0.44,-2.1415780535830296
89,89,0.445,-2.148175332276622
90,90,0.45,-2.3038886915231744
91,91,0.455,-2.322830272259366
92,92,0.46,-2.303072198775116
93,93,0.465,-2.2519494155429287
94,94,0.47,-2.1969693795804246
95,95,0.475,-2.179097695331714
96,96,0.48,-2.1394562512848565
97,97,0.485,-2.1453680815921654
98,98,0.49,-2.130093127708771
99,99,0.495,-2.14922397993913
100,100,0.5,-2.156344213963955
101,101,0.505,-2.166387820849536
102,102,0.51,-2.184744968564408
103,103,0.515,-2.0795470244657634
104,104,0.52,-2.0128897380099144
105,105,0.525,-2.00326935306657
106,106,0.53,-2.0659329875397003
107,107,0.535,-2.035089638628908
108,108,0.54,-2.0481541878847227
109,109,0.545,-2.092634234046185
110,110,0.55,-2.111690876177423
111,111,0.555,-2.154995319561499
112,112,0.56,-2.0934233320490025
113,113,0.5650000000000001,-2.035756987157297
114,114,0.5700000000000001,-1.8989743320224903
115,115,0.5750000000000001,-2.0123679317563044
116,116,0.58,-1.935418078891269
117,117,0.585,-1.84135325473788
118,118,0.59,-1.8674728453851384
119,119,0.595,-1.867435743058217
120,120,0.6,-1.9134595757356665
121,121,0.605,-1.8431919069703424
122,122,0.61,-1.959348785798491
123,123,0.615,-2.111248639173454
124,124,0.62,-2.0489371435026382
125,125,0.625,-2.01333145623664
126,126,0.63,-1.989187878341625
127,127,0.635,-2.0789360182611345
128,128,0.64,-2.009493652547159
129,129,0.645,-2.0816694930546875
130,130,0.65,-2.039078356627099
131,131,0.655,-2.0634393224325587
132,132,0.66,-2.0549113903862755
133,133,0.665,-2.062763595479261
134,134,0.67,-2.117444620441535
135,135,0.675,-2.170024909757553
136,136,0.68,-2.093972709977715
137,137,0.685,-2.0290311661008635
138,138,0.6900000000000001,-2.1163387598537087
139,139,0.6950000000000001,-2.090263455631104
140,140,0.7000000000000001,-2.085680196819717
141,141,0.705,-1.9895151907453783
142,142,0.71,-1.9378762397722915
143,143,0.715,-1.9400107413230363
144,144,0.72,-1.954702414260943
145,145,0.725,-1.8932486558641712
146,146,0.73,-1.981247012942713
