,t,x1
0,0.0,0.1
1,0.005,0.2290990767185506
2,0.01,0.1211206679179738
3,0.015,0.1027609450648799
4,0.02,-0.145443476632067
5,0.025,-0.2206451885928037
6,0.03,-0.4439327046454466
7,0.035,-0.5336729002396023
8,0.04,-0.559260315830445
9,0.045,-0.5184941109216926
10,0.05,-0.513782712465487
11,0.055,-0.4744054520414451
12,0.06,-0.4451080365066115
13,0.065,-0.4481776931600331
14,0.07,-0.3674315482884724
15,0.075,-0.3851313474884474
16,0.08,-0.3972126554868793
17,0.085,-0.3767402512591697
18,0.09,-0.5369581588730851
19,0.095,-0.5302714939700364
20,0.1,-0.6590465745538041
21,0.105,-0.8482721257378938
22,0.11,-0.8468679262722257
23,0.115,-0.9143356605996408
24,0.12,-0.932168754409838
25,0.125,-1.0097049878551
26,0.13,-0.9187955567988916
27,0.135,-0.8580006258464792
28,0.14,-0.8146834742757874
29,0.145,-0.9040552145045396
30,0.15,-1.1063901536925491
31,0.155,-1.050185416171188
32,0.16,-1.070126765847336
33,0.165,-1.1179807110432254
34,0.17,-1.0999730492030655
35,0.175,-1.099918981632408
36,0.18,-1.0422594319700096
37,0.185,-0.9245841854183016
38,0.19,-0.94593636663183
