,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0863015603626769
2,2,0.01,0.1705476558225506
3,3,0.015,0.1711425686583745
4,4,0.02,0.2274117977793584
5,5,0.025,0.1516651161094789
6,6,0.03,0.1550030120848291
7,7,0.035,0.1189056234640284
8,8,0.04,0.1353068871625912
9,9,0.045,0.0680319320242189
10,10,0.05,0.0206034956713006
11,11,0.055,0.0188048543318268
12,12,0.06,0.0911302522136266
13,13,0.065,0.0661129587572377
14,14,0.07,0.0146938218069402
15,15,0.075,-0.0442210395728813
16,16,0.08,-0.1390204681423119
17,17,0.085,-0.2658868619295284
18,18,0.09,-0.1873964585463841
19,19,0.095,-0.24913853377406
20,20,0.1,-0.3258558660466681
21,21,0.105,-0.4181737868636007
22,22,0.11,-0.4283605759977461
23,23,0.115,-0.5286934958654729
24,24,0.12,-0.6219276121132105
25,25,0.125,-0.6652191303836322
26,26,0.13,-0.6721970126381696
27,27,0.135,-0.6017128782213742
28,28,0.14,-0.7743277803931804
29,29,0.145,-0.7588607736526102
30,30,0.15,-0.6507204272631467
31,31,0.155,-0.6767436039829536
32,32,0.16,-0.7597837123347414
33,33,0.165,-0.8608311087417255
34,34,0.17,-0.9182615224424576
35,35,0.175,-0.9520455852171198
36,36,0.18,-1.089291349453269
37,37,0.185,-1.067488144899009
38,38,0.19,-1.091723349927394
39,39,0.195,-1.1435097028632857
40,40,0.2,-1.1070788073185047
41,41,0.205,-1.0697450505668398
42,42,0.21,-1.1954532133855198
43,43,0.215,-1.2573935055123444
44,44,0.22,-1.3521669001416714
45,45,0.225,-1.339638541161168
46,46,0.23,-1.342636510126631
47,47,0.235,-1.2753072995344852
48,48,0.24,-1.1760466427009812
49,49,0.245,-1.2612837784617448
50,50,0.25,-1.46371752085138
51,51,0.255,-1.5221399864566525
52,52,0.26,-1.504155086251675
53,53,0.265,-1.5992366826194888
54,54,0.27,-1.503420509832417
55,55,0.275,-1.5828748087299096
56,56,0.28,-1.8118030370401288
57,57,0.285,-1.7332921436595243
58,58,0.29,-1.831694552284224
59,59,0.295,-1.7862675461886608
60,60,0.3,-1.778801437964301
61,61,0.305,-1.73920120813494
62,62,0.31,-1.569270916468417
63,63,0.315,-1.666264004002172
64,64,0.32,-1.6230908911344244
65,65,0.325,-1.5729786359703968
66,66,0.33,-1.580747620209633
67,67,0.335,-1.6808384620944945
68,68,0.34,-1.75339886582693
69,69,0.345,-1.693657783465926
