,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1092806835184698
2,2,0.01,0.2127598661471667
3,3,0.015,0.2596376165195698
4,4,0.02,0.3816895389433868
5,5,0.025,0.2568815229814021
6,6,0.03,0.3520866440946819
7,7,0.035,0.3670004662951505
8,8,0.04,0.2365832779444893
9,9,0.045,0.2224663578175784
10,10,0.05,0.2377986154100635
11,11,0.055,0.3086197495917607
12,12,0.06,0.2919955517828687
13,13,0.065,0.3928452253870875
14,14,0.07,0.3981217484271635
15,15,0.075,0.4079125499168339
16,16,0.08,0.43119729099783
17,17,0.085,0.4145216471966999
18,18,0.09,0.3661036566514435
19,19,0.095,0.3252300344507044
20,20,0.1,0.3940448246225005
21,21,0.105,0.4594929492970127
22,22,0.11,0.5276216961114482
23,23,0.115,0.5006415942757311
24,24,0.12,0.4704418434043286
25,25,0.125,0.5926205727835362
26,26,0.13,0.5984595800523855
27,27,0.135,0.5547907673761848
28,28,0.14,0.5933396162647532
29,29,0.145,0.6248943138595888
30,30,0.15,0.5786127862448658
31,31,0.155,0.6398068204047985
32,32,0.16,0.6202158482831357
33,33,0.165,0.6249793408594178
34,34,0.17,0.6089372102724703
35,35,0.175,0.6970961277942204
36,36,0.18,0.7872788620270051
37,37,0.185,0.7616336641497109
38,38,0.19,0.7057546174442496
39,39,0.195,0.8578802510864577
40,40,0.2,0.8270731861879583
41,41,0.205,0.7252174714833957
42,42,0.21,0.8205511508772433
43,43,0.215,0.8553887930076225
44,44,0.22,0.8165103128608856
45,45,0.225,0.7012551624253117
46,46,0.23,0.7148461994328416
47,47,0.235,0.8055747536890216
48,48,0.24,0.8564078918408192
49,49,0.245,0.8516861208694538
50,50,0.25,0.9814351360359088
51,51,0.255,1.046504241515982
52,52,0.26,1.099650046393751
53,53,0.265,1.129641583599546
54,54,0.27,1.145020057441217
55,55,0.275,1.0928546565842472
56,56,0.28,1.0055214563137558
57,57,0.285,1.0202788898404884
58,58,0.29,1.0996300416439189
59,59,0.295,1.055752649635102
60,60,0.3,1.0146780411986136
61,61,0.305,1.0375457036696387
62,62,0.31,1.1452315972027691
63,63,0.315,1.2618257870473857
64,64,0.32,1.4147915387709171
65,65,0.325,1.4285858892642105
66,66,0.33,1.5235062903664065
67,67,0.335,1.5693381287736137
68,68,0.34,1.5675826158955315
69,69,0.345,1.6332685321414415
70,70,0.35,1.6326137712416189
71,71,0.355,1.716815338704401
72,72,0.36,1.7993447702694183
73,73,0.365,1.8652165640487164
74,74,0.37,1.8861768929166307
75,75,0.375,1.931779375634313
76,76,0.38,2.1048612863971443
77,77,0.385,2.1099227845797817
78,78,0.39,2.2458150739342746
79,79,0.395,2.202970733773153
80,80,0.4,2.203082726584732
81,81,0.405,2.2946407103602824
82,82,0.41,2.467091987496605
83,83,0.415,2.505089383408692
84,84,0.42,2.4786519276852625
85,85,0.425,2.580361183878377
86,86,0.43,2.781340784202794
87,87,0.435,2.9376379152832524
88,88,0.44,2.9542148461865705
89,89,0.445,3.0932609406807017
90,90,0.45,3.2821838343879457
