,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.010564724007495
2,2,0.01,-0.0154972663387188
3,3,0.015,0.0180765340736473
4,4,0.02,0.0090975838827451
5,5,0.025,-0.0775350849925972
6,6,0.03,-0.0505017006010641
7,7,0.035,0.0297957096349187
8,8,0.04,0.0399046457481038
9,9,0.045,0.0273136421556274
10,10,0.05,0.0693663939319936
11,11,0.055,0.0294216501236992
12,12,0.06,0.0548842540206071
13,13,0.065,0.1202050639352168
14,14,0.07,0.1921020722589143
15,15,0.075,0.3496817180379886
16,16,0.08,0.3601052753211002
17,17,0.085,0.3437949035563082
18,18,0.09,0.3403958183037291
19,19,0.095,0.3321590511960027
20,20,0.1,0.3368819738330715
21,21,0.105,0.3465279178974678
22,22,0.11,0.2803283864532888
23,23,0.115,0.4030341550423342
24,24,0.12,0.4272481364256226
25,25,0.125,0.4023666227799971
26,26,0.13,0.5117438746942932
27,27,0.135,0.6681519184254997
28,28,0.14,0.6875272482978246
29,29,0.145,0.6826845986553678
30,30,0.15,0.6877862061128576
31,31,0.155,0.7710934856527164
32,32,0.16,0.7867589522615437
33,33,0.165,0.8429227843246646
34,34,0.17,0.8338693122737705
35,35,0.175,0.8120545228256064
36,36,0.18,0.9698031752794702
37,37,0.185,0.9324105770417508
38,38,0.19,0.8926975284681038
39,39,0.195,0.8032562767633434
40,40,0.2,0.8094858694899119
41,41,0.205,0.8826987128831897
42,42,0.21,0.9958785650645288
43,43,0.215,1.0645769641677536
44,44,0.22,1.1107843647580435
45,45,0.225,1.171689087903379
46,46,0.23,1.2467648770827182
47,47,0.235,1.342269342097786
48,48,0.24,1.3046433764559855
49,49,0.245,1.419476862516502
50,50,0.25,1.3852995211772778
51,51,0.255,1.387717926255052
52,52,0.26,1.3469554083839064
53,53,0.265,1.362651509492192
54,54,0.27,1.4196601060188438
55,55,0.275,1.54208256352719
56,56,0.28,1.7101415668699975
57,57,0.285,1.6382755021092117
58,58,0.29,1.632444581382848
59,59,0.295,1.6766828341539737
60,60,0.3,1.676725621558503
61,61,0.305,1.607718907580611
62,62,0.31,1.6421338373541725
63,63,0.315,1.7028369578097118
64,64,0.32,1.844697407756098
65,65,0.325,1.7647299086034272
66,66,0.33,1.6429471263741566
67,67,0.335,1.5543321943606454
68,68,0.34,1.5944391093354675
69,69,0.345,1.6303273334738897
70,70,0.35,1.5451685131634565
71,71,0.355,1.59905935906152
72,72,0.36,1.6487266161365972
73,73,0.365,1.729254799171176
74,74,0.37,1.681575847722284
75,75,0.375,1.7176971569884254
76,76,0.38,1.7257894595367094
77,77,0.385,1.7132281344061409
78,78,0.39,1.684940174617758
79,79,0.395,1.6965330175805124
80,80,0.4,1.631001406759785
81,81,0.405,1.5967327266886857
82,82,0.41,1.6056977826881813
83,83,0.415,1.513090595647694
84,84,0.42,1.4528776347326318
85,85,0.425,1.4155590998529504
86,86,0.43,1.303529438518062
87,87,0.435,1.28986276290178
88,88,0.44,1.2763851524917058
89,89,0.445,1.2941588907533532
90,90,0.45,1.3750546362478162
91,91,0.455,1.4159780744048562
92,92,0.46,1.4608698845840071
93,93,0.465,1.4403138633068235
94,94,0.47,1.455916276536514
95,95,0.475,1.434784279815261
96,96,0.48,1.4800581608638623
97,97,0.485,1.4360252808162717
98,98,0.49,1.351761924555979
99,99,0.495,1.228670284087408
100,100,0.5,1.2449317030311289
101,101,0.505,1.0804386762462732
102,102,0.51,1.0226506497690595
103,103,0.515,1.0239522381277135
104,104,0.52,0.9276389385232844
105,105,0.525,0.8699155326000391
106,106,0.53,0.8631246846285041
107,107,0.535,0.9322274422598252
108,108,0.54,0.8714774155794657
109,109,0.545,0.8984012018978467
110,110,0.55,0.8380169678202339
111,111,0.555,0.8408995898719831
112,112,0.56,0.9645858120239388
113,113,0.5650000000000001,0.9055958309431564
114,114,0.5700000000000001,0.9008258297014378
115,115,0.5750000000000001,0.9637524330673604
116,116,0.58,0.8725663372728637
117,117,0.585,0.8985502619157931
118,118,0.59,0.801172019200788
119,119,0.595,0.8401502067998956
120,120,0.6,0.8021832616778225
121,121,0.605,0.8271289371053058
122,122,0.61,0.8676754283608381
123,123,0.615,0.8728580366428658
124,124,0.62,0.7869253712980163
