,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1777044178845555
2,2,0.01,0.2952060807446584
3,3,0.015,0.2299317405614798
4,4,0.02,0.2588230972250233
5,5,0.025,0.2473354270253644
6,6,0.03,0.1778377625011084
7,7,0.035,0.155961649862367
8,8,0.04,0.0919627580545553
9,9,0.045,0.0741946860138737
10,10,0.05,0.0064189049674862
11,11,0.055,-0.0961953907817617
12,12,0.06,-0.0327220963757644
13,13,0.065,-0.1476256878067089
14,14,0.07,-0.0963716777414408
15,15,0.075,-0.1647180231571588
16,16,0.08,-0.1438998136326664
17,17,0.085,-0.1839871414865214
18,18,0.09,-0.0979119869721913
19,19,0.095,-0.0698903255810987
20,20,0.1,-0.0935190345586294
21,21,0.105,-0.1314188242952166
22,22,0.11,-0.2836811018143955
23,23,0.115,-0.2306717330647248
24,24,0.12,-0.3080111707562254
25,25,0.125,-0.3271381850730633
26,26,0.13,-0.23190883043836
27,27,0.135,-0.3625947920440416
28,28,0.14,-0.3775174277334309
29,29,0.145,-0.3060938466529941
30,30,0.15,-0.2823568903643207
31,31,0.155,-0.4074669380223027
32,32,0.16,-0.4710096147567502
33,33,0.165,-0.5528306625373685
34,34,0.17,-0.502418150738136
35,35,0.175,-0.4983483648868932
36,36,0.18,-0.491749019288934
37,37,0.185,-0.5376022045377177
38,38,0.19,-0.5565680392062441
39,39,0.195,-0.5347420538337689
40,40,0.2,-0.4714201270962173
41,41,0.205,-0.3703936435398588
42,42,0.21,-0.3717629679791341
43,43,0.215,-0.4291747186725309
44,44,0.22,-0.3878407742712456
45,45,0.225,-0.3898143607809644
46,46,0.23,-0.265665894634375
47,47,0.235,-0.1233725371882275
48,48,0.24,0.0527105053128643
49,49,0.245,0.1852590305575339
50,50,0.25,0.3246307722318279
51,51,0.255,0.3777711142858799
52,52,0.26,0.3215545945326303
53,53,0.265,0.3830830247286954
54,54,0.27,0.4882725654523935
55,55,0.275,0.5162714292760254
56,56,0.28,0.5600749860602406
57,57,0.285,0.4735072717504786
58,58,0.29,0.4739874737387173
59,59,0.295,0.5452837044707723
60,60,0.3,0.7050417679394565
61,61,0.305,0.7993190007234005
62,62,0.31,0.6860985820596012
63,63,0.315,0.6730055377893925
64,64,0.32,0.7742546873487007
65,65,0.325,0.8255886214084013
66,66,0.33,0.923279649760076
67,67,0.335,0.9010247525763908
68,68,0.34,0.878337326459226
69,69,0.345,0.9024549864539424
70,70,0.35,1.0648312183520434
71,71,0.355,1.1003016498414873
72,72,0.36,1.0590681908346995
73,73,0.365,1.238519720825919
74,74,0.37,1.2917063314723738
75,75,0.375,1.468889173817427
76,76,0.38,1.4245355730059344
77,77,0.385,1.5151652883591789
78,78,0.39,1.7272929909990289
79,79,0.395,1.827720639358296
80,80,0.4,1.8524860043225544
81,81,0.405,1.9051225997957704
82,82,0.41,1.93051377342456
83,83,0.415,2.0491631872081304
84,84,0.42,2.077117649620184
85,85,0.425,2.1610216622330403
86,86,0.43,2.174595785066087
87,87,0.435,2.135118443433784
88,88,0.44,2.2746965005178983
89,89,0.445,2.2169343283378224
90,90,0.45,2.292924142845446
91,91,0.455,2.331234634402592
92,92,0.46,2.369728170047183
93,93,0.465,2.5377478215135274
94,94,0.47,2.583431471406475
95,95,0.475,2.610753095439352
96,96,0.48,2.6701063819865496
97,97,0.485,2.7669089911700406
98,98,0.49,3.029120442093153
99,99,0.495,3.164127650449664
100,100,0.5,3.2045395176669995
101,101,0.505,3.1608557678672065
102,102,0.51,3.19021991372269
103,103,0.515,3.116718292011323
104,104,0.52,3.2136242782547324
105,105,0.525,3.308220032666542
106,106,0.53,3.336672964547913
107,107,0.535,3.401825138721069
108,108,0.54,3.409113592104679
109,109,0.545,3.4884416809293373
110,110,0.55,3.5402698693222026
111,111,0.555,3.668396750425669
112,112,0.56,3.726714274708101
113,113,0.5650000000000001,3.714321936110347
114,114,0.5700000000000001,3.817619835548277
115,115,0.5750000000000001,3.808153745738812
116,116,0.58,3.896799681721577
117,117,0.585,4.053325017506413
118,118,0.59,4.129908108663096
119,119,0.595,4.060602928524164
120,120,0.6,4.097155330539128
121,121,0.605,4.317686852997609
122,122,0.61,4.441994295082051
123,123,0.615,4.42078895305606
124,124,0.62,4.626759584314296
125,125,0.625,4.648304857334044
126,126,0.63,4.775276790767654
127,127,0.635,4.820132937070136
128,128,0.64,4.92684768953531
129,129,0.645,4.965787808149643
130,130,0.65,4.970609103912542
131,131,0.655,5.11111111870515
132,132,0.66,5.137384382887643
133,133,0.665,5.153548338080499
134,134,0.67,5.119934393339172
135,135,0.675,5.1721650148836025
136,136,0.68,5.290828412068945
137,137,0.685,5.388956797189577
138,138,0.6900000000000001,5.442544085818576
139,139,0.6950000000000001,5.457288769351328
140,140,0.7000000000000001,5.451857006370757
141,141,0.705,5.45853499660782
142,142,0.71,5.4819054015439015
143,143,0.715,5.473838872853808
144,144,0.72,5.549845529560681
145,145,0.725,5.580103663315334
146,146,0.73,5.64238533882354
147,147,0.735,5.587340383634405
148,148,0.74,5.685344658278912
149,149,0.745,5.811369684784102
150,150,0.75,5.980372544481087
151,151,0.755,6.002219612892207
152,152,0.76,5.940959346448433
153,153,0.765,6.12802387058432
154,154,0.77,6.120637784853987
155,155,0.775,6.1620796548502605
156,156,0.78,6.121165225181581
157,157,0.785,6.103628334033729
158,158,0.79,6.222205495383155
159,159,0.795,6.248379486364844
160,160,0.8,6.325676407359034
161,161,0.805,6.30012994184001
162,162,0.81,6.338876263166529
163,163,0.8150000000000001,6.290531824638766
164,164,0.8200000000000001,6.480449876200308
165,165,0.8250000000000001,6.570329346043742
166,166,0.8300000000000001,6.689259898440673
167,167,0.835,6.753653476126921
168,168,0.84,6.946091815017478
169,169,0.845,7.044778733696687
170,170,0.85,7.064610837652569
171,171,0.855,7.151256772202375
