,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1143529372499897
2,2,0.01,0.2704995262279673
3,3,0.015,0.2351512531407348
4,4,0.02,0.1401126314185062
5,5,0.025,-0.0479733104889487
6,6,0.03,-0.0682207206399833
7,7,0.035,-0.0392405442313004
8,8,0.04,-0.0660602618650116
9,9,0.045,-0.0827484125061341
10,10,0.05,-0.157300075094985
11,11,0.055,-0.1038702709818824
12,12,0.06,-0.2619395631684882
13,13,0.065,-0.1946499408555178
14,14,0.07,-0.1325720298846897
15,15,0.075,-0.0840761391819918
16,16,0.08,-0.0865616256135086
17,17,0.085,-0.1094311703870679
18,18,0.09,-0.0909001693792085
19,19,0.095,-0.1383226458933371
20,20,0.1,-0.1037034924198672
21,21,0.105,-0.0751720607974461
22,22,0.11,-0.073410899785221
23,23,0.115,-0.0010329915609142
24,24,0.12,-0.0359555529956403
25,25,0.125,-0.0215230487442875
26,26,0.13,0.0387366172776412
27,27,0.135,0.0450523542145052
28,28,0.14,0.020543284692032
29,29,0.145,0.0284663440091008
30,30,0.15,0.0594192224301954
31,31,0.155,0.0317044797882182
32,32,0.16,0.0138973944592164
33,33,0.165,0.1217204104125384
34,34,0.17,0.2093042343648316
35,35,0.175,0.198419098079722
36,36,0.18,0.2550286881277268
37,37,0.185,0.3671467254580457
38,38,0.19,0.4284503711265365
39,39,0.195,0.5494606305409787
40,40,0.2,0.4813479069928795
41,41,0.205,0.4984438287578033
42,42,0.21,0.5254521353515585
43,43,0.215,0.5234827279609368
44,44,0.22,0.5929388082913634
45,45,0.225,0.5473670337494773
46,46,0.23,0.5394543306377388
47,47,0.235,0.5288686060409087
48,48,0.24,0.5315766721789943
49,49,0.245,0.5769707053791528
50,50,0.25,0.5288866820323129
51,51,0.255,0.6651381893384548
52,52,0.26,0.6321319779169541
53,53,0.265,0.6403075683146585
54,54,0.27,0.7196089327242701
55,55,0.275,0.6614601448876719
56,56,0.28,0.5750655026153253
57,57,0.285,0.5856450552136437
58,58,0.29,0.5397399394691741
59,59,0.295,0.5422329042152426
60,60,0.3,0.6431814810474784
61,61,0.305,0.8166150965926232
62,62,0.31,0.8375552931916904
63,63,0.315,0.8954273344715058
64,64,0.32,0.9482195260392888
65,65,0.325,0.8977515863232096
66,66,0.33,0.8759356341115124
67,67,0.335,0.8665226725597763
68,68,0.34,0.8580950370746354
69,69,0.345,0.8987719616833946
70,70,0.35,0.8936915794586152
71,71,0.355,0.9329985249646318
72,72,0.36,1.113514300576759
73,73,0.365,1.157673902103194
74,74,0.37,1.1679856131872992
75,75,0.375,1.3204604575867351
76,76,0.38,1.2016559866950394
77,77,0.385,1.1148823042642442
78,78,0.39,0.9929160238293918
79,79,0.395,1.160532276294992
80,80,0.4,1.1757396296869014
81,81,0.405,1.2192566240903828
82,82,0.41,1.1347494504572342
83,83,0.415,1.1911479347319434
84,84,0.42,1.163376007817957
85,85,0.425,1.149305499960651
86,86,0.43,1.1912857283987943
87,87,0.435,1.128828330344301
88,88,0.44,1.330057039062562
89,89,0.445,1.336489991937098
90,90,0.45,1.3553261824366492
91,91,0.455,1.5115387427991314
92,92,0.46,1.4864622822836102
93,93,0.465,1.605404581177985
94,94,0.47,1.662156174374389
95,95,0.475,1.7749479380324733
96,96,0.48,1.766315950461355
97,97,0.485,1.872711748935888
98,98,0.49,1.976053223417235
99,99,0.495,2.015755346042147
100,100,0.5,2.101216161079721
101,101,0.505,2.1972071730168707
102,102,0.51,2.300960132173892
103,103,0.515,2.3741736704169702
104,104,0.52,2.5628400037202983
105,105,0.525,2.6574203766774587
106,106,0.53,2.7077851515051727
107,107,0.535,2.700305262087726
108,108,0.54,2.7148039773260604
109,109,0.545,2.6543051158461863
110,110,0.55,2.6761555890515205
111,111,0.555,2.731184526286304
112,112,0.56,2.656026724281563
113,113,0.5650000000000001,2.67704353200369
114,114,0.5700000000000001,2.700010593390465
115,115,0.5750000000000001,2.715447181219344
116,116,0.58,2.7425455899177185
117,117,0.585,2.714108183495797
118,118,0.59,2.901256321590332
119,119,0.595,2.988465236478062
120,120,0.6,3.129846695593201
121,121,0.605,3.05875558298441
122,122,0.61,3.020617578768223
123,123,0.615,3.034207521531596
124,124,0.62,3.0266073817592294
125,125,0.625,3.110107668796863
126,126,0.63,3.11296752317745
127,127,0.635,3.2572273473366686
128,128,0.64,3.414132132751355
129,129,0.645,3.437085135288874
130,130,0.65,3.4928567766822374
131,131,0.655,3.5855592386340347
132,132,0.66,3.7394258038117214
133,133,0.665,3.739748624098821
134,134,0.67,3.85299203726608
135,135,0.675,3.879864137148203
136,136,0.68,3.9371186209043385
137,137,0.685,3.797939064526349
138,138,0.6900000000000001,3.85206636730208
139,139,0.6950000000000001,3.967313179955886
140,140,0.7000000000000001,4.022064459442128
141,141,0.705,4.100101232050555
142,142,0.71,4.253087278526093
143,143,0.715,4.309900102807143
144,144,0.72,4.461100703530804
145,145,0.725,4.552475416181788
146,146,0.73,4.483857344713895
147,147,0.735,4.538617539605372
148,148,0.74,4.523375584759199
149,149,0.745,4.551888286233842
150,150,0.75,4.651334678268627
151,151,0.755,4.763985595732247
152,152,0.76,4.760950650008889
153,153,0.765,4.841719659475738
154,154,0.77,4.915341722743285
155,155,0.775,4.907533428446858
156,156,0.78,4.967412162154457
