,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1293320649429662
2,2,0.01,0.2201848130316578
3,3,0.015,0.1099731959596054
4,4,0.02,0.1200600744678121
5,5,0.025,0.0630984758473378
6,6,0.03,0.1939722488721713
7,7,0.035,0.1988532614548167
8,8,0.04,0.2519557665659012
9,9,0.045,0.3536545529002693
10,10,0.05,0.2794338210756877
11,11,0.055,0.3795678674477269
12,12,0.06,0.4025981765980223
13,13,0.065,0.4389183757162176
14,14,0.07,0.3765542804822002
15,15,0.075,0.2975662565236926
16,16,0.08,0.2390714359601112
17,17,0.085,0.2106781401930282
18,18,0.09,-0.0019995130144652
19,19,0.095,-0.0861167329627189
20,20,0.1,-0.154214880555236
21,21,0.105,-0.2317958269873902
22,22,0.11,-0.2454309226745349
23,23,0.115,-0.2221818237084865
24,24,0.12,-0.2748312477333641
25,25,0.125,-0.2683421807956079
26,26,0.13,-0.3577051600717769
27,27,0.135,-0.329830675900311
28,28,0.14,-0.2920785585075111
29,29,0.145,-0.3204269025008889
30,30,0.15,-0.3857519197669345
31,31,0.155,-0.4065532789519297
32,32,0.16,-0.4798979287586455
33,33,0.165,-0.5295265515679103
34,34,0.17,-0.5610685219835154
35,35,0.175,-0.5691176568245829
36,36,0.18,-0.584383350290563
37,37,0.185,-0.6424159386811815
38,38,0.19,-0.7357831407252108
39,39,0.195,-0.7690800625949842
40,40,0.2,-0.8629958199181607
41,41,0.205,-0.8677331741162225
42,42,0.21,-0.9239346158114792
43,43,0.215,-1.0139067982002472
44,44,0.22,-1.0570847351206083
45,45,0.225,-1.2454252719657468
46,46,0.23,-1.235866572061311
47,47,0.235,-1.2388383186156413
48,48,0.24,-1.30899883367681
49,49,0.245,-1.3551241058990104
50,50,0.25,-1.329177965484705
51,51,0.255,-1.3765384084439507
52,52,0.26,-1.5596716206752483
53,53,0.265,-1.4456124457012367
54,54,0.27,-1.426779348379275
55,55,0.275,-1.422607996255181
56,56,0.28,-1.4913801476978703
57,57,0.285,-1.4955939611386593
58,58,0.29,-1.4447754671466144
59,59,0.295,-1.6198052167128276
60,60,0.3,-1.7644353012813627
61,61,0.305,-1.8090154965630587
62,62,0.31,-1.990309188595816
63,63,0.315,-2.092849228637388
64,64,0.32,-2.1249262540020952
65,65,0.325,-2.1301141134657304
66,66,0.33,-2.0968811744425864
67,67,0.335,-2.252799902772012
68,68,0.34,-2.420983373369558
69,69,0.345,-2.388220005789274
70,70,0.35,-2.4356655450134994
71,71,0.355,-2.482204722206441
