,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0120769868293255
2,2,0.01,0.0695493148275056
3,3,0.015,0.0868398945246276
4,4,0.02,0.089716259403024
5,5,0.025,0.021456550839063
6,6,0.03,0.0291609729550255
7,7,0.035,0.0499139822181042
8,8,0.04,0.2179657886798582
9,9,0.045,0.2661014748113232
10,10,0.05,0.347955424574859
11,11,0.055,0.2732715471369186
12,12,0.06,0.3423635608361797
13,13,0.065,0.3467091456193159
14,14,0.07,0.3524543070082903
15,15,0.075,0.3864297306585775
16,16,0.08,0.5130262084070234
17,17,0.085,0.5045059547178258
18,18,0.09,0.5551232158265231
19,19,0.095,0.4707075673785229
20,20,0.1,0.5215713767507123
21,21,0.105,0.5920016567959028
22,22,0.11,0.6971448303965232
23,23,0.115,0.6897740172385153
24,24,0.12,0.6745943884994309
25,25,0.125,0.6927489058768258
26,26,0.13,0.8194617324998639
27,27,0.135,0.8868617410624021
28,28,0.14,0.9599758033317376
29,29,0.145,0.9969552141489604
30,30,0.15,1.0227252372398417
31,31,0.155,0.9922404195684524
32,32,0.16,1.057111713799215
33,33,0.165,1.036677768502193
34,34,0.17,1.0780548984542384
35,35,0.175,1.0357312521717608
36,36,0.18,1.0669904220212878
37,37,0.185,1.0381835926285818
38,38,0.19,1.0148723196642022
39,39,0.195,1.1370002759454243
40,40,0.2,1.0898101732889782
41,41,0.205,1.197281645003394
42,42,0.21,1.1524914701886666
43,43,0.215,1.1573679317956922
44,44,0.22,1.1466045526400594
45,45,0.225,1.192743133968265
46,46,0.23,1.1645704139852175
47,47,0.235,1.130194156111607
48,48,0.24,1.1584383914410965
49,49,0.245,1.1578530844909063
50,50,0.25,1.186059516499362
51,51,0.255,1.2926120289034382
52,52,0.26,1.251559970571153
53,53,0.265,1.36111176698499
54,54,0.27,1.5937752300170311
55,55,0.275,1.664320552602855
56,56,0.28,1.6687741690517153
57,57,0.285,1.7785778025770318
58,58,0.29,1.6473270699901543
59,59,0.295,1.790326104682178
60,60,0.3,1.8613842677354584
61,61,0.305,1.87984634175101
62,62,0.31,1.89027407610356
63,63,0.315,1.819047322054978
64,64,0.32,2.00040719706526
65,65,0.325,2.03136391936134
66,66,0.33,2.003139519718173
67,67,0.335,2.0482330404067186
68,68,0.34,2.0164355152034688
69,69,0.345,2.014743663774351
70,70,0.35,1.9883576460554184
71,71,0.355,2.034299201250757
72,72,0.36,2.0431557031698384
73,73,0.365,1.9642095507980823
74,74,0.37,1.8878551475389824
75,75,0.375,1.89303094226492
76,76,0.38,1.962891670404988
77,77,0.385,1.9685310337006336
78,78,0.39,1.888976480577304
79,79,0.395,1.8510295424540533
80,80,0.4,1.7466374632912334
81,81,0.405,1.8236109301197367
82,82,0.41,1.9321199801031623
83,83,0.415,2.0912757025831503
84,84,0.42,2.0936878203538187
85,85,0.425,2.1210023942433414
86,86,0.43,2.170651426123459
87,87,0.435,2.219087380930832
88,88,0.44,2.3641795056346337
89,89,0.445,2.324766319775064
90,90,0.45,2.35488558774979
91,91,0.455,2.4165442530251737
92,92,0.46,2.4072032979170026
93,93,0.465,2.499992751541178
94,94,0.47,2.524088715706349
95,95,0.475,2.6051440370505925
96,96,0.48,2.571908814252561
97,97,0.485,2.724958843975404
98,98,0.49,2.760678001118169
99,99,0.495,2.6635490169221963
100,100,0.5,2.8762545975252456
101,101,0.505,2.850117836778703
102,102,0.51,2.884115111319654
103,103,0.515,2.851223907662688
104,104,0.52,2.9163315157868386
