,t,x1
0,0.0,0.1
1,0.005,0.0288294684193032
2,0.01,0.0365107864596265
3,0.015,0.1423147647467827
4,0.02,0.0630493377041339
5,0.025,-0.0102818519733909
6,0.03,0.0001599178098211
7,0.035,0.0145075870779094
8,0.04,0.1540599140380231
9,0.045,0.0652271592371161
10,0.05,0.1514597419145505
11,0.055,0.2956315790778506
12,0.06,0.2387883358410355
13,0.065,0.1532012531983956
14,0.07,0.0956288400468861
15,0.075,0.0846087960712543
16,0.08,0.2587505891827733
17,0.085,0.3720048373852974
18,0.09,0.3094376533769207
19,0.095,0.1440001573894287
20,0.1,0.1751291967089728
21,0.105,0.1080361594918581
22,0.11,0.1289032637475355
23,0.115,0.0802536858653733
24,0.12,-0.1180407151169453
25,0.125,0.0581411705926848
26,0.13,0.1996422940732248
27,0.135,0.032193979498861
28,0.14,0.010039970495833
29,0.145,0.0712486156979793
30,0.15,0.2797113154663701
31,0.155,0.3991488799313393
32,0.16,0.3907237931034654
33,0.165,0.4144630716132603
34,0.17,0.5486991756532011
35,0.175,0.5015647224589014
36,0.18,0.4053824626346118
37,0.185,0.4932789484469168
38,0.19,0.5779821783174997
39,0.195,0.5722443198562824
40,0.2,0.5064442657977813
41,0.205,0.5156020225196202
42,0.21,0.4405323654262296
43,0.215,0.5565571645825165
44,0.22,0.668894963138851
45,0.225,0.8964821983780292
46,0.23,0.8583446052219239
47,0.235,0.8479385569279759
48,0.24,0.8955399570236984
49,0.245,0.8915116371000142
50,0.25,0.9109300915116988
51,0.255,0.9774169258527892
52,0.26,0.9993743617515828
53,0.265,1.0894614681451578
54,0.27,0.9772193400891912
55,0.275,1.067519199513011
56,0.28,0.9985236687456608
57,0.285,0.9129961385651736
58,0.29,0.8762896972635685
59,0.295,0.7896574021839925
60,0.3,0.7784177823926097
61,0.305,0.9168396673288232
62,0.31,1.0767929939005012
63,0.315,1.1616750408804286
64,0.32,1.235950113952775
65,0.325,1.2790935823534553
66,0.33,1.2706600839488045
67,0.335,1.4287423537313244
68,0.34,1.6460563668917532
69,0.345,1.5599343725918595
70,0.35,1.5626873525657057
71,0.355,1.6150050646067171
