,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0037619053176146
2,2,0.01,-0.0432903909614571
3,3,0.015,-0.0325705126124576
4,4,0.02,-0.0635604469280748
5,5,0.025,-0.0629478130036979
6,6,0.03,-0.1639147685856081
7,7,0.035,-0.1437279175244885
8,8,0.04,-0.1094615235420382
9,9,0.045,-0.0663628974614575
10,10,0.05,-0.1116991869883004
11,11,0.055,-0.1122153824820746
12,12,0.06,-0.0824779166104547
13,13,0.065,-0.2562892720171005
14,14,0.07,-0.1153756961662413
15,15,0.075,-0.1574647349906871
16,16,0.08,-0.1643318733224153
17,17,0.085,-0.1146213777084056
18,18,0.09,-0.1749006366352922
19,19,0.095,-0.1560723821672941
20,20,0.1,-0.24000112471767
21,21,0.105,-0.1727246913637398
22,22,0.11,-0.2217108165170032
23,23,0.115,-0.0818598857450661
24,24,0.12,-0.1053327707493733
25,25,0.125,-0.1209870822673485
26,26,0.13,0.0280744408882524
27,27,0.135,0.0045611268928181
28,28,0.14,0.0663658620406378
29,29,0.145,0.0403986852853625
30,30,0.15,0.0419308409224777
31,31,0.155,0.1733801569701419
32,32,0.16,0.1372590883637559
33,33,0.165,0.188943443092019
34,34,0.17,0.1112296356803548
35,35,0.175,0.0646730036358273
36,36,0.18,0.0172500895279339
37,37,0.185,0.0370761741430612
38,38,0.19,0.0402983510846392
39,39,0.195,0.0502393469854773
40,40,0.2,0.0291796298527878
41,41,0.205,0.1093743380554709
42,42,0.21,0.112190199919784
43,43,0.215,0.1821091546280277
44,44,0.22,0.137654036264809
45,45,0.225,0.1099410780016059
46,46,0.23,0.141259714304262
47,47,0.235,0.0659095274805025
48,48,0.24,0.0558498013274463
49,49,0.245,0.1430675049319283
50,50,0.25,0.0955442156418353
51,51,0.255,0.2184741004836575
52,52,0.26,0.2385977996718438
53,53,0.265,0.2726515342801259
54,54,0.27,0.3968063122197139
55,55,0.275,0.4380130745786726
56,56,0.28,0.4348053541023591
57,57,0.285,0.3793762949340407
58,58,0.29,0.415903300517168
59,59,0.295,0.427770336710899
60,60,0.3,0.4411392050965087
61,61,0.305,0.5960250809779012
62,62,0.31,0.6726981609661207
63,63,0.315,0.5891138555653684
64,64,0.32,0.664520864554932
65,65,0.325,0.6101369565024457
66,66,0.33,0.6746934797238948
67,67,0.335,0.6649591557587996
68,68,0.34,0.7814018387281532
69,69,0.345,0.8263569206650999
70,70,0.35,0.8040923002632122
71,71,0.355,0.8055954353066649
72,72,0.36,0.9142222725181812
73,73,0.365,0.8318175980186466
74,74,0.37,0.7684152306623141
75,75,0.375,0.6804189675362667
76,76,0.38,0.7026642877908585
77,77,0.385,0.7336188652604524
78,78,0.39,0.757320139360079
79,79,0.395,0.7282381102078598
80,80,0.4,0.6877123262252339
81,81,0.405,0.7133864927674282
82,82,0.41,0.7287063267042625
83,83,0.415,0.7766538600787514
84,84,0.42,0.7195302105932437
85,85,0.425,0.7186475680054566
86,86,0.43,0.6945998085331622
87,87,0.435,0.7793184474430276
88,88,0.44,0.7855166612065049
89,89,0.445,0.7356240666251591
90,90,0.45,0.8511202907585896
91,91,0.455,0.875908583192775
92,92,0.46,0.8053144138249545
93,93,0.465,0.8191317923333158
94,94,0.47,0.8069554059080061
95,95,0.475,0.9703603159244796
96,96,0.48,0.9769233691057088
97,97,0.485,0.9657950461957328
98,98,0.49,0.9179893037585922
99,99,0.495,1.0208426269375932
100,100,0.5,1.0792910468375174
101,101,0.505,1.16813562761233
102,102,0.51,1.311993284502278
103,103,0.515,1.3471488858674312
104,104,0.52,1.2449596456338372
105,105,0.525,1.2813658337293248
106,106,0.53,1.3261375947862355
107,107,0.535,1.3034767690875433
108,108,0.54,1.304660999841817
109,109,0.545,1.3339143676064935
110,110,0.55,1.3989191521120736
