,t,x1
0,0.0,0.1
1,0.005,-0.1438652062640056
2,0.01,-0.3079417742729067
3,0.015,-0.4169354443003484
4,0.02,-0.3384983357687013
5,0.025,-0.2991384775009361
6,0.03,-0.8551307152477903
7,0.035,-0.4669921918786816
8,0.04,-0.5267278037981984
9,0.045,-0.8728220941337067
10,0.05,-1.0838121359243928
11,0.055,-1.2813846406562983
12,0.06,-1.3976565225451432
13,0.065,-1.6507782668454276
14,0.07,-1.5432327088567026
15,0.075,-1.3071538015210271
16,0.08,-1.20461998334346
17,0.085,-1.415536131530608
18,0.09,-1.472203568391744
19,0.095,-1.420501518729096
20,0.1,-1.6908860763537057
21,0.105,-1.4330975829625978
22,0.11,-1.6193398913758594
23,0.115,-1.161924695138157
24,0.12,-0.930274069604016
25,0.125,-0.7596803595826402
26,0.13,-0.9243942823092548
27,0.135,-0.5282369237769605
28,0.14,-0.7053939032449827
29,0.145,-1.2540745585180932
30,0.15,-1.699697340167
31,0.155,-1.6456391667247594
32,0.16,-1.644024861067822
33,0.165,-1.7127606011866232
34,0.17,-1.767746002544996
35,0.175,-1.670365758100106
