,t,x1
0,0.0,0.1
1,0.005,-0.0572023614378363
2,0.01,-0.2150638220269778
3,0.015,-0.2214105455232456
4,0.02,-0.1756667137327311
5,0.025,-0.2591270231018552
6,0.03,-0.3670527998708017
7,0.035,-0.3162682134843967
8,0.04,-0.1894965374406918
9,0.045,-0.1427707103887892
10,0.05,-0.0709381291561895
11,0.055,-0.117574238873357
12,0.06,0.0460112100628639
13,0.065,0.0292578525257145
14,0.07,0.0699736649369916
15,0.075,0.2230383514137957
16,0.08,0.3044605974283282
17,0.085,0.2537768921826095
18,0.09,0.2161347164905115
19,0.095,0.3338828619596948
20,0.1,0.3425503538389717
21,0.105,0.3852977445509488
22,0.11,0.2976204057071705
23,0.115,0.5055390127512985
24,0.12,0.4752112889237301
25,0.125,0.381121840786421
26,0.13,0.4117716409725379
27,0.135,0.4035847244358804
28,0.14,0.3470452003967547
29,0.145,0.3816716735290286
30,0.15,0.2495089355865845
31,0.155,0.2028085563605858
32,0.16,0.2732399872369757
33,0.165,0.286505765973908
34,0.17,0.2663411416919707
35,0.175,0.208108140361859
36,0.18,0.2525028376928411
37,0.185,0.2511236754574482
38,0.19,0.2434534231986662
39,0.195,0.1215004249000979
40,0.2,0.2099140665123436
41,0.205,0.1173594967308873
42,0.21,0.1907920061521288
43,0.215,0.2252138961301355
44,0.22,0.0976124857560592
45,0.225,0.2577095575165048
46,0.23,0.3019558741047731
47,0.235,0.3756770478319921
48,0.24,0.3753845344820016
49,0.245,0.3545973028504766
50,0.25,0.2803471515992581
51,0.255,0.1559883238966142
52,0.26,0.2147721202417113
53,0.265,0.248104501876858
54,0.27,0.3397737827008066
55,0.275,0.5240062689924592
56,0.28,0.5439639821658157
57,0.285,0.4307407525149769
58,0.29,0.4562355798757998
59,0.295,0.5543150587418448
60,0.3,0.7085460226433786
61,0.305,0.6354898656747394
62,0.31,0.7863816143331923
63,0.315,0.6928966071576173
64,0.32,0.7130522295943192
65,0.325,0.5632119965227284
66,0.33,0.6895630167748028
67,0.335,0.5587183406563164
68,0.34,0.5456195252230441
69,0.345,0.5669120704491937
70,0.35,0.6087132762597958
71,0.355,0.6094412276511976
72,0.36,0.5778087228028442
73,0.365,0.4270104050335114
74,0.37,0.4730298123607473
75,0.375,0.5570441995094049
76,0.38,0.6468941934305643
77,0.385,0.6502150215387362
78,0.39,0.4980185972194795
79,0.395,0.5063753410591707
80,0.4,0.4127813693480677
81,0.405,0.3824171856748055
82,0.41,0.3768256747989241
83,0.415,0.3235176886990561
84,0.42,0.3246245926270533
85,0.425,0.2856315270486683
86,0.43,0.2648026010273325
87,0.435,0.2140388206683763
88,0.44,0.1796219906155299
89,0.445,-0.0300522514189851
90,0.45,0.0516190578877194
91,0.455,0.1147058710714812
92,0.46,0.0625035625449052
93,0.465,-0.0364730040040586
94,0.47,-0.0943730084769375
95,0.475,-0.1883832588802688
96,0.48,-0.1714823877596233
97,0.485,-0.0944090905964295
98,0.49,-0.0025425666470213
99,0.495,-0.0353948542420462
100,0.5,-0.1145425829121489
101,0.505,0.0723153860186506
102,0.51,0.0983602113068429
103,0.515,-0.1171359446413603
104,0.52,-0.1324378939351755
105,0.525,-0.0448272969859143
106,0.53,0.0786472345530838
107,0.535,0.0565702621218173
108,0.54,0.029199555795154
109,0.545,0.1059630154093009
110,0.55,-0.0056430007154139
111,0.555,-0.0220581604250942
112,0.56,0.0171170151042176
113,0.5650000000000001,-0.0243236138252401
114,0.5700000000000001,0.0043390980669556
115,0.5750000000000001,-0.056051034319461
116,0.58,-0.0939006188405975
117,0.585,-0.1216762542252725
118,0.59,0.0962903419064273
119,0.595,0.1550429857474571
120,0.6,0.2752108965613644
121,0.605,0.4552814391372072
122,0.61,0.317626590092095
123,0.615,0.3548134207070259
124,0.62,0.1967801436822864
125,0.625,0.0184186228163738
126,0.63,0.0540099349883258
127,0.635,0.0604803097791977
128,0.64,0.2150222439277478
129,0.645,0.2057184725646632
130,0.65,0.0709323821896218
131,0.655,0.168014605677661
132,0.66,-0.0602446033340502
133,0.665,-0.160231310358738
134,0.67,-0.1016007238352879
135,0.675,-0.1033135988522157
136,0.68,-0.3412173922327652
137,0.685,-0.2903289243343045
138,0.6900000000000001,-0.195742350662576
139,0.6950000000000001,-0.3853140193462948
140,0.7000000000000001,-0.3425908122675888
141,0.705,-0.3727192498714005
