,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1195213770641303
2,2,0.01,0.0362499477188197
3,3,0.015,0.0589157122116188
4,4,0.02,0.0660216366592747
5,5,0.025,0.0432300711860389
6,6,0.03,-0.0070869800331969
7,7,0.035,-0.0431394620826219
8,8,0.04,-0.1073846118230187
9,9,0.045,-0.1308342275008513
10,10,0.05,-0.1003219037716673
11,11,0.055,-0.013489113376633
12,12,0.06,-0.0006107829543536
13,13,0.065,-0.0089480407256499
14,14,0.07,-0.0193547625048546
15,15,0.075,0.0172387372784152
16,16,0.08,-0.1246694881317812
17,17,0.085,-0.0558465536259515
18,18,0.09,-0.0292235820950588
19,19,0.095,-0.0931120135370788
20,20,0.1,-0.041108593618926
21,21,0.105,-0.0212556317656796
22,22,0.11,0.0976532298449493
23,23,0.115,0.1545789030265164
24,24,0.12,0.2293150981674874
25,25,0.125,0.4274331015752642
26,26,0.13,0.443508688054425
27,27,0.135,0.4420184104420754
28,28,0.14,0.4368457559064591
29,29,0.145,0.4587053296300711
30,30,0.15,0.3370020008129468
31,31,0.155,0.3719615513989769
32,32,0.16,0.2489529167185319
33,33,0.165,0.3411563726420772
34,34,0.17,0.3765832424405306
35,35,0.175,0.4693699837715048
36,36,0.18,0.4000752918434407
37,37,0.185,0.4708714110248535
38,38,0.19,0.3997430890338002
39,39,0.195,0.4779839360027424
40,40,0.2,0.5490164646608013
41,41,0.205,0.6125031040370364
42,42,0.21,0.6671825470014626
43,43,0.215,0.6574998567414282
44,44,0.22,0.7023884353344939
45,45,0.225,0.621836824188736
46,46,0.23,0.4704229800082176
47,47,0.235,0.545711566327862
48,48,0.24,0.5802808586772601
49,49,0.245,0.5947487787363052
50,50,0.25,0.3789182083939346
51,51,0.255,0.4059963875915626
52,52,0.26,0.3432753255014165
53,53,0.265,0.3391141745922873
54,54,0.27,0.3162858783757011
55,55,0.275,0.3030317978505935
56,56,0.28,0.2720064717173602
57,57,0.285,0.2332002000501848
58,58,0.29,0.2935020023473423
59,59,0.295,0.2112928881560705
60,60,0.3,0.1958793016468033
61,61,0.305,0.2580032291466135
62,62,0.31,0.194662885627352
63,63,0.315,0.1821663313497765
64,64,0.32,0.2038193920030218
65,65,0.325,0.2317803871820228
66,66,0.33,0.2271298672459422
67,67,0.335,0.1534494438747029
68,68,0.34,0.2082347226403096
69,69,0.345,0.1321182562322732
70,70,0.35,0.133643686864331
71,71,0.355,0.131787613879102
72,72,0.36,0.1384631673883494
73,73,0.365,0.0282615830058681
74,74,0.37,-0.0616265950752281
75,75,0.375,0.0295280793258945
76,76,0.38,0.1044586665965031
77,77,0.385,0.1926389470121426
