,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.11932693989196
2,2,0.01,0.0384747161843794
3,3,0.015,-0.028999567418058
4,4,0.02,-0.1206213984061027
5,5,0.025,-0.212604402244805
6,6,0.03,-0.1728942635799884
7,7,0.035,-0.148867419606122
8,8,0.04,-0.1448085915708745
9,9,0.045,-0.1823156007478409
10,10,0.05,-0.1057076373443408
11,11,0.055,-0.1266644476060405
12,12,0.06,-0.1213431330718346
13,13,0.065,-0.1413458999637878
14,14,0.07,-0.2026303306087809
15,15,0.075,-0.3603164713529074
16,16,0.08,-0.4724942633127551
17,17,0.085,-0.5348717478347852
18,18,0.09,-0.5033155710414627
19,19,0.095,-0.4676333559499636
20,20,0.1,-0.4667127134018927
21,21,0.105,-0.5291903044049127
22,22,0.11,-0.4619408114848371
23,23,0.115,-0.5240134877620845
24,24,0.12,-0.5709633372670765
25,25,0.125,-0.5232725815188088
26,26,0.13,-0.5226191015145882
27,27,0.135,-0.5860498811796118
28,28,0.14,-0.6342942330068558
29,29,0.145,-0.5471067306884742
30,30,0.15,-0.5491785995751582
31,31,0.155,-0.5859805118303119
32,32,0.16,-0.6376582809026871
33,33,0.165,-0.608159314152939
34,34,0.17,-0.6670932440411063
35,35,0.175,-0.7637142884588156
36,36,0.18,-0.8181358980530713
37,37,0.185,-0.8166618047453946
38,38,0.19,-0.7118670368933459
39,39,0.195,-0.7052684338694561
40,40,0.2,-0.722720888043448
41,41,0.205,-0.6760406548304255
42,42,0.21,-0.6262996317419308
43,43,0.215,-0.6474138971404887
44,44,0.22,-0.7391499371172592
45,45,0.225,-0.8835124750148347
46,46,0.23,-0.8007625087286161
47,47,0.235,-0.7814863026276119
48,48,0.24,-0.8640447839837764
49,49,0.245,-0.883675149260228
50,50,0.25,-0.8547532155766681
51,51,0.255,-0.7830074180483054
52,52,0.26,-0.8995974041800829
53,53,0.265,-0.9296196323894612
54,54,0.27,-0.8930518774924725
55,55,0.275,-0.7234725375315764
56,56,0.28,-0.6502769940521851
57,57,0.285,-0.6771421408608259
58,58,0.29,-0.6861630133159612
59,59,0.295,-0.6051698494668207
60,60,0.3,-0.6065446539738475
61,61,0.305,-0.4868986260001843
62,62,0.31,-0.3662463781923942
63,63,0.315,-0.3878435468246762
64,64,0.32,-0.4457850556862061
65,65,0.325,-0.4614096087091434
66,66,0.33,-0.4189418243238224
67,67,0.335,-0.4845009412739981
68,68,0.34,-0.5315965759312363
69,69,0.345,-0.549438354381432
70,70,0.35,-0.5245802758992998
71,71,0.355,-0.4529265606383802
72,72,0.36,-0.6210803001721946
73,73,0.365,-0.640801153360084
74,74,0.37,-0.788059802243928
75,75,0.375,-0.8547285799456726
76,76,0.38,-0.846025477513241
77,77,0.385,-0.8145482792380261
78,78,0.39,-0.7571973781306583
79,79,0.395,-0.7972386146317337
80,80,0.4,-0.8663385609390563
81,81,0.405,-0.8591288066256989
82,82,0.41,-0.8903571077828539
83,83,0.415,-0.87633855559305
84,84,0.42,-0.9701701371331598
85,85,0.425,-0.9925988470256658
86,86,0.43,-0.921179782495716
87,87,0.435,-1.0207843018531757
88,88,0.44,-1.0129632768820818
89,89,0.445,-0.9091311572939176
90,90,0.45,-1.007215782379872
91,91,0.455,-0.9713080774016296
92,92,0.46,-0.9447777404694604
93,93,0.465,-0.8516100869478181
94,94,0.47,-0.8846758421788322
95,95,0.475,-0.9501085231741144
96,96,0.48,-1.0866077157556924
97,97,0.485,-1.162698609422411
98,98,0.49,-1.225701804046192
99,99,0.495,-1.2133290586521444
100,100,0.5,-1.3147810697815956
101,101,0.505,-1.2567002783101504
102,102,0.51,-1.2003797258591593
103,103,0.515,-1.1183450917952784
104,104,0.52,-1.0293159896612114
105,105,0.525,-1.1201336133059092
106,106,0.53,-1.0024940733594108
107,107,0.535,-0.891333268782415
108,108,0.54,-0.8257725966433064
109,109,0.545,-0.841265603484541
110,110,0.55,-0.7768681013058744
111,111,0.555,-0.8368218011851275
112,112,0.56,-0.8663416766378648
113,113,0.5650000000000001,-0.8279734715482091
114,114,0.5700000000000001,-0.8347460824684781
115,115,0.5750000000000001,-0.6568371769559457
116,116,0.58,-0.6357854573870559
117,117,0.585,-0.5920088965003322
118,118,0.59,-0.5032877572435476
119,119,0.595,-0.4378673044570026
120,120,0.6,-0.4239623356220831
121,121,0.605,-0.4077633102836201
122,122,0.61,-0.4803625902269764
123,123,0.615,-0.4556530937579272
124,124,0.62,-0.5662987220637626
125,125,0.625,-0.5733241767885636
126,126,0.63,-0.6222525348104541
127,127,0.635,-0.6041650650861511
128,128,0.64,-0.5271833239994669
129,129,0.645,-0.5158682275926464
130,130,0.65,-0.4426227615633286
131,131,0.655,-0.4129995641853409
132,132,0.66,-0.3766512440066464
133,133,0.665,-0.3759531712927467
134,134,0.67,-0.31307001710994
135,135,0.675,-0.3387631552313431
136,136,0.68,-0.3835809504397663
137,137,0.685,-0.2792468544579481
