,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0960631691490898
2,2,0.01,-0.0502826784737336
3,3,0.015,-0.1370033991065194
4,4,0.02,-0.1056013258068159
5,5,0.025,-0.1903101175630268
6,6,0.03,-0.1325684111956173
7,7,0.035,-0.135198172046334
8,8,0.04,-0.0713793354275831
9,9,0.045,-0.0655441320825944
10,10,0.05,-0.0218083312636945
11,11,0.055,-0.0846031106232069
12,12,0.06,-0.0121567986894955
13,13,0.065,-0.1451992975811641
14,14,0.07,-0.0323455107283254
15,15,0.075,-0.0417567538441346
16,16,0.08,-0.1930835614773491
17,17,0.085,-0.17782830069158
18,18,0.09,-0.227965026705563
19,19,0.095,-0.19107570780854
20,20,0.1,-0.2576626824850507
21,21,0.105,-0.2974633051897463
22,22,0.11,-0.2719061848409814
23,23,0.115,-0.2875166804606583
24,24,0.12,-0.2755526261339904
25,25,0.125,-0.3922995784702283
26,26,0.13,-0.4903619602109176
27,27,0.135,-0.5037577021871824
28,28,0.14,-0.5739945190544922
29,29,0.145,-0.6778909109375524
30,30,0.15,-0.5847195466869037
31,31,0.155,-0.5390556825772016
32,32,0.16,-0.5048100121674913
33,33,0.165,-0.4178970862107437
34,34,0.17,-0.4710283985843729
35,35,0.175,-0.442258456747595
36,36,0.18,-0.4007624118897211
37,37,0.185,-0.4658827695383545
38,38,0.19,-0.5124608159740495
39,39,0.195,-0.4143540225623218
40,40,0.2,-0.4298027237001356
41,41,0.205,-0.3871363907073997
42,42,0.21,-0.298870772693881
43,43,0.215,-0.2805511186315907
44,44,0.22,-0.2061179855365117
45,45,0.225,-0.2063566714260359
46,46,0.23,-0.1815455524829328
47,47,0.235,-0.1401584687506173
48,48,0.24,-0.0048542463451756
49,49,0.245,-0.0553964982578699
50,50,0.25,-0.1311812377889893
51,51,0.255,-0.1839277664013808
52,52,0.26,-0.2173338403084371
53,53,0.265,-0.2446061854441864
54,54,0.27,-0.1393955140191511
55,55,0.275,-0.1604422287853702
56,56,0.28,-0.2894699339678892
57,57,0.285,-0.223766204780149
58,58,0.29,-0.2281482067940367
59,59,0.295,-0.2459088779421404
60,60,0.3,-0.2059118169827606
61,61,0.305,-0.2518778145627474
62,62,0.31,-0.160469753637038
63,63,0.315,-0.2233773027076402
64,64,0.32,-0.158793897758558
65,65,0.325,-0.1829445294580211
66,66,0.33,-0.1469270311704495
67,67,0.335,-0.1824892567119934
68,68,0.34,-0.2611402531956188
69,69,0.345,-0.2798800531904903
70,70,0.35,-0.364818765063383
71,71,0.355,-0.2659622083060199
72,72,0.36,-0.2564432874352138
73,73,0.365,-0.3139983465286781
74,74,0.37,-0.3603803011069694
75,75,0.375,-0.4147535629868704
76,76,0.38,-0.4042936693427431
77,77,0.385,-0.5709991486813563
78,78,0.39,-0.6286151865385029
79,79,0.395,-0.7003876043732168
80,80,0.4,-0.6774359482268278
81,81,0.405,-0.6512705763897377
82,82,0.41,-0.719722012292
83,83,0.415,-0.7810843110749522
84,84,0.42,-0.7711119532259413
85,85,0.425,-0.9207119899583086
86,86,0.43,-1.0015111616083812
87,87,0.435,-1.0590013962834863
88,88,0.44,-1.0481394734501364
89,89,0.445,-1.1208985338066952
90,90,0.45,-1.2536184745717542
91,91,0.455,-1.1166110250104215
92,92,0.46,-1.1013397483072602
93,93,0.465,-1.1527563142261743
94,94,0.47,-1.1717780740992696
95,95,0.475,-1.189808568276747
96,96,0.48,-1.2712859429360852
97,97,0.485,-1.3235897063947988
98,98,0.49,-1.355342867611205
99,99,0.495,-1.4121353407199893
100,100,0.5,-1.4627268312251074
101,101,0.505,-1.435995314962328
