,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0105035928806825
2,2,0.01,0.0683454311152269
3,3,0.015,0.1332826274341992
4,4,0.02,0.2117556730744153
5,5,0.025,0.2103094817612727
6,6,0.03,0.1785128465927426
7,7,0.035,0.1493930995284988
8,8,0.04,0.0741823574541621
9,9,0.045,-0.066091120556834
10,10,0.05,-0.1054536182733182
11,11,0.055,-0.1864506710420232
12,12,0.06,-0.0924217190283166
13,13,0.065,-0.0912434704337691
14,14,0.07,-0.128544877041685
15,15,0.075,-0.025227243554281
16,16,0.08,0.0719826468706724
17,17,0.085,0.0800602706700437
18,18,0.09,0.0404628348084283
19,19,0.095,-0.1028582714627924
20,20,0.1,-0.0353783698613552
21,21,0.105,0.0120000062393878
22,22,0.11,0.0839398822095385
23,23,0.115,0.1037055963757707
24,24,0.12,0.1567543236199514
25,25,0.125,0.147881912749053
26,26,0.13,0.176931747602772
27,27,0.135,0.1226900038330931
28,28,0.14,0.0948441369328391
29,29,0.145,0.0437528837014206
30,30,0.15,-0.0928508254063196
31,31,0.155,-0.1592107685717532
32,32,0.16,-0.1523133616076177
33,33,0.165,-0.103825539412936
34,34,0.17,-0.1555189735978589
35,35,0.175,-0.0795480183968058
36,36,0.18,-0.1583432272561137
37,37,0.185,0.0835711921861535
38,38,0.19,0.1225302442382847
39,39,0.195,0.1277492448052901
40,40,0.2,0.0421947445645425
41,41,0.205,0.2064660426316256
42,42,0.21,0.1599577586970467
43,43,0.215,0.2700959532264625
44,44,0.22,0.3288963864137777
45,45,0.225,0.2262105901957997
46,46,0.23,0.1487631025999304
47,47,0.235,0.1321433102874277
48,48,0.24,0.0693638248593343
49,49,0.245,-0.0264657307516062
50,50,0.25,-0.039161262970259
51,51,0.255,-0.1222379412168184
52,52,0.26,-0.1611215282846097
53,53,0.265,-0.1452067477576506
54,54,0.27,-0.2096829139512792
55,55,0.275,-0.2177075796028519
56,56,0.28,-0.2359235350957102
57,57,0.285,-0.2698655199637106
58,58,0.29,-0.2283063948694293
59,59,0.295,-0.2986860151611097
60,60,0.3,-0.2279588295087309
61,61,0.305,-0.2072832588709033
62,62,0.31,-0.2403357155433723
63,63,0.315,-0.1107960591933375
64,64,0.32,-0.1643811160187671
65,65,0.325,-0.0422295967721147
66,66,0.33,-0.1048064374636763
67,67,0.335,-0.2354997705154638
68,68,0.34,-0.3031927669927551
69,69,0.345,-0.2483423064534654
70,70,0.35,-0.2634320750836283
71,71,0.355,-0.1802341959006716
72,72,0.36,-0.2197744878864726
73,73,0.365,-0.1698913108260672
74,74,0.37,-0.1580430418060817
75,75,0.375,-0.0901467931226562
76,76,0.38,-0.0331123454509101
77,77,0.385,-0.0304473362210869
78,78,0.39,-0.0122238804304261
79,79,0.395,-0.0102173973715646
80,80,0.4,-0.0619243707655708
81,81,0.405,-0.1941619492928598
82,82,0.41,-0.1783653194420573
83,83,0.415,-0.1541272150091998
84,84,0.42,-0.1481409936038457
85,85,0.425,-0.2696406356072222
86,86,0.43,-0.1953011494638108
87,87,0.435,-0.2184390480928023
88,88,0.44,-0.2419283316904812
89,89,0.445,-0.3027278856934737
90,90,0.45,-0.4274397569090048
91,91,0.455,-0.4519998365630824
92,92,0.46,-0.4905933540581518
93,93,0.465,-0.6008000604529276
94,94,0.47,-0.5602318435341899
95,95,0.475,-0.5958740382533644
96,96,0.48,-0.6349357904716133
97,97,0.485,-0.6112211257162052
