,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0338779794241946
2,2,0.01,-0.244643315203572
3,3,0.015,-0.2414563850835974
4,4,0.02,-0.2154007281248552
5,5,0.025,-0.1034988358206983
6,6,0.03,-0.1830406704364463
7,7,0.035,-0.305861048214344
8,8,0.04,-0.3537460650085278
9,9,0.045,-0.4360424895218565
10,10,0.05,-0.4311869396037903
11,11,0.055,-0.4209498564655179
12,12,0.06,-0.2681337795244567
13,13,0.065,-0.2312946300205149
14,14,0.07,-0.1274182149676177
15,15,0.075,0.057206618176866
16,16,0.08,0.0461111951962298
17,17,0.085,0.1228305541083577
18,18,0.09,0.1466246515666914
19,19,0.095,0.1389524660616653
20,20,0.1,0.0503603402766232
21,21,0.105,0.1539400034114874
22,22,0.11,0.1948564663826004
23,23,0.115,0.3056694912891924
24,24,0.12,0.4297165965690503
25,25,0.125,0.5798407089231364
26,26,0.13,0.5935847180677694
27,27,0.135,0.5441197589669027
28,28,0.14,0.7165690858916346
29,29,0.145,0.7514356368710464
30,30,0.15,0.8301420331968777
31,31,0.155,0.8030510607502129
32,32,0.16,1.0650271255935964
33,33,0.165,1.0790267097754822
34,34,0.17,1.0652090950436068
35,35,0.175,1.0671272856921827
36,36,0.18,1.1314764145100409
37,37,0.185,1.2093288180481396
38,38,0.19,1.256935729868631
39,39,0.195,1.4339235443684175
40,40,0.2,1.5181806729876586
41,41,0.205,1.4434113127311612
42,42,0.21,1.3626984552744563
43,43,0.215,1.3317458375860738
44,44,0.22,1.298954872965243
45,45,0.225,1.3720840897586553
46,46,0.23,1.2574576420140784
47,47,0.235,1.2626759014233295
48,48,0.24,1.3968646180657538
49,49,0.245,1.37717194975135
50,50,0.25,1.4477574680095344
51,51,0.255,1.471939053510018
52,52,0.26,1.4971928095957256
53,53,0.265,1.557121566334314
54,54,0.27,1.5481343008544357
55,55,0.275,1.4042555233422265
56,56,0.28,1.4200384212599348
57,57,0.285,1.5322564058233747
58,58,0.29,1.554725218838272
59,59,0.295,1.5426628578491215
60,60,0.3,1.6505993717065623
61,61,0.305,1.7987244531927336
62,62,0.31,1.763485147158372
63,63,0.315,1.8248240288109807
64,64,0.32,1.7981989394426718
65,65,0.325,1.79898089531064
66,66,0.33,1.676294196489334
67,67,0.335,1.673846902716772
68,68,0.34,1.6382284269915326
69,69,0.345,1.63312396262912
70,70,0.35,1.6044080478693985
71,71,0.355,1.6260908983166211
72,72,0.36,1.6418073196813454
73,73,0.365,1.7212362594236508
74,74,0.37,1.7154718193535683
75,75,0.375,1.761119321868606
76,76,0.38,1.735643762913157
77,77,0.385,1.7478103463688084
78,78,0.39,1.6537540020990382
79,79,0.395,1.6595271689423938
80,80,0.4,1.7021931359425246
81,81,0.405,1.6282386704217455
82,82,0.41,1.7489229474250834
83,83,0.415,1.6732257499668353
84,84,0.42,1.7359581618992104
85,85,0.425,1.7764188243831396
86,86,0.43,1.7241042020654829
87,87,0.435,1.6544484535613293
88,88,0.44,1.605026870605322
89,89,0.445,1.6199524818904851
90,90,0.45,1.756628493397077
91,91,0.455,1.6735555508823687
92,92,0.46,1.752320945801513
93,93,0.465,1.9187419065931937
94,94,0.47,1.952646798411932
95,95,0.475,1.9848636053841908
96,96,0.48,2.058734692192106
97,97,0.485,2.1106150870087967
98,98,0.49,2.1885857707134377
99,99,0.495,2.281215465500576
100,100,0.5,2.3160140458281897
101,101,0.505,2.2988451526291427
102,102,0.51,2.144484395791435
103,103,0.515,2.176641425273654
104,104,0.52,2.172191847155808
105,105,0.525,2.10877934062268
106,106,0.53,2.1567307777141904
107,107,0.535,1.983157153802562
108,108,0.54,1.91989104066473
109,109,0.545,1.9330627125607425
110,110,0.55,1.990077977134893
111,111,0.555,1.8864429391835704
112,112,0.56,1.8896211914061944
113,113,0.5650000000000001,1.943620164557035
114,114,0.5700000000000001,2.019338336655152
115,115,0.5750000000000001,1.851705530833546
116,116,0.58,1.8963505558602265
117,117,0.585,1.8707172939543413
118,118,0.59,1.8534904656707007
119,119,0.595,1.902930803753476
120,120,0.6,1.9854133529904248
121,121,0.605,1.9793662517730108
122,122,0.61,2.0697338037436133
123,123,0.615,2.20756086418603
124,124,0.62,2.1600337525315507
125,125,0.625,2.1713027540610854
126,126,0.63,2.145846369549774
127,127,0.635,2.18600194204292
128,128,0.64,2.1831984784712954
129,129,0.645,2.0653698702899583
130,130,0.65,2.005513392329936
131,131,0.655,1.9241941920176315
132,132,0.66,1.974949697183049
133,133,0.665,1.915811087814528
134,134,0.67,1.96339298933702
135,135,0.675,2.150486644004373
136,136,0.68,2.0845604459528007
137,137,0.685,2.2972965397761125
138,138,0.6900000000000001,2.341828550553602
139,139,0.6950000000000001,2.230064313619896
140,140,0.7000000000000001,2.300840730718872
141,141,0.705,2.335878326496921
