,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0863687578288097
2,2,0.01,0.0801025898800938
3,3,0.015,0.0266535932139748
4,4,0.02,0.0850834620252303
5,5,0.025,0.0562086870553559
6,6,0.03,-0.1055958339049087
7,7,0.035,-0.1023106306576312
8,8,0.04,-0.1690315497481575
9,9,0.045,-0.0907389570281511
10,10,0.05,-0.0855253665635604
11,11,0.055,-0.0633152843136251
12,12,0.06,0.0364061513536474
13,13,0.065,0.0737107029457402
14,14,0.07,0.0565207575797735
15,15,0.075,0.1428354107018241
16,16,0.08,0.1292926142751036
17,17,0.085,0.1440289264067831
18,18,0.09,0.1504886573383188
19,19,0.095,0.2018713687015522
20,20,0.1,0.209330348254997
21,21,0.105,0.1876156019472935
22,22,0.11,0.0792065238372675
23,23,0.115,0.0937104571054116
24,24,0.12,0.1192867855096795
25,25,0.125,0.2870211580793787
26,26,0.13,0.2543582812324357
27,27,0.135,0.2684787504839566
28,28,0.14,0.1457413614839008
29,29,0.145,0.1125882407069999
30,30,0.15,0.1292055318002808
31,31,0.155,0.1175122788923271
32,32,0.16,0.2184691076975916
33,33,0.165,0.2478156936338782
34,34,0.17,0.3202277911744559
35,35,0.175,0.3915584965308598
36,36,0.18,0.359315978420085
37,37,0.185,0.2094154224719679
38,38,0.19,0.1715671091856221
39,39,0.195,0.1629212132351642
40,40,0.2,0.1482015662877739
41,41,0.205,0.1248191482957029
42,42,0.21,0.0792613934871928
43,43,0.215,0.0348850257348581
44,44,0.22,0.027681599424423
45,45,0.225,-0.0033634040780149
46,46,0.23,0.0443589214310339
47,47,0.235,0.0966328739605258
48,48,0.24,0.0766395475922917
49,49,0.245,0.0137810946124466
50,50,0.25,0.0347237057474997
51,51,0.255,0.0381202021982774
52,52,0.26,0.0815306081031981
53,53,0.265,0.2426051859534087
54,54,0.27,0.253232978069307
55,55,0.275,0.2895875889762382
56,56,0.28,0.355337715934528
57,57,0.285,0.3227269535648144
58,58,0.29,0.3698819482461568
59,59,0.295,0.3987566908883173
60,60,0.3,0.3996137432948069
61,61,0.305,0.4508890452794135
62,62,0.31,0.3869958530553463
63,63,0.315,0.5050049126559119
64,64,0.32,0.5325783101527026
65,65,0.325,0.4613121482276071
66,66,0.33,0.6021457831112659
67,67,0.335,0.7135739086517713
68,68,0.34,0.7024525840539239
69,69,0.345,0.750596443076501
70,70,0.35,0.8483583225522323
