,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1150948890047391
2,2,0.01,-0.0145770897297502
3,3,0.015,-0.0022489492419415
4,4,0.02,-0.064269700336783
5,5,0.025,-0.106716807538118
6,6,0.03,-0.0630349911546933
7,7,0.035,-0.0425193883656669
8,8,0.04,-0.048720060058457
9,9,0.045,0.0433988205449369
10,10,0.05,-0.0074094835900855
11,11,0.055,-0.0960441962737102
12,12,0.06,-0.1126649829245564
13,13,0.065,-0.1620824273956726
14,14,0.07,-0.0729914276246803
15,15,0.075,-0.0573857398798955
16,16,0.08,-0.0971639186655406
17,17,0.085,-0.0265924086956691
18,18,0.09,-0.0693915964529424
19,19,0.095,-0.1528900114480539
20,20,0.1,-0.2808171744695903
21,21,0.105,-0.2474332483569689
22,22,0.11,-0.2600061627615438
23,23,0.115,-0.2673710794558656
24,24,0.12,-0.1917739628874986
25,25,0.125,-0.125360864274472
26,26,0.13,-0.0027456467828579
27,27,0.135,-0.1056120229560808
28,28,0.14,-0.0728326855814176
29,29,0.145,-0.0172475414929088
30,30,0.15,-0.0275182673659092
31,31,0.155,0.044066635250221
32,32,0.16,0.0993218325642675
33,33,0.165,0.1788369768899778
34,34,0.17,0.1400187667794334
35,35,0.175,0.069243310779396
36,36,0.18,0.0859870031523099
37,37,0.185,0.1251034584600134
38,38,0.19,0.2174805176285927
39,39,0.195,0.2668737996689004
40,40,0.2,0.4526238653816575
41,41,0.205,0.5354912162603003
42,42,0.21,0.6130688733024247
