,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0839346008908575
2,2,0.01,0.0355724102333599
3,3,0.015,-0.0115526775914812
4,4,0.02,0.0778936643056904
5,5,0.025,0.0392364626383651
6,6,0.03,-0.0342555680361598
7,7,0.035,0.0905274447376723
8,8,0.04,0.0645693116631808
9,9,0.045,0.1457522092319729
10,10,0.05,0.1432919299141744
11,11,0.055,0.1095291795709169
12,12,0.06,0.1226985457701501
13,13,0.065,0.0996521466905573
14,14,0.07,0.1702661760188616
15,15,0.075,0.2680260931194289
16,16,0.08,0.3068049730553646
17,17,0.085,0.3500614588856939
18,18,0.09,0.2720381566818682
19,19,0.095,0.392603433709547
20,20,0.1,0.4450138451780436
21,21,0.105,0.4331448556066666
22,22,0.11,0.4099246559732398
23,23,0.115,0.4034861187555083
24,24,0.12,0.4785814737782524
25,25,0.125,0.4417718240650476
26,26,0.13,0.4684185494738569
27,27,0.135,0.5554103259770362
28,28,0.14,0.5787278541430406
29,29,0.145,0.669998460008909
30,30,0.15,0.5856257143629985
31,31,0.155,0.6421430984583103
32,32,0.16,0.6796124471889552
33,33,0.165,0.7250788843476712
34,34,0.17,0.8002110683742795
35,35,0.175,0.7727536003725639
36,36,0.18,0.88190021526702
37,37,0.185,0.9748359832448872
38,38,0.19,0.9945192018920074
39,39,0.195,0.9663422217254984
40,40,0.2,1.1320470043604394
41,41,0.205,1.0199316975538777
42,42,0.21,1.120317193053923
43,43,0.215,1.2589224210494547
44,44,0.22,1.269258512378133
45,45,0.225,1.1849948735019864
46,46,0.23,1.1856057257152182
47,47,0.235,1.112747111168998
48,48,0.24,1.0624330758978069
49,49,0.245,1.2380965281574507
50,50,0.25,1.2279739190161494
51,51,0.255,1.2549128500519946
52,52,0.26,1.1872682660778646
53,53,0.265,1.2433935328029575
54,54,0.27,1.3005006618544463
