,t,x1
0,0.0,0.1
1,0.005,0.3600920832735522
2,0.01,0.6098572042527612
3,0.015,0.4312460455325492
4,0.02,0.2887955393472113
5,0.025,0.0753728331257047
6,0.03,-0.3643432370717729
7,0.035,-0.4001128431273313
8,0.04,-0.3002801505565429
9,0.045,-0.2878009868935497
10,0.05,0.1918911472202976
11,0.055,0.0440094947821786
12,0.06,-0.1057384646504996
13,0.065,-0.1595126910112733
14,0.07,-0.1853397933348207
15,0.075,-0.2094543673806409
16,0.08,-0.3273344379446719
17,0.085,-0.0903600894871839
18,0.09,-0.1089943262597838
19,0.095,0.0345164147031555
20,0.1,0.2647599858900316
21,0.105,0.0711006282587089
22,0.11,0.1084343810690623
23,0.115,-0.0165140616592547
24,0.12,-0.0534773295904973
25,0.125,0.1346514043510996
26,0.13,-0.1887462516966126
27,0.135,0.0993324185818606
28,0.14,0.2403880076027576
29,0.145,0.2552143659698037
30,0.15,0.2167970157494916
31,0.155,0.1620534478754793
32,0.16,-0.0163336462962172
33,0.165,0.2776920870755179
34,0.17,0.0534269488375669
35,0.175,-0.4753235789360102
36,0.18,-0.4268769830492428
37,0.185,-0.2776315567221364
38,0.19,-0.1102194205460465
39,0.195,0.1925536167695953
40,0.2,0.0571522411759725
41,0.205,-0.1396419950524236
42,0.21,-0.2418488101492841
43,0.215,-0.1926835328660713
