,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0123800034394397
2,2,0.01,0.061750624884151
3,3,0.015,0.0156852148408105
4,4,0.02,0.0944580415057574
5,5,0.025,0.0527206607022069
6,6,0.03,0.0736884168645513
7,7,0.035,-0.0143567399008198
8,8,0.04,0.0073127475253196
9,9,0.045,-0.052590573822471
10,10,0.05,0.0122057454275525
11,11,0.055,0.0140328901281916
12,12,0.06,0.0041022906203925
13,13,0.065,-0.0267701482885794
14,14,0.07,-0.0915520459722613
15,15,0.075,-0.1655021291376994
16,16,0.08,-0.2490156734250524
17,17,0.085,-0.365798217881538
18,18,0.09,-0.389094871031871
19,19,0.095,-0.2999107153385918
20,20,0.1,-0.3975771260689824
21,21,0.105,-0.3414347615924673
22,22,0.11,-0.328546216057249
23,23,0.115,-0.3357047961590521
24,24,0.12,-0.425099725735745
25,25,0.125,-0.4127314020768051
26,26,0.13,-0.2883806625233037
27,27,0.135,-0.2554852631790459
28,28,0.14,-0.1856928288471066
29,29,0.145,-0.1761588115458387
30,30,0.15,-0.1177479668887424
31,31,0.155,-0.1431432467976035
32,32,0.16,-0.2915292761278819
33,33,0.165,-0.3306975288812479
34,34,0.17,-0.3662814060277396
35,35,0.175,-0.4903283938296682
36,36,0.18,-0.5203127304587775
37,37,0.185,-0.5438079499915242
38,38,0.19,-0.5282489049970627
39,39,0.195,-0.5816012090761097
40,40,0.2,-0.6185193363764935
41,41,0.205,-0.5925449130255639
42,42,0.21,-0.6712755980652615
43,43,0.215,-0.5771800893081981
44,44,0.22,-0.6223957389747626
45,45,0.225,-0.6891410146541493
46,46,0.23,-0.7894700558312602
47,47,0.235,-0.8843209829570859
48,48,0.24,-0.87461680455129
49,49,0.245,-0.8712141433593108
50,50,0.25,-0.859145509538121
51,51,0.255,-0.91645246935338
52,52,0.26,-0.8811021890935694
53,53,0.265,-0.8987918122410344
54,54,0.27,-0.9446491946829916
55,55,0.275,-0.8763049150554706
56,56,0.28,-0.8711369322540486
57,57,0.285,-0.7388356118547342
58,58,0.29,-0.6969674729305423
59,59,0.295,-0.5906635433728735
60,60,0.3,-0.5379063113594793
61,61,0.305,-0.5272388720658935
62,62,0.31,-0.6070392492740965
63,63,0.315,-0.5232311486450266
64,64,0.32,-0.5393330373765634
65,65,0.325,-0.695384109705952
66,66,0.33,-0.8372632435007688
67,67,0.335,-0.8248364021340409
68,68,0.34,-1.023310262679615
69,69,0.345,-1.1390351073399585
70,70,0.35,-1.2040466125606395
71,71,0.355,-1.165423472238834
72,72,0.36,-1.1620145232205323
73,73,0.365,-1.1876294707939388
74,74,0.37,-1.2859541673664854
75,75,0.375,-1.3828690294985018
76,76,0.38,-1.4659197336581131
77,77,0.385,-1.5672427824457775
78,78,0.39,-1.462670431791662
79,79,0.395,-1.560241584531321
80,80,0.4,-1.6250115640908618
81,81,0.405,-1.7381765843101775
82,82,0.41,-1.7149074689065464
83,83,0.415,-1.7534020103670351
84,84,0.42,-1.7811112447014832
85,85,0.425,-1.9300776785139933
86,86,0.43,-1.921295574939304
