,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0304973106968787
2,2,0.01,0.1841601004359317
3,3,0.015,0.156133347230118
4,4,0.02,0.1762495028645442
5,5,0.025,0.2256820770162528
6,6,0.03,0.2044690084741773
7,7,0.035,0.2011507380988965
8,8,0.04,0.1058738624046065
9,9,0.045,0.1681758286827266
10,10,0.05,0.1836864353784928
11,11,0.055,0.2531247176680015
12,12,0.06,0.3149009580198526
13,13,0.065,0.4512342697343868
14,14,0.07,0.491187024171665
15,15,0.075,0.4494223121208086
16,16,0.08,0.3962457838090846
17,17,0.085,0.456453426778919
18,18,0.09,0.608348410387167
19,19,0.095,0.5325905397839953
20,20,0.1,0.5508606283987684
21,21,0.105,0.7534072175309827
22,22,0.11,0.8160331858406622
23,23,0.115,0.8111463416725172
24,24,0.12,0.7972907585040881
25,25,0.125,0.8801925970932212
26,26,0.13,1.0365562675265074
27,27,0.135,1.0393642691113876
28,28,0.14,1.0873405417245674
29,29,0.145,1.059534162005372
30,30,0.15,1.143297029742601
31,31,0.155,1.1179886536111274
32,32,0.16,1.3256143883247304
33,33,0.165,1.3931468963960718
34,34,0.17,1.2832811045143957
35,35,0.175,1.3500698214445652
36,36,0.18,1.440549610637632
37,37,0.185,1.4840454247987225
38,38,0.19,1.4862956321354643
39,39,0.195,1.420143416826411
40,40,0.2,1.360939235338174
41,41,0.205,1.4080108871254626
42,42,0.21,1.4787589303780888
43,43,0.215,1.5042048537740775
44,44,0.22,1.4474161913251202
45,45,0.225,1.5308045447458167
46,46,0.23,1.5238298173206095
47,47,0.235,1.5272322002600365
48,48,0.24,1.5419341729231344
49,49,0.245,1.628618751640253
50,50,0.25,1.5743368446001509
51,51,0.255,1.6020361399170229
52,52,0.26,1.6007208529660466
53,53,0.265,1.6555246311229643
54,54,0.27,1.7802189865534197
55,55,0.275,1.860641388944796
56,56,0.28,1.9340648029113887
57,57,0.285,1.8921767227826567
58,58,0.29,1.9274512783714457
59,59,0.295,1.914621636424656
60,60,0.3,1.9279285893374511
61,61,0.305,2.0342099315099462
62,62,0.31,2.137277561524687
63,63,0.315,2.127042983333683
64,64,0.32,2.056480207108191
65,65,0.325,2.2649902483424498
66,66,0.33,2.2244227617229506
67,67,0.335,2.272907888555554
68,68,0.34,2.2938390008217007
69,69,0.345,2.2916590399385885
70,70,0.35,2.2127465655110523
71,71,0.355,2.305400901566785
72,72,0.36,2.456193528172712
73,73,0.365,2.7000362476563136
74,74,0.37,2.898529327181167
75,75,0.375,3.08101956388987
76,76,0.38,3.1131103626500027
77,77,0.385,3.1975820492548617
78,78,0.39,3.2013203763672378
79,79,0.395,3.268994765785356
80,80,0.4,3.2607871696524264
81,81,0.405,3.4341764247297304
82,82,0.41,3.560730683823795
83,83,0.415,3.720993874426055
84,84,0.42,3.653970699018117
85,85,0.425,3.780651231663966
86,86,0.43,3.8378312066216673
87,87,0.435,3.8052055688501945
88,88,0.44,3.750309178102476
89,89,0.445,3.740232080025257
90,90,0.45,3.6766747086739975
91,91,0.455,3.642287261392615
92,92,0.46,3.730458896566327
93,93,0.465,3.75923768733116
94,94,0.47,3.781051999132517
95,95,0.475,3.859282342030181
96,96,0.48,3.999240856241536
97,97,0.485,4.092598620542519
98,98,0.49,4.050387244719991
99,99,0.495,3.985283624977626
100,100,0.5,4.101462059161578
101,101,0.505,4.2387338567810975
102,102,0.51,4.209228755684572
103,103,0.515,4.364038871017664
104,104,0.52,4.475858310157055
105,105,0.525,4.409171421212816
106,106,0.53,4.46235168477723
107,107,0.535,4.342537715328048
108,108,0.54,4.309611875941007
109,109,0.545,4.284802780624685
110,110,0.55,4.2907664628323285
111,111,0.555,4.324374484476081
112,112,0.56,4.316854030121704
113,113,0.5650000000000001,4.304468330434199
114,114,0.5700000000000001,4.403257992492594
115,115,0.5750000000000001,4.417593611439393
116,116,0.58,4.463713524426028
117,117,0.585,4.569651504358388
118,118,0.59,4.659064496175238
119,119,0.595,4.594497835451066
120,120,0.6,4.540627203038903
121,121,0.605,4.448608034508718
122,122,0.61,4.390292704980453
123,123,0.615,4.49207364412787
124,124,0.62,4.559394978024469
125,125,0.625,4.570126000029973
126,126,0.63,4.611133720242234
127,127,0.635,4.577343388591051
128,128,0.64,4.5741294161707255
129,129,0.645,4.643605405247637
130,130,0.65,4.597468740923948
131,131,0.655,4.549035145290402
132,132,0.66,4.596011999272108
133,133,0.665,4.701501854592965
134,134,0.67,4.6856251551875205
135,135,0.675,4.672202150409062
136,136,0.68,4.559324049159623
137,137,0.685,4.548095590897633
138,138,0.6900000000000001,4.562120148697539
139,139,0.6950000000000001,4.5019856480513365
140,140,0.7000000000000001,4.434796932733255
141,141,0.705,4.5473223761283865
142,142,0.71,4.531243613233489
143,143,0.715,4.71524574737453
144,144,0.72,4.74538046430578
145,145,0.725,4.68183376849332
146,146,0.73,4.6046362468810695
147,147,0.735,4.657189212011378
148,148,0.74,4.645314554056789
149,149,0.745,4.579093485753552
150,150,0.75,4.596208065397457
151,151,0.755,4.599731456591779
152,152,0.76,4.500743595639945
153,153,0.765,4.44986392435842
154,154,0.77,4.3907656716610415
155,155,0.775,4.4653315685690655
