,t,x1
0,0.0,0.1
1,0.005,0.3441980997058577
2,0.01,0.3509618031450523
3,0.015,0.4462000306477937
4,0.02,0.6514366300312462
5,0.025,0.5496729025405305
6,0.03,0.4054351363141634
7,0.035,0.389975714961162
8,0.04,0.4054696098404871
9,0.045,0.5145036224336721
10,0.05,0.3067210307486463
11,0.055,0.4924918410374047
12,0.06,0.388074745352383
13,0.065,0.2401413189686923
14,0.07,0.5744272116681868
15,0.075,1.106999747957878
16,0.08,1.140212967457323
17,0.085,1.27009399784803
18,0.09,1.2228035537952622
19,0.095,1.4882567117210654
20,0.1,1.2511527105464595
21,0.105,1.5975241467212693
22,0.11,1.508098578100035
23,0.115,1.7018858947554578
24,0.12,2.064167864166346
25,0.125,1.949537366224612
26,0.13,2.0161768338488395
27,0.135,2.128304242257669
28,0.14,2.4143333793494977
29,0.145,2.396314669639328
30,0.15,2.158189855132754
31,0.155,1.7857475086756782
32,0.16,1.3734372422836956
33,0.165,1.2756360435520842
34,0.17,1.3520007127374076
35,0.175,1.4512406515993377
36,0.18,1.6272971017830271
37,0.185,1.535470840264504
38,0.19,1.754230428224078
39,0.195,1.7584241846850772
40,0.2,2.0664672599760725
41,0.205,2.0929758463586494
42,0.21,2.0672801542989343
43,0.215,2.125605289692332
44,0.22,2.4563235498536637
45,0.225,2.653708814208857
46,0.23,2.484348677583985
47,0.235,2.3332683660095803
48,0.24,2.0689133017770858
49,0.245,1.823917342327751
50,0.25,2.062453355968888
51,0.255,2.137574859626912
52,0.26,2.127188882082645
53,0.265,2.0402560079520624
54,0.27,2.2335101757982923
55,0.275,2.3792407572821928
56,0.28,2.074688289179783
57,0.285,2.044552131279691
58,0.29,1.7710101741820292
59,0.295,1.6906504019238615
