,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2327318521007834
2,2,0.01,0.3387227994423009
3,3,0.015,0.2621277604974177
4,4,0.02,0.3559018007863223
5,5,0.025,0.1643288400009058
6,6,0.03,0.122682252427712
7,7,0.035,-0.0143861114397546
8,8,0.04,0.1310407197573845
9,9,0.045,0.090370439362237
10,10,0.05,0.2312351019279112
11,11,0.055,0.1647355635728448
12,12,0.06,0.1396639809235657
13,13,0.065,0.2253268790441559
14,14,0.07,0.3187860867845626
15,15,0.075,0.3708754993934605
16,16,0.08,0.2800022231449838
17,17,0.085,0.370941204387807
18,18,0.09,0.3762125092959412
19,19,0.095,0.4672293525435499
20,20,0.1,0.461551035921955
21,21,0.105,0.4762947619839827
22,22,0.11,0.5425639209896264
23,23,0.115,0.6811833845172904
24,24,0.12,0.5686017620841747
25,25,0.125,0.5653348638351297
26,26,0.13,0.4952437666737154
27,27,0.135,0.6291272738234693
28,28,0.14,0.6076439636529963
29,29,0.145,0.5084565916932714
30,30,0.15,0.4963325771660708
31,31,0.155,0.562387957794661
32,32,0.16,0.5821539855426284
33,33,0.165,0.596509191155948
34,34,0.17,0.7639538936965626
35,35,0.175,0.7041958058975333
36,36,0.18,0.6114596271616627
37,37,0.185,0.4564868303297088
38,38,0.19,0.4714973238216218
39,39,0.195,0.3900509829860067
40,40,0.2,0.3760669728656354
41,41,0.205,0.3167642518770406
42,42,0.21,0.211741631072663
43,43,0.215,0.0263431784742601
44,44,0.22,-0.0439020152790975
45,45,0.225,0.0096192902704459
46,46,0.23,-0.0974675262991803
47,47,0.235,-0.0545193567946992
48,48,0.24,-0.0899475965105456
49,49,0.245,-0.1539100423363427
50,50,0.25,-0.0631532599503611
51,51,0.255,-0.015350409583055
52,52,0.26,0.140682504921003
53,53,0.265,0.1434570947386689
54,54,0.27,0.0733722984267974
55,55,0.275,0.0306660037803101
56,56,0.28,0.0271213007097351
57,57,0.285,-0.0671787454433716
58,58,0.29,0.0170351486387047
59,59,0.295,0.0017733408231897
60,60,0.3,-0.0214710630506346
61,61,0.305,-0.0964606790414228
62,62,0.31,-0.1163162276487168
63,63,0.315,-0.0972348283224704
64,64,0.32,0.0250976184093089
65,65,0.325,0.041614737993779
66,66,0.33,0.1666076070097026
67,67,0.335,0.1732108630173163
68,68,0.34,0.1697077008010338
69,69,0.345,0.0524956693469923
70,70,0.35,-0.0186234179731743
71,71,0.355,-0.062777980862662
72,72,0.36,-0.0095553455222723
73,73,0.365,0.0129924899411431
74,74,0.37,-0.0272317855291297
75,75,0.375,-0.092008508959988
76,76,0.38,-0.0677464229430418
77,77,0.385,0.0284128475571499
78,78,0.39,0.1943164124308792
79,79,0.395,0.2405890246529466
80,80,0.4,0.265690531594443
81,81,0.405,0.3319592777650529
82,82,0.41,0.2118444753068133
83,83,0.415,0.1596619385136646
84,84,0.42,0.220606841213351
85,85,0.425,0.2761764251290985
86,86,0.43,0.3053291520910124
87,87,0.435,0.4229449942584877
88,88,0.44,0.3804415781343335
89,89,0.445,0.34136587583216
90,90,0.45,0.2229985271524863
91,91,0.455,0.2437650541319011
92,92,0.46,0.2187731373693184
93,93,0.465,0.2570548554087027
94,94,0.47,0.2391877533244498
95,95,0.475,0.1512337318561998
96,96,0.48,0.0922803518018242
97,97,0.485,0.0265417042545415
98,98,0.49,-0.0991216813427678
99,99,0.495,-0.1412464936112618
100,100,0.5,-0.1594944159974805
101,101,0.505,-0.1991489226307083
102,102,0.51,-0.2783312252188248
103,103,0.515,-0.3407227534928522
104,104,0.52,-0.2988002266640484
105,105,0.525,-0.3024208976063072
106,106,0.53,-0.3531754964790338
107,107,0.535,-0.2920564420647844
108,108,0.54,-0.435909929610311
109,109,0.545,-0.4725452223367478
110,110,0.55,-0.529837765744789
111,111,0.555,-0.5462387645937948
112,112,0.56,-0.4406547702807691
113,113,0.5650000000000001,-0.3694442483585747
114,114,0.5700000000000001,-0.42210639870313
115,115,0.5750000000000001,-0.4801521052597008
116,116,0.58,-0.5076274673878743
117,117,0.585,-0.4308847617932966
118,118,0.59,-0.4098814270068517
119,119,0.595,-0.4335094910173459
120,120,0.6,-0.5401043614768627
121,121,0.605,-0.6773050643309247
122,122,0.61,-0.8233548304004704
123,123,0.615,-0.8644627007778057
124,124,0.62,-0.8550231459527096
125,125,0.625,-0.8602150391110482
126,126,0.63,-0.8121826980497546
