,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1962638501867423
2,2,0.01,0.2028182165497332
3,3,0.015,0.2114066701140179
4,4,0.02,0.2760461320447926
5,5,0.025,0.2732518671589791
6,6,0.03,0.2835699310978039
7,7,0.035,0.1812990863541048
8,8,0.04,0.2039801842039427
9,9,0.045,0.1975362570874403
10,10,0.05,0.335669077365842
11,11,0.055,0.3252906463320865
12,12,0.06,0.3555816967807996
13,13,0.065,0.3655674964939429
14,14,0.07,0.1970712941990698
15,15,0.075,0.4323816096096368
16,16,0.08,0.5926879019623627
17,17,0.085,0.6729030431125246
18,18,0.09,0.523072142693757
19,19,0.095,0.537160533228549
20,20,0.1,0.5697180744109752
21,21,0.105,0.4982382560639884
22,22,0.11,0.5154018959179766
23,23,0.115,0.5620582646830631
24,24,0.12,0.5235343978706352
25,25,0.125,0.489747976347884
26,26,0.13,0.4781933720703435
27,27,0.135,0.5017496346270486
28,28,0.14,0.4788117190726734
29,29,0.145,0.4664170792611993
30,30,0.15,0.4415098793778126
31,31,0.155,0.4235653347147532
32,32,0.16,0.3400256497300006
33,33,0.165,0.3384863750592849
34,34,0.17,0.3922504317352318
35,35,0.175,0.3378262642950496
36,36,0.18,0.4424444014252767
37,37,0.185,0.5897748628088251
38,38,0.19,0.6686611713379815
39,39,0.195,0.668240174989833
40,40,0.2,0.6832154802424275
41,41,0.205,0.8039690622905395
42,42,0.21,0.7456033340508491
43,43,0.215,0.8821175957033349
44,44,0.22,1.019580141672953
45,45,0.225,1.0254564312629375
