,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2217450282417754
2,2,0.01,0.1024056815681193
3,3,0.015,0.014636903049754
4,4,0.02,-0.0216363684922538
5,5,0.025,-0.1461468149779853
6,6,0.03,-0.0609722479485166
7,7,0.035,-0.0833639103369871
8,8,0.04,-0.0569722838409889
9,9,0.045,-0.0013075596792935
10,10,0.05,-0.0274363779881379
11,11,0.055,-0.0800775342480303
12,12,0.06,-0.2101611477200823
13,13,0.065,-0.2058156743713044
14,14,0.07,-0.2924900726926956
15,15,0.075,-0.2709003056819744
16,16,0.08,-0.3939534096824847
17,17,0.085,-0.4699008089298003
18,18,0.09,-0.5839717645831549
19,19,0.095,-0.5810369799078029
20,20,0.1,-0.6009478568150975
21,21,0.105,-0.6118626732214055
22,22,0.11,-0.6563648258072804
23,23,0.115,-0.7513479265375508
24,24,0.12,-0.8291902056806937
25,25,0.125,-0.7938608871691114
26,26,0.13,-0.6117240540391983
27,27,0.135,-0.5517062682199562
28,28,0.14,-0.5381196508192793
29,29,0.145,-0.4963010488876797
30,30,0.15,-0.4773220227733713
31,31,0.155,-0.5365010723799553
32,32,0.16,-0.5181736499620985
33,33,0.165,-0.4778505471387634
34,34,0.17,-0.3919212796436824
35,35,0.175,-0.4296937373601629
36,36,0.18,-0.4200480073250187
37,37,0.185,-0.5081380307641487
38,38,0.19,-0.4776441331752484
39,39,0.195,-0.5594601041750651
40,40,0.2,-0.5700079652517251
41,41,0.205,-0.6045402242584682
42,42,0.21,-0.517482518699952
43,43,0.215,-0.5081013093241759
44,44,0.22,-0.4181526257042407
45,45,0.225,-0.4589574070238694
46,46,0.23,-0.4192483166431135
47,47,0.235,-0.3978323890020423
48,48,0.24,-0.3840260349616015
49,49,0.245,-0.3839774849707009
50,50,0.25,-0.2629666798420899
51,51,0.255,-0.2926395701364693
52,52,0.26,-0.1812578678136065
53,53,0.265,-0.1527820267605942
54,54,0.27,-0.0771999851698658
55,55,0.275,-0.1855559111782772
56,56,0.28,-0.1464043578353384
57,57,0.285,-0.0267012680420467
58,58,0.29,0.1156014847577266
59,59,0.295,0.1640641290952045
60,60,0.3,0.1919650052662386
61,61,0.305,0.1605398221057135
62,62,0.31,0.2467385798652236
63,63,0.315,0.3118554288393668
64,64,0.32,0.3594151076949484
65,65,0.325,0.4445523253535806
66,66,0.33,0.456650205407306
67,67,0.335,0.5291159973238706
68,68,0.34,0.5626208285095106
69,69,0.345,0.6220578066502698
70,70,0.35,0.6299527009663693
71,71,0.355,0.7146681014507673
72,72,0.36,0.8267635550838379
73,73,0.365,0.8559415630153541
74,74,0.37,0.9581591693415488
75,75,0.375,1.0909601247043876
76,76,0.38,1.0589158081470242
77,77,0.385,0.9963395763681876
78,78,0.39,1.002724929768131
79,79,0.395,0.9868726188687053
80,80,0.4,1.0982087396652271
81,81,0.405,1.1046880102659025
82,82,0.41,1.1402500266241158
83,83,0.415,1.2966726297131117
84,84,0.42,1.2542289486573674
85,85,0.425,1.2421829175144503
86,86,0.43,1.142510734985314
87,87,0.435,1.2172601698515162
88,88,0.44,1.1235788036374514
89,89,0.445,1.1113058306980137
90,90,0.45,1.2126894334036489
91,91,0.455,1.1927125414776067
92,92,0.46,1.1593199150137472
93,93,0.465,1.0459977289595086
94,94,0.47,1.1033749221898823
95,95,0.475,1.2121289333947842
96,96,0.48,1.297828860269117
97,97,0.485,1.4399215810431558
98,98,0.49,1.4704674533261182
99,99,0.495,1.589995805481805
100,100,0.5,1.778748398080009
101,101,0.505,1.843922268161416
102,102,0.51,1.8166989191323328
103,103,0.515,1.9461463898557425
104,104,0.52,1.934504200675599
105,105,0.525,1.9741770496215525
106,106,0.53,2.071370298814041
107,107,0.535,2.138318778651956
108,108,0.54,2.175059716503346
109,109,0.545,2.235821247370008
110,110,0.55,2.2579418016711013
111,111,0.555,2.240178897517376
112,112,0.56,2.270077598417393
113,113,0.5650000000000001,2.238677486376274
114,114,0.5700000000000001,2.086327353845071
115,115,0.5750000000000001,2.1614826232686184
116,116,0.58,2.201051925973732
117,117,0.585,2.3083652075175487
118,118,0.59,2.318784399831798
119,119,0.595,2.274773057925516
120,120,0.6,2.301814243739773
121,121,0.605,2.363414234591789
122,122,0.61,2.309172772016905
123,123,0.615,2.254892951170522
124,124,0.62,2.277643521474196
125,125,0.625,2.543145432468016
126,126,0.63,2.597670622297023
127,127,0.635,2.704353730638977
128,128,0.64,2.768980116885942
129,129,0.645,2.770688540826767
