,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1036801660159306
2,2,0.01,0.1802431524791245
3,3,0.015,0.1869415999129111
4,4,0.02,0.2437707735852431
5,5,0.025,0.3175567685138494
6,6,0.03,0.291387755914969
7,7,0.035,0.4129170198018023
8,8,0.04,0.4263550070970857
9,9,0.045,0.5130981327933458
10,10,0.05,0.6017710846957364
11,11,0.055,0.5458767338044214
12,12,0.06,0.6645532612311454
13,13,0.065,0.7119284751214616
14,14,0.07,0.8193744753890556
15,15,0.075,0.9178501986748738
16,16,0.08,1.030411994008147
17,17,0.085,0.9305510521981648
18,18,0.09,0.9537586307823676
19,19,0.095,0.9330741595518842
20,20,0.1,0.9266331362633488
21,21,0.105,1.0659384978423083
22,22,0.11,1.1474396400197129
23,23,0.115,1.2590999924156991
24,24,0.12,1.411924241197309
25,25,0.125,1.5208446875804895
26,26,0.13,1.611049908724748
27,27,0.135,1.7160079282203902
28,28,0.14,1.8250352253753777
29,29,0.145,1.868012316407197
30,30,0.15,1.9908651877030148
31,31,0.155,2.0136797078818613
32,32,0.16,2.1476094121933142
33,33,0.165,2.18459830955408
34,34,0.17,2.2133381281378592
35,35,0.175,2.3945280506666884
36,36,0.18,2.511420856997165
37,37,0.185,2.61632661830062
38,38,0.19,2.764385099132759
39,39,0.195,2.836555788308881
40,40,0.2,2.975454582530902
41,41,0.205,3.031433572039436
42,42,0.21,3.108279778724401
43,43,0.215,3.2025354950749345
44,44,0.22,3.243586223218631
45,45,0.225,3.2385014100684217
46,46,0.23,3.353690741234795
47,47,0.235,3.5332702618707983
48,48,0.24,3.6238931531631344
49,49,0.245,3.676653046493719
50,50,0.25,3.7857359318008985
51,51,0.255,3.914054857479482
52,52,0.26,3.964383987935933
53,53,0.265,3.9859787743369206
54,54,0.27,4.058079127916373
55,55,0.275,4.30318199560273
56,56,0.28,4.425829285186273
57,57,0.285,4.537165198609366
58,58,0.29,4.699015456893732
59,59,0.295,4.725483110144994
60,60,0.3,4.859628403242462
61,61,0.305,4.941836920374963
62,62,0.31,5.009000253843263
63,63,0.315,5.134241736789551
64,64,0.32,5.247169381775941
65,65,0.325,5.311047696677645
66,66,0.33,5.487227604367273
67,67,0.335,5.758213875838313
68,68,0.34,5.872804836251403
69,69,0.345,5.890552548909792
70,70,0.35,6.059946652096142
71,71,0.355,6.215444417547446
72,72,0.36,6.259920402093415
73,73,0.365,6.517699624042408
74,74,0.37,6.733788993857723
75,75,0.375,6.786993946958487
76,76,0.38,6.976973310901621
77,77,0.385,7.096765703990196
78,78,0.39,7.133478467954492
79,79,0.395,7.193149294912102
80,80,0.4,7.237444481064298
81,81,0.405,7.395345657824816
82,82,0.41,7.445544892076579
83,83,0.415,7.470709068545608
84,84,0.42,7.449147506705732
85,85,0.425,7.5823331769608835
86,86,0.43,7.636898113804429
87,87,0.435,7.925118989908995
88,88,0.44,8.019653031182738
89,89,0.445,8.009496862513444
90,90,0.45,8.027760812458624
91,91,0.455,8.119765203030141
92,92,0.46,8.21251214641768
93,93,0.465,8.316116013243427
94,94,0.47,8.180060679639773
95,95,0.475,8.175667971607124
96,96,0.48,8.211224023825496
97,97,0.485,8.212194369961805
98,98,0.49,8.283836241472482
99,99,0.495,8.369112093924038
100,100,0.5,8.203075123059413
101,101,0.505,8.218362681916394
102,102,0.51,8.456780308132073
103,103,0.515,8.417759467167315
104,104,0.52,8.438411795313794
105,105,0.525,8.444219694376137
106,106,0.53,8.570222082502289
107,107,0.535,8.667541060977486
108,108,0.54,8.717837749429933
109,109,0.545,8.675896242063319
110,110,0.55,8.565221888054458
111,111,0.555,8.53609254397489
112,112,0.56,8.522477355593091
113,113,0.5650000000000001,8.5779229669425
114,114,0.5700000000000001,8.720207701139538
115,115,0.5750000000000001,8.820002592766222
116,116,0.58,8.9114277853145
117,117,0.585,8.814374677522185
