,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1266467281776365
2,2,0.01,0.1544726986613731
3,3,0.015,0.1197065276986999
4,4,0.02,0.1831665854768536
5,5,0.025,0.1516475624954756
6,6,0.03,0.1901402369389126
7,7,0.035,0.2401363097034409
8,8,0.04,0.3221453428874024
9,9,0.045,0.2668633598890176
10,10,0.05,0.2225114835029001
11,11,0.055,0.2441755302312232
12,12,0.06,0.3347111135162227
13,13,0.065,0.255392309050464
14,14,0.07,0.2268946055433635
15,15,0.075,0.241699169232357
16,16,0.08,0.2366125822401304
17,17,0.085,0.1840072534229868
18,18,0.09,0.1315567753015332
19,19,0.095,0.091037650867198
20,20,0.1,0.1233974045729407
21,21,0.105,0.1395126230543655
22,22,0.11,0.1816293525063483
23,23,0.115,0.2059176965224021
24,24,0.12,0.1324539890378651
25,25,0.125,0.2613404784565565
26,26,0.13,0.2284953404700125
27,27,0.135,0.2381919602530309
28,28,0.14,0.1529419735162935
29,29,0.145,0.1707631401785456
30,30,0.15,0.1053107827680042
31,31,0.155,0.1830683516530917
32,32,0.16,0.1469125394737936
33,33,0.165,0.1001010052840367
34,34,0.17,0.0334894435671328
35,35,0.175,-0.0897631342208359
36,36,0.18,-0.0593453208089399
37,37,0.185,-0.1026448930556755
38,38,0.19,-0.1462030785135925
39,39,0.195,-0.2110370699648869
40,40,0.2,-0.2697549128813977
41,41,0.205,-0.4136576233874285
42,42,0.21,-0.4126772743247413
43,43,0.215,-0.4044959281043484
44,44,0.22,-0.3042665177540169
45,45,0.225,-0.4542921409037155
46,46,0.23,-0.5466033604280681
47,47,0.235,-0.6178434469643251
48,48,0.24,-0.7202542387647033
49,49,0.245,-0.6662820531350262
50,50,0.25,-0.6947396400040298
51,51,0.255,-0.7565626299924076
52,52,0.26,-0.8032585671356374
53,53,0.265,-0.729937227798313
54,54,0.27,-0.6556687987186847
55,55,0.275,-0.5626527612278707
56,56,0.28,-0.6596139322774089
57,57,0.285,-0.592115595922691
