,t,x1
0,0.0,0.1
1,0.005,0.1170589701620785
2,0.01,0.2045862861463727
3,0.015,0.3421156804013042
4,0.02,0.4906689344863322
5,0.025,0.3913211162660223
6,0.03,0.0203732988737166
7,0.035,0.0455553052721218
8,0.04,-0.1968607645187683
9,0.045,-0.5320447202733585
10,0.05,-0.2994666480706162
11,0.055,-0.5374556298742749
12,0.06,-0.3441676647707183
13,0.065,-0.6341078377231056
14,0.07,-0.4263203622720942
15,0.075,-0.2125183544285173
16,0.08,-0.0331720897316767
17,0.085,-0.2255724696642462
18,0.09,-0.1824590894786253
19,0.095,-0.2931738259125714
20,0.1,-0.2344710555643731
