,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1156413796101833
2,2,0.01,0.0567934195089267
3,3,0.015,0.0679984455919292
4,4,0.02,-0.085819301829361
5,5,0.025,-0.1601316188289394
6,6,0.03,-0.2124830620053467
7,7,0.035,-0.0253877317661636
8,8,0.04,0.0738959290807254
9,9,0.045,0.1798496295456229
10,10,0.05,0.2443136198092104
11,11,0.055,0.3508273811503295
12,12,0.06,0.3453243715129259
13,13,0.065,0.3119168210454397
14,14,0.07,0.2155967410805716
15,15,0.075,0.1916561595873458
16,16,0.08,0.2481852269203308
17,17,0.085,0.1467516487723067
18,18,0.09,0.1809988306757751
19,19,0.095,0.2384351427211166
20,20,0.1,0.1738197741665084
21,21,0.105,0.3332945917564448
22,22,0.11,0.383820351826782
23,23,0.115,0.4389893374391899
24,24,0.12,0.4703743696117782
25,25,0.125,0.4898816680459459
26,26,0.13,0.4325975583827504
27,27,0.135,0.5373931187248729
28,28,0.14,0.5933432080498986
29,29,0.145,0.6211994876480599
30,30,0.15,0.6490023943054359
31,31,0.155,0.6631394508815064
32,32,0.16,0.6893677106427397
33,33,0.165,0.7981565403840468
34,34,0.17,0.8517371408522276
35,35,0.175,0.799743783411164
36,36,0.18,0.7689110552408112
37,37,0.185,0.8222749465231584
38,38,0.19,0.9236509617506824
39,39,0.195,0.8291038669978301
40,40,0.2,0.7515177220610848
41,41,0.205,0.8037222909659879
42,42,0.21,0.8455900482667944
43,43,0.215,0.9351922611037632
44,44,0.22,0.773622672911776
45,45,0.225,0.7880527185298581
46,46,0.23,0.8392192283403641
47,47,0.235,0.7715572433504021
48,48,0.24,0.8595696884673293
49,49,0.245,0.8289463873235865
50,50,0.25,0.8507756813712105
51,51,0.255,0.8635818150467879
52,52,0.26,0.7956819852220384
53,53,0.265,0.7511567741340365
54,54,0.27,0.8416597011171018
55,55,0.275,0.9001413241087824
56,56,0.28,0.8777579941456908
57,57,0.285,0.8053772108273624
58,58,0.29,0.6621263639163263
59,59,0.295,0.5141371639170558
60,60,0.3,0.4354173831283332
61,61,0.305,0.3420448574865777
62,62,0.31,0.3235901538345801
63,63,0.315,0.2675603648273306
64,64,0.32,0.0654165284165096
65,65,0.325,-0.1164373406037151
66,66,0.33,-0.210606237820249
67,67,0.335,-0.2911684038189712
68,68,0.34,-0.3526067692012217
69,69,0.345,-0.3605199454919479
70,70,0.35,-0.4165600610721734
71,71,0.355,-0.5062461060551783
72,72,0.36,-0.6030739486295038
73,73,0.365,-0.74615782369588
74,74,0.37,-0.8070852841814254
75,75,0.375,-0.7450980025136739
76,76,0.38,-0.7273617998149341
77,77,0.385,-0.72186437205884
78,78,0.39,-0.8870339928333032
79,79,0.395,-0.8737117881047145
80,80,0.4,-0.9788961586691532
81,81,0.405,-1.109358030013999
82,82,0.41,-1.012618448561095
83,83,0.415,-1.065160815294271
84,84,0.42,-1.1750526138442765
85,85,0.425,-1.329030310476293
