,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0569288690776434
2,2,0.01,0.0639521339352139
3,3,0.015,0.1905249719351519
4,4,0.02,0.1545709406770624
5,5,0.025,0.1124315312158189
6,6,0.03,0.053924686727672
7,7,0.035,0.0459486751957947
8,8,0.04,0.1261457312970844
9,9,0.045,0.0968723330682993
10,10,0.05,-0.1006859791128942
11,11,0.055,-0.0200244358588575
12,12,0.06,-0.1090447333136294
13,13,0.065,-0.1191641244339317
14,14,0.07,-0.2050542957248019
15,15,0.075,-0.2028430521554592
16,16,0.08,-0.2846853481517618
17,17,0.085,-0.3322541584590039
18,18,0.09,-0.3282460152509726
19,19,0.095,-0.2429535756620246
20,20,0.1,-0.2994106518040774
21,21,0.105,-0.3877336871960897
22,22,0.11,-0.4040167705380423
23,23,0.115,-0.4228214329981429
24,24,0.12,-0.453122030792666
25,25,0.125,-0.504242441576409
26,26,0.13,-0.5660417892127163
27,27,0.135,-0.6141306283135252
28,28,0.14,-0.7013988740942702
29,29,0.145,-0.6822609535745
30,30,0.15,-0.6735805568039334
31,31,0.155,-0.7716705252168639
32,32,0.16,-0.7758815166708006
33,33,0.165,-0.7563582387081796
34,34,0.17,-0.7920674339736107
35,35,0.175,-0.9265228130951128
36,36,0.18,-1.036063528503769
37,37,0.185,-1.1408441520603976
38,38,0.19,-1.199003221146624
39,39,0.195,-1.1852522580031857
40,40,0.2,-1.223384117546928
41,41,0.205,-1.2821186625165597
42,42,0.21,-1.2039632722338829
43,43,0.215,-1.1344208611942783
44,44,0.22,-1.1605679853907938
45,45,0.225,-1.2052394674658429
46,46,0.23,-1.1616100276706558
47,47,0.235,-1.158688604488455
48,48,0.24,-1.0710390283258018
49,49,0.245,-1.1443649582743407
50,50,0.25,-1.2125670669523778
51,51,0.255,-1.2340618145674296
52,52,0.26,-1.2031549167781337
53,53,0.265,-1.261950365827131
54,54,0.27,-1.310457971617943
55,55,0.275,-1.434533120260097
56,56,0.28,-1.4301532386555365
57,57,0.285,-1.4046958640165623
58,58,0.29,-1.4969388224694078
59,59,0.295,-1.6560283985145552
60,60,0.3,-1.753525320846609
61,61,0.305,-1.7271039183781514
62,62,0.31,-1.746651923246818
63,63,0.315,-1.6457382577551098
64,64,0.32,-1.6647785454077808
65,65,0.325,-1.741827692416712
66,66,0.33,-1.8998841555455848
67,67,0.335,-1.966706971974931
68,68,0.34,-2.09056939529261
